time_us,current_A
24057614,0.0
24058163,0.0
24058709,0.010073
24059258,0.067451
24059805,0.176242
24060354,0.270527
24060901,0.33
24061450,0.33
24061996,0.33
24062546,0.33
24063095,0.33
24063641,0.309451
24064190,0.263839
24064737,0.217663
24065286,0.166249
24065833,0.093319
24066382,0.0
24066928,0.0
24067477,0.0
24068027,0.0
24068573,0.010879
24069122,0.011363
24069669,0.018615
24070218,0.011524
24070764,0.000645
24071313,0.0
24071860,0.0
24072409,0.0
24072955,0.0
24073505,0.0
24074054,0.0
24074600,0.0
24075149,0.0
24075696,0.041179
24076245,0.133128
24076791,0.232571
24077341,0.32315
24077887,0.33
24078436,0.33
24078983,0.33
24079532,0.33
24080081,0.33
24080628,0.28737
24081177,0.233377
24081723,0.195663
24082273,0.128212
24082819,0.04537
24083368,0.0
24083915,0.0
24084464,0.0
24085013,0.001451
24085560,0.012652
24086109,0.012813
24086655,0.014183
24087204,0.0
24087751,0.0
24088300,0.0
24088846,0.0
24089396,0.0
24089942,0.0
24090491,0.0
24091040,0.0
24091587,0.0
24092136,0.020549
24092682,0.084938
24093232,0.19244
24093778,0.283663
24094327,0.33
24094874,0.33
24095423,0.33
24095970,0.33
24096519,0.33
24097068,0.302842
24097614,0.257392
24098164,0.214842
24098710,0.154322
24099259,0.0797
24099806,0.0
24100355,0.0
24100901,0.0
24101450,0.001048
24101997,0.014103
24102546,0.014908
24103095,0.015392
24103642,0.002015
24104191,0.0
24104737,0.0
24105287,0.0
24105833,0.0
24106382,0.0
24106929,0.0
24107478,0.0
24108027,0.0
24108573,0.0
24109122,0.048593
24109669,0.151582
24110218,0.248205
24110765,0.33
24111314,0.33
24111860,0.33
24112410,0.33
24112956,0.33
24113505,0.323714
24114054,0.282857
24114601,0.226366
24115150,0.178015
24115697,0.11
24116246,0.03167
24116792,0.0
24117341,0.0
24117888,0.0
24118437,0.00548
24118984,0.011524
24119533,0.016923
24120082,0.017245
24120628,0.006286
24121178,0.0
24121724,0.0
24122273,0.0
24122820,0.0
24123369,0.0
24123915,0.0
24124464,0.0
24125013,0.0
24125560,0.031267
24126109,0.103473
24126656,0.202755
24127205,0.293978
24127751,0.33
24128300,0.33
24128847,0.33
24129396,0.33
24129943,0.33
24130492,0.300425
24131041,0.246432
24131588,0.211458
24132137,0.139333
24132683,0.066645
24133232,0.0
24133779,0.0
24134328,0.0
24134874,0.0
24135424,0.01233
24135970,0.018374
24136519,0.0137
24137068,0.001209
24137615,0.0
24138164,0.0
24138710,0.0
24139260,0.0
24139806,0.0
24140355,0.0
24140902,0.0
24141451,0.0
24141997,0.0
24142546,0.055604
24143096,0.155451
24143642,0.262791
24144191,0.33
24144738,0.33
24145287,0.33
24145833,0.33
24146383,0.33
24146929,0.317026
24147478,0.269238
24148028,0.224996
24148574,0.170359
24149123,0.102022
24149670,0.007414
24150219,0.0
24150765,0.0
24151314,0.0
24151861,0.009429
24152410,0.016037
24152957,0.014828
24153506,0.014505
24154055,0.0
24154601,0.0
24155151,0.0
24155697,0.0
24156246,0.0
24156792,0.0
24157342,0.0
24157888,0.0
24158437,0.0
24158984,0.038923
24159533,0.116689
24160082,0.219516
24160629,0.310982
24161178,0.33
24161724,0.33
24162274,0.33
24162820,0.33
24163369,0.33
24163916,0.290432
24164465,0.234425
24165014,0.202029
24165561,0.136352
24166110,0.056491
24166656,0.0
24167205,0.0
24167752,0.0
24168301,0.002015
24168848,0.007656
24169397,0.017568
24169943,0.015553
24170493,0.002015
24171042,0.0
24171588,0.0
24172137,0.0
24172684,0.0
24173233,0.0
24173779,0.0
24174328,0.0
24174875,0.0
24175424,0.010879
24175970,0.069626
24176520,0.177128
24177069,0.268755
24177615,0.33
24178165,0.33
24178711,0.33
24179260,0.33
24179807,0.33
24180356,0.311385
24180902,0.267304
24181452,0.219033
24181998,0.163348
24182547,0.091949
24183096,0.0
24183643,0.0
24184192,0.0
24184738,0.0
24185288,0.008059
24185834,0.014747
24186383,0.018212
24186930,0.004432
24187479,0.0
24188028,0.0
24188575,0.0
24189124,0.0
24189670,0.0
24190219,0.0
24190766,0.0
24191315,0.0
24191861,0.0
24192410,0.040132
24192957,0.126923
24193506,0.234828
24194055,0.324681
24194602,0.33
24195151,0.33
24195697,0.33
24196247,0.33
24196793,0.328147
24197342,0.283985
24197889,0.229831
24198438,0.190747
24198985,0.12652
24199534,0.048271
24200083,0.0
24200629,0.0
24201178,0.0
24201725,0.003465
24202274,0.012571
24202821,0.01789
24203370,0.018212
24203916,0.002418
24204466,0.0
24205015,0.0
24205561,0.0
24206110,0.0
24206657,0.0
24207206,0.0
24207752,0.0
24208301,0.0
24208848,0.020066
24209397,0.08244
24209944,0.189861
24210493,0.283502
24211042,0.33
24211589,0.33
24212138,0.33
24212684,0.33
24213233,0.33
24213780,0.304293
24214329,0.255458
24214876,0.217099
24215425,0.15956
24215971,0.082198
24216521,0.0
24217070,0.0
24217616,0.0
24218165,0.004271
24218712,0.005641
24219261,0.01241
24219807,0.01515
24220357,0.007172
24220903,0.0
24221452,0.0
24221999,0.0
24222548,0.0
24223097,0.0
24223643,0.0
24224192,0.0
24224739,0.0
24225288,0.0
24225835,0.046821
24226384,0.14578
24226930,0.253363
24227480,0.329436
24228029,0.33
24228575,0.33
24229124,0.33
24229671,0.33
24230220,0.325648
24230767,0.279795
24231316,0.224835
24231862,0.175597
24232412,0.11
24232958,0.022242
24233507,0.0
24234056,0.0
24234603,0.0
24235152,0.00959
24235698,0.014344
24236248,0.017648
24236794,0.015875
24237343,0.0
24237890,0.0
24238439,0.0
24238985,0.0
24239534,0.0
24240083,0.0
24240630,0.0
24241179,0.0
24241725,0.0
24242275,0.025223
24242821,0.092513
24243370,0.201385
24243917,0.294623
24244466,0.33
24245015,0.33
24245562,0.33
24246111,0.33
24246658,0.33
24247207,0.301714
24247753,0.25578
24248302,0.20485
24248849,0.147553
24249398,0.070352
24249945,0.0
24250494,0.0
24251043,0.0
24251589,0.002821
24252139,0.00822
24252685,0.015231
24253234,0.014022
24253781,0.0083
24254330,0.0
24254876,0.0
24255425,0.0
24255972,0.0
24256521,0.0
24257070,0.0
24257617,0.0
24258166,0.0
24258712,0.0
24259261,0.054315
24259808,0.158835
24260357,0.264725
24260903,0.33
24261453,0.33
24261999,0.33
24262548,0.33
24263098,0.33
24263644,0.314769
24264193,0.275121
24264740,0.227817
24265289,0.172454
24265836,0.097912
24266385,0.006044
24266931,0.0
24267480,0.0
24268029,0.0
24268576,0.009267
24269125,0.019824
24269672,0.01789
24270221,0.007092
24270767,0.0
24271316,0.0
24271863,0.0
24272412,0.0
24272958,0.0
24273508,0.0
24274057,0.0
24274603,0.0
24275152,0.0
24275699,0.034974
24276248,0.11548
24276794,0.215971
24277344,0.309048
24277890,0.33
24278439,0.33
24278986,0.33
24279535,0.33
24280084,0.33
24280631,0.295106
24281180,0.241114
24281726,0.197436
24282276,0.13885
24282822,0.062132
24283371,0.0
24283918,0.0
24284467,0.0
24285016,0.002498
24732709,0.0
24733258,0.017407
24733805,0.0
24734354,0.069788
24734900,0.057377
24735450,0.105971
24735996,0.111451
24736545,0.126923
24737094,0.108227
24737641,0.104278
24738190,0.094689
24738737,0.100813
24739286,0.084777
24739832,0.090418
24740382,0.082842
24740928,0.130549
24741477,0.110081
24742027,0.084212
24742573,0.11685
24743122,0.209201
24743669,0.195985
24744218,0.207429
24744764,0.215084
24745314,0.210168
24745860,0.193165
24746409,0.206623
24746956,0.152227
24747505,0.123458
24748054,0.092755
24748601,0.048674
24749150,0.09219
24749696,0.014989
24750246,0.015875
24750792,0.0
24751341,0.067451
24751888,0.063744
24752437,0.122249
24752984,0.120718
24753533,0.119187
24754082,0.116447
24754628,0.106615
24755178,0.089853
24755724,0.114996
24756273,0.113143
24756820,0.098154
24757369,0.147956
24757916,0.120476
24758465,0.087275
24759014,0.092755
24759561,0.158029
24760110,0.203399
24760656,0.205414
24761205,0.163187
24761752,0.204608
24762301,0.183495
24762848,0.205978
24763397,0.158916
24763943,0.147714
24764493,0.093641
24765042,0.045289
24765588,0.032637
24766138,0.060198
24766684,0.0
24767233,0.09493
24767780,0.048029
24768329,0.131355
24768875,0.133048
24769425,0.147392
24769971,0.129018
24770520,0.11548
24771070,0.124505
24771616,0.11411
24772165,0.106454
24772712,0.097106
24773261,0.105407
24773807,0.123297
24774357,0.113304
24774903,0.116286
24775452,0.091868
24775999,0.162623
24776548,0.206462
24777097,0.204366
24777644,0.202835
24778193,0.20074
24778739,0.178498
24779289,0.174872
24779835,0.202755
24780384,0.141187
24780931,0.100733
24781480,0.069062
24782029,0.018293
24782576,0.035297
24783125,0.047304
24783671,0.0
24784221,0.075429
24784767,0.038359
24785316,0.116689
24785863,0.120637
24786412,0.114432
24786959,0.114996
24787508,0.094527
24788057,0.087436
24788604,0.110967
24789153,0.102022
24789699,0.095575
24790248,0.11548
24790795,0.10589
24791344,0.12104
24791891,0.091868
24792440,0.134498
24792986,0.205011
24793536,0.202029
24794085,0.203399
24794631,0.201143
24795180,0.20074
24795727,0.175678
24796276,0.200659
24796823,0.132242
24797372,0.122571
24797918,0.081714
24798468,0.062454
24799017,0.010396
24799563,0.02337
24800113,0.058908
24800659,0.0
24801208,0.043275
24801755,0.048271
24802304,0.119026
24802850,0.134176
24803400,0.129502
24803946,0.102344
24804495,0.107582
24805045,0.084454
24805591,0.081714
24806140,0.11556
24806687,0.095817
24807236,0.105326
24807782,0.134015
24808332,0.10178
24808878,0.077121
24809427,0.123538
24809974,0.192037
24810523,0.168183
24811072,0.201143
24811619,0.196388
24812168,0.167941
24812715,0.195905
24813264,0.186234
24813810,0.175516
24814359,0.130227
24814906,0.066484
24815455,0.047788
24816004,0.0
24816551,0.0
24817100,0.090659
24817646,0.048029
24818196,0.097832
24818742,0.096945
24819291,0.101055
24819838,0.110967
24820387,0.110564
24820934,0.091707
24821483,0.108549
24822032,0.09485
24822578,0.076879
24823128,0.100007
24823674,0.109436
24824223,0.130952
24824770,0.090418
24825319,0.07704
24825866,0.107824
24826415,0.193971
24826961,0.190103
24827511,0.194777
24828060,0.191311
24828606,0.11693
24829155,0.150051
24829702,0.182689
24830251,0.168022
24830798,0.124103
24831347,0.084293
24831893,0.073495
24832443,0.105487
24832989,0.023612
24833538,0.024015
24834087,0.068256
24834634,0.031832
24835183,0.078088
24835730,0.130308
24836279,0.123458
24836825,0.129502
24837375,0.121846
24837921,0.10863
24838470,0.105648
24839020,0.12233
24839566,0.093802
24840115,0.091304
24840662,0.092916
24841211,0.106293
24841757,0.091062
24842307,0.089209
24842853,0.137641
24843402,0.190425
24843949,0.186476
24844498,0.186073
24845047,0.188571
24845594,0.180593
24846143,0.186154
24846690,0.155934
24847239,0.102022
24847785,0.068579
24848334,0.066564
24848881,0.086066
24849430,0.106132
24849977,0.012168
24850526,0.05641
24851075,0.064147
24851622,0.045209
24852171,0.106132
24852717,0.122652
24853266,0.110484
24853813,0.105407
24854362,0.124264
24854909,0.112659
24855458,0.106777
24856007,0.088886
24856553,0.095092
24857102,0.111853
24857649,0.092755
24858198,0.113546
24858744,0.093641
24859294,0.134176
24859840,0.183333
24860389,0.182366
24860936,0.1897
24861485,0.162784
24862034,0.185509
24862581,0.182447
24863130,0.16222
24863677,0.158835
24864226,0.122168
24864772,0.090176
24865321,0.070029
24865868,0.078652
24866417,0.01781
24866964,0.0
24867513,0.039165
24868062,0.0
24868608,0.060923
24869158,0.099766
24869704,0.103553
24870253,0.111209
24870800,0.084696
24871349,0.089773
24871896,0.100813
24872445,0.089451
24872991,0.082037
24873541,0.082601
24874090,0.111451
24874636,0.142154
24875185,0.109839
24875732,0.101538
24876281,0.182366
24876828,0.179465
24877377,0.182366
24877923,0.181883
24878473,0.182608
24879022,0.164718
24879568,0.151905
24880118,0.166168
24880664,0.115722
24881213,0.08115
24881760,0.090337
24882309,0.033766
24882855,0.040696
24883405,0.0
24883951,0.037473
24884500,0.073495
24885050,0.0577
24885596,0.087436
24886145,0.114352
24886692,0.106535
24887241,0.097912
24887787,0.081875
24888337,0.109033
24888883,0.116447
24889432,0.115319
24889979,0.124908
24890528,0.112579
24891077,0.147231
24891624,0.110403
24892173,0.083245
24892719,0.117897
24893269,0.18019
24893815,0.180432
24894364,0.179949
24894911,0.154081
24895460,0.109516
24896009,0.146344
24896556,0.150051
24897105,0.133209
24897652,0.106212
24898201,0.08526
24898747,0.039407
24899296,0.065678
24899843,0.044484
24900392,0.064549
24900939,0.090176
24901488,0.05778
24902037,0.115802
24902584,0.130549
24903133,0.114352
24903679,0.114835
24904228,0.092352
24904775,0.081634
24905324,0.067934
24905871,0.078894
24906420,0.096139
24906966,0.084132
24907516,0.104601
24908065,0.114432
24908611,0.084293
24909161,0.135465
24909707,0.15126
24910256,0.174791
24910803,0.176967
24911352,0.178256
24911898,0.17463
24912448,0.156579
24912994,0.160366
24913543,0.158432
24914093,0.119348
24914639,0.071722
24915188,0.075509
24915735,0.070593
24916284,0.067773
24916831,0.06874
24917380,0.010234
24917926,0.062938
24918476,0.120315
24919025,0.124667
24919571,0.121524
24920120,0.120476
24920667,0.106938
24921216,0.112418
24921763,0.101136
24922312,0.103553
24922858,0.103875
24923408,0.090176
24923954,0.078168
24924503,0.110806
24925053,0.08663
24925599,0.104923
24926148,0.137399
24926695,0.133531
24927244,0.170601
24927790,0.176242
24928340,0.166249
24928886,0.167458
24929435,0.178337
24929982,0.157546
24930531,0.150938
24931080,0.113707
24931627,0.072286
24932176,0.070674
24932722,0.050769
24933272,0.048916
24933818,0.033604
24934367,0.080989
24934914,0.087436
24935463,0.100088
24936012,0.113223
24936559,0.119267
24937108,0.119751
24937655,0.102586
24938204,0.106857
24938750,0.106293
24939300,0.082278
24939846,0.116366
24940395,0.111048
24940942,0.119348
24941491,0.11556
24942040,0.070513
24942587,0.115399
24943136,0.173421
24943682,0.156579
24944232,0.17189
24944778,0.169553
24945327,0.167216
24945874,0.162623
24946423,0.162864
24946970,0.162542
24947519,0.125553
24948068,0.090498
24948614,0.074542
24949164,0.032557
24949710,0.026271
24950259,0.0
24950806,0.071319
24951355,0.038923
24951901,0.11548
24952451,0.106535
24952997,0.107582
24953546,0.118462
24954096,0.102425
24954642,0.106051
24955191,0.095333
24955738,0.085341
24956287,0.092432
24956834,0.081634
24957383,0.092352
24957929,0.104601
24958479,0.098879
24959028,0.12515
24959574,0.143524
24960123,0.170601
24960670,0.17326
24961219,0.168667
24961766,0.137399
24962315,0.163106
24962861,0.154484
24963411,0.148681
24963957,0.138689
24964506,0.114835
24965055,0.08244
24965602,0.107744
24966151,0.041018
24966698,0.010718
24967247,0.053106
24967793,0.087114
24968343,0.100491
24968889,0.111531
24969438,0.117897
24969985,0.130872
24970534,0.112901
24971083,0.115238
24971630,0.12233
24972179,0.102344
24972725,0.096623
24973275,0.086791
24973821,0.066484
24974370,0.12104
24974917,0.108711
24975466,0.085905
24976015,0.114513
24976562,0.165846
24977111,0.163026
24977658,0.167458
24978207,0.161253
24978753,0.165846
24979302,0.153114
24979849,0.159722
24980398,0.151744
24980945,0.099846
24981494,0.056007
24982043,0.040938
24982590,0.035538
24983139,0.039729
24983685,0.0
24984234,0.073333
24984781,0.070674
24985330,0.090659
24985877,0.114996
24986426,0.104037
24986972,0.092029
24987522,0.124344
24988071,0.110484
24988617,0.113868
24989166,0.108469
24989713,0.114674
24990262,0.069465
24990809,0.072447
24991358,0.110484
24991904,0.075106
24992454,0.099524
24993003,0.166249
24993549,0.165363
24994099,0.164154
24994645,0.162784
24995194,0.157868
24995741,0.154242
24996290,0.146586
24996836,0.1017
24997386,0.113546
24997932,0.100652
24998481,0.070352
24999031,0.054073
24999577,0.056652
25000126,0.033121
25000673,0.048271
25001222,0.019421
25001768,0.105648
25002318,0.118703
25002864,0.129744
25003413,0.113626
25003960,0.091143
25004509,0.097026
25005058,0.115319
25005605,0.093802
25006154,0.102264
25444096,0.102264
25444643,0.091062
25445192,0.0963
25445739,0.08252
25446288,0.101619
25446834,0.07841
25447384,0.073656
25447930,0.058344
25448479,0.025223
25449029,0.065033
25449575,0.033927
25450124,0.025707
25450671,0.004271
25451220,0.07567
25451766,0.080586
25452316,0.070513
25452862,0.066
25453411,0.071802
25453958,0.073092
25454507,0.079055
25455056,0.072769
25455603,0.069465
25456152,0.079297
25456699,0.087355
25457248,0.081553
25457794,0.083487
25458343,0.066645
25458890,0.053993
25459439,0.097348
25459986,0.0963
25460535,0.101458
25461084,0.094044
25461631,0.100491
25462180,0.096945
25462726,0.056088
25463276,0.088242
25463822,0.078088
25464371,0.065678
25464918,0.05907
25465467,0.061487
25466016,0.03022
25466563,0.037956
25467112,0.073736
25467658,0.061004
25468208,0.082037
25468754,0.085341
25469303,0.088242
25469850,0.049077
25470399,0.054799
25470946,0.073897
25471495,0.064469
25472044,0.076799
25472591,0.066967
25473140,0.068015
25473686,0.069223
25474235,0.080022
25474782,0.073817
25475331,0.064872
25475878,0.080989
25476427,0.086388
25476973,0.098718
25477523,0.099201
25478072,0.091223
25478618,0.066322
25479167,0.089612
25479714,0.104278
25480263,0.080747
25480810,0.063421
25481359,0.075912
25481905,0.070593
25482455,0.073414
25483004,0.057216
25483550,0.035861
25484100,0.081875
25484646,0.048271
25485195,0.091626
25485742,0.080667
25486291,0.084293
25486837,0.073333
25487387,0.084615
25487933,0.085099
25488482,0.076073
25489032,0.067773
25489578,0.090498
25490127,0.063099
25490674,0.073092
25491223,0.055846
25491769,0.066322
25492319,0.079216
25492865,0.09493
25493414,0.098476
25493961,0.099604
25494510,0.092755
25495059,0.09759
25495606,0.091143
25496155,0.093399
25496702,0.078571
25497251,0.074703
25497797,0.079861
25498346,0.058103
25498893,0.064872
25499442,0.054557
25499989,0.028527
25500538,0.074542
25501087,0.068659
25501634,0.077846
25502183,0.082601
25502729,0.073172
25503279,0.091707
25503825,0.086791
25504374,0.072044
25504921,0.072125
25505470,0.063744
25506019,0.05222
25506566,0.076879
25507115,0.082762
25507661,0.089048
25508211,0.07696
25508757,0.083407
25509306,0.101619
25509853,0.097751
25510402,0.101458
25510949,0.095495
25511498,0.076637
25512047,0.083568
25512593,0.057941
25513143,0.096945
25513689,0.071802
25514238,0.058828
25514785,0.073414
25515334,0.035941
25515881,0.054476
25516430,0.047626
25516976,0.041582
25517526,0.080828
25518075,0.050527
25518621,0.078571
25519170,0.077121
25519717,0.081473
25520266,0.077443
25520813,0.073978
25521362,0.073414
25521908,0.086791
25522458,0.046015
25523007,0.073414
25523553,0.078491
25524103,0.075026
25524649,0.052623
25525198,0.060601
25525745,0.061971
25526294,0.038681
25526840,0.09219
25527390,0.094366
25527936,0.098879
25528485,0.069707
25529035,0.088886
25529581,0.096784
25530130,0.0963
25530677,0.083487
25531226,0.053429
25531772,0.061487
25532322,0.060842
25532868,0.03981
25533417,0.072125
25533964,0.024256
25534513,0.07696
25535062,0.082601
25535609,0.083487
25536158,0.087033
25536705,0.078813
25537254,0.082601
25537800,0.068579
25538349,0.080344
25538896,0.075026
25539445,0.072286
25539992,0.08244
25540541,0.077927
25541090,0.069223
25541637,0.078974
25542186,0.06052
25542732,0.093963
25543282,0.094527
25543828,0.097751
25544377,0.095092
25544924,0.098154
25545473,0.093319
25546022,0.075993
25546569,0.069546
25547118,0.082762
25547664,0.072366
25548214,0.062938
25548760,0.064469
25549309,0.069788
25549856,0.025626
25550405,0.046498
25550952,0.077121
25551501,0.045209
25552050,0.085018
25552597,0.08115
25553146,0.085018
25553692,0.093399
25554241,0.085985
25554788,0.077282
25555337,0.090821
25555884,0.065033
25556433,0.077443
25556979,0.072608
25557529,0.071077
25558078,0.089451
25558624,0.055201
25559173,0.076557
25559720,0.068821
25560269,0.091385
25560816,0.097026
25561365,0.0963
25561911,0.092674
25562461,0.092271
25563010,0.086227
25563556,0.085985
25564105,0.078733
25564652,0.066484
25565201,0.070352
25565748,0.059956
25566297,0.083165
25566843,0.055524
25567393,0.053509
25567939,0.069385
25568488,0.082037
25569038,0.051495
25569584,0.069304
25570133,0.081956
25570680,0.053993
25571229,0.036828
25571775,0.072769
25572325,0.073253
25572871,0.065033
25573420,0.077846
25573967,0.082359
25574516,0.090498
25575065,0.081956
25575612,0.073736
25576161,0.095253
