time_us,current_A
21873781,0.016762
21874331,0.01652
21874877,0.021919
21875426,0.022403
21875973,0.012733
21876522,0.022484
21877071,0.021839
21877618,0.021033
21878167,0.020952
21878713,0.021678
21879263,0.022161
21879809,0.023692
21880358,0.016198
21880905,0.021839
21881454,0.007172
21882003,0.000242
21882550,0.021597
21883099,0.021839
21883645,0.014828
21884195,0.021194
21884741,0.022081
21885290,0.021355
21885837,0.021033
21886386,0.021194
21886933,0.021839
21887482,0.019985
21888031,0.023128
21888577,0.01781
21889127,0.021355
21889673,0.020872
21890222,0.021114
21890769,0.021758
21891318,0.021516
21891865,0.023692
21892414,0.022081
21892960,0.021839
21893510,0.019744
21894059,0.020952
21894605,0.021516
21895154,0.01104
21895701,0.023692
21896250,0.01515
21896797,0.022242
21897346,0.020872
21897892,0.021194
21898442,0.021597
21898988,0.022484
21899537,0.021839
21900086,0.022081
21900633,0.022322
21901182,0.021114
21901729,0.020952
21902278,0.020549
21902824,0.002901
21903374,0.022967
21903920,0.021516
21904469,0.022161
21905019,0.020872
21905565,0.020872
21906114,0.021194
21906661,0.021597
21907210,0.021436
21907756,0.022484
21908306,0.022484
21908852,0.021114
21909401,0.020711
21909948,0.021194
21910497,0.012007
21911046,0.022403
21911593,0.021516
21912142,0.022403
21912689,0.021275
21913238,0.020952
21913784,0.019905
21914333,0.022
21914880,0.022161
21915429,0.01781
21915976,0.022484
21916525,0.021355
21917074,0.022645
21917621,0.021194
21918170,0.0
21918716,0.022242
21919265,0.021678
21919812,0.022322
21920361,0.021678
21920908,0.021033
21921457,0.01789
21922006,0.022
21922553,0.022484
21923102,0.022081
21923648,0.023128
21924197,0.021516
21924744,0.020388
21925293,0.020549
21925840,0.022
21926389,0.022242
21926935,0.023289
21927485,0.023773
21928034,0.021758
21928580,0.020791
21929130,0.020227
21929676,0.021114
21930225,0.022484
21930772,0.023451
21931321,0.01507
21931867,0.021516
21932417,0.021033
21932963,0.020549
21933512,0.010234
21934062,0.022
21934608,0.023209
21935157,0.016037
21935704,0.021758
21936253,0.021114
21936799,0.014022
21937349,0.021678
21937895,0.022
21938444,0.016037
21938991,0.020066
21939540,0.021678
21940089,0.021275
21940636,0.018132
21941185,0.021597
21941732,0.021678
21942281,0.017971
21942827,0.021194
21943377,0.021678
21943923,0.021436
21944472,0.011927
21945022,0.019582
21945568,0.021678
21946117,0.018615
21946664,0.022886
21947213,0.022081
21947759,0.021436
21948309,0.0
21948855,0.021033
21949404,0.021516
21949951,0.020147
21950500,0.022806
21951049,0.022081
21951596,0.021678
21952145,0.000161
21952691,0.021516
21953241,0.019824
21953787,0.020791
21954336,0.023531
21954883,0.022
21955432,0.021758
21955979,0.006769
21956528,0.021114
21957077,0.021275
21957623,0.021355
21958173,0.023451
21958719,0.022161
21959268,0.022
21959815,8.1e-05
21960364,0.021194
21960910,0.021194
21961460,0.023853
21962009,0.023451
21962555,0.022322
21963105,0.021839
21963651,0.013619
21964200,0.020952
21964747,0.01241
21965296,0.022242
21965842,0.023451
21966392,0.022242
21966938,0.021919
21967487,0.018696
21968037,0.020952
21968583,0.019663
21969132,0.022403
21969679,0.023451
21970228,0.022484
21970774,0.021839
21971324,0.013055
21971870,0.021033
21972419,0.021355
21972966,0.021839
21973515,0.023451
21974064,0.022322
21974611,0.021758
21975160,0.012249
21975707,0.020872
21976256,0.021436
21976802,0.022484
21977351,0.022645
21977898,0.022242
21978447,0.022
21978994,0.019905
21979543,0.021033
21980092,0.021436
21980639,0.022242
21981188,0.023289
21981734,0.022403
21982284,0.021597
21982830,0.0
21983379,0.021114
21983926,0.021194
21984475,0.020872
21985024,0.022806
21985571,0.022484
21986120,0.022
21986666,0.020549
21987215,0.021114
21987762,0.020952
21988311,0.022645
21988858,0.023048
21989407,0.022081
21989953,0.021678
21990503,0.000242
21991052,0.020711
21991598,0.011685
21992148,0.022484
21992694,0.023048
21993243,0.022564
21993790,0.022161
21994339,0.019502
21994885,0.021033
21995435,0.00556
21995981,0.022242
21996530,0.023048
21997080,0.022564
21997626,0.022161
21998175,0.0
21998722,0.021275
21999271,0.019905
21999817,0.022484
22000367,0.022645
22000913,0.022645
22001462,0.022
22002012,0.017487
22002558,0.021114
22003107,0.021355
22003654,0.022322
22004203,0.022886
22004750,0.022403
22005299,0.022
22005845,0.016037
22006395,0.020227
22006941,0.021033
22007490,0.022725
22008039,0.022645
22008586,0.022564
22009135,0.022161
22009682,0.009429
22010231,0.020872
22010777,0.020711
22011327,0.020711
22011873,0.022967
22012422,0.022484
22012969,0.021436
22013518,0.020872
22014067,0.020711
22014614,0.021436
22015163,0.022645
22015709,0.022725
22016259,0.022645
22016805,0.022081
22017354,0.014344
22017901,0.021033
22018450,0.021355
22018997,0.021275
22019546,0.022806
22020095,0.022484
22020641,0.020952
22021191,0.0137
22021737,0.020872
22022286,0.019341
22022833,0.021839
22023382,0.022725
22023929,0.022484
22024478,0.022403
22025027,0.018132
22025574,0.021033
22026123,0.020952
22026669,0.021839
22027218,0.022886
22027765,0.022484
22028314,0.020791
22028861,0.000161
22029410,0.021114
22029956,0.021355
22030506,0.022403
22031055,0.022967
22031601,0.022564
22032150,0.022161
22032697,0.000242
22033246,0.021033
22033793,0.021114
22034342,0.021194
22034888,0.023128
22035438,0.022564
22035984,0.021919
22036533,0.002498
22037082,0.020872
22037629,0.021275
22038178,0.012652
22038725,0.023128
22039274,0.022725
22039820,0.022
22040370,0.012974
22040916,0.021033
22041465,0.020549
22042015,0.022403
22042561,0.023048
22043110,0.022564
22043657,0.021919
22044206,0.000161
22044752,0.021033
22045302,0.020066
22045848,0.022403
22046397,0.023128
22046944,0.022645
22047493,0.022
22048042,0.011363
22048589,0.021114
22049138,0.021516
22049684,0.021678
22050234,0.023451
22050780,0.022484
22051329,0.022
22051876,0.018454
22052425,0.021436
22052972,0.021516
22053521,0.022484
22054070,0.023612
22054616,0.022564
22055166,0.022161
22055712,0.0
22056261,0.021355
22056808,0.022081
22057357,0.010879
22057903,0.023612
22058453,0.022645
22058999,0.022161
22059548,0.017648
22060098,0.018212
22060644,0.021839
22061193,0.021678
22061740,0.023692
22062289,0.022484
22062836,0.022
22063385,8.1e-05
22063931,0.021516
22064480,0.021839
22065030,0.020066
22065576,0.023612
22066125,0.021839
22066672,0.021678
22067221,0.000484
22067767,0.020791
22068317,0.021758
22068863,0.022322
22069412,0.023289
22069959,0.021919
22070508,0.022081
22071057,0.000242
22071604,0.017648
22072153,0.022484
22072699,0.017568
22073249,0.022645
22073795,0.022161
22074344,0.021597
22074891,0.021114
22075440,0.021355
22075987,0.021839
22076536,0.020066
22077085,0.021275
22077632,0.022081
22078181,0.021516
22078727,0.000322
22079276,0.021758
22079823,0.021839
22080372,0.023048
22080919,0.01926
22081468,0.021839
22082017,0.021678
22082564,0.021114
22083113,0.022
22083659,0.022161
22084208,0.021758
22084755,0.016198
22085304,0.022
22085851,0.021275
22086400,0.019985
22086946,0.021275
22087496,0.022484
22088045,0.024821
22088591,0.004755
22089141,0.021758
22089687,0.021516
22090236,0.020952
22090783,0.021355
22091332,0.022403
22091878,0.023128
22092428,0.024015
22092974,0.021919
22522853,0.022242
22523403,0.022645
22523949,0.021839
22524498,0.020952
22525047,0.020388
22525594,0.020227
22526143,0.021758
22526690,0.022081
22527239,0.022161
22527785,0.021839
22528335,0.021033
22528881,0.019421
22529430,0.018938
22529977,0.021678
22530526,0.021839
22531075,0.022161
22531622,0.022886
22532171,0.020872
22532717,0.020549
22533267,0.020388
22533813,0.019099
22534362,0.021516
22534909,0.022242
22535458,0.004996
22536007,0.021033
22536553,0.020066
22537103,0.014908
22537649,0.020711
22538198,0.012571
22538745,0.023853
22539294,0.029414
22539840,0.020872
22540390,0.020388
22540936,0.017084
22541485,0.020952
22542035,0.021678
22542581,0.023853
22543130,0.012813
22543677,0.021114
22544226,0.020549
22544772,0.008139
22545322,0.020952
22545868,0.021355
22546417,0.022967
22546964,0.016278
22547513,0.021114
22548062,0.020711
22548609,0.014103
22549158,0.020469
22549705,0.021355
22550254,0.01644
22550800,0.017165
22551349,0.021275
22551896,0.020388
22552445,0.019905
22552992,0.020791
22553541,0.021275
22554090,0.014103
22554637,0.020227
22555186,0.021194
22555732,0.020711
22556282,0.016923
22556828,0.019824
22557377,0.021436
22557924,0.019421
22558473,0.021597
22559022,0.021114
22559569,0.020549
22560118,0.020308
22560664,0.016601
22561214,0.020952
22561760,0.017165
22562309,0.022322
22562856,0.021355
22563405,0.020711
22563952,0.016762
22564501,0.018696
22565050,0.020952
22565597,0.020872
22566146,0.022403
22566692,0.021355
22567241,0.020711
22567788,0.020308
22568337,0.020066
22568884,0.020872
22569433,0.019018
22569979,0.022806
22570529,0.021355
22571078,0.020711
22571624,0.017971
22572173,0.017487
22572720,0.020549
22573269,0.009187
22573816,0.022725
22574365,0.020872
22574911,0.020711
22575461,0.020227
22576010,0.014908
22576556,0.020469
22577105,0.020872
22577652,0.022322
22578201,0.021033
22578748,0.020066
22579297,0.019179
22579843,0.018132
22580393,0.020549
22580939,0.021839
22581488,0.022886
22582038,0.021033
22582584,0.020711
22583133,0.019905
22583680,0.020469
22584229,0.020549
22584775,0.020872
22585325,0.021597
22585871,0.021275
22586420,0.019341
22586967,0.019099
22587516,0.006205
22588065,0.020791
22588612,0.021678
22589161,0.022645
22589707,0.021033
22590257,0.020549
22590803,0.020066
22591352,0.019985
22591899,0.020469
22592448,0.01781
22592995,0.021758
22593544,0.021436
22594093,0.020791
22594640,0.020066
22595189,0.020147
22595735,0.020872
22596284,0.021194
22596831,0.022484
22597380,0.021275
22597927,0.020711
22598476,0.019663
22599025,0.019985
22599572,0.020872
22600121,0.019421
22600667,0.022242
22601217,0.021194
22601763,0.020549
22602312,0.019341
22602859,0.014586
22603408,0.020872
22603955,0.020308
22604504,0.022645
22605053,0.021194
22605599,0.020549
22606149,0.020147
22606695,0.011524
22607244,0.020872
22607791,0.016681
22608340,0.021033
22608887,0.021194
22609436,0.020469
22609982,0.019099
22610532,0.009751
22611081,0.020388
22611627,0.018132
22612176,0.019905
22612723,0.020872
22613272,0.020469
22613819,0.019905
22614368,0.020791
22614914,0.020872
22615464,0.015714
22616013,0.017568
22616559,0.020791
22617109,0.020227
22617655,0.013538
22618204,0.020872
22618751,0.021194
22619300,0.022967
22619846,0.013619
22620396,0.020711
22620942,0.019985
22621491,0.016681
22622041,0.020549
22622587,0.021355
22623136,0.022645
22623683,0.021678
22624232,0.020711
22624778,0.019985
22625328,0.014264
22625874,0.023531
22626423,0.021436
22626970,0.021436
22627519,0.021919
22628068,0.020549
22628615,0.020066
22629164,0.008623
22629711,0.015392
22630260,0.021516
22630806,0.01507
22631355,0.021275
22631902,0.020308
22632451,0.020147
22632998,0.020308
22633547,0.003143
22634096,0.021758
22634643,0.021758
22635192,0.021194
22635738,0.020388
22636288,0.020147
22636834,0.020388
22637383,0.021114
22637930,0.019905
22638479,0.021516
22639028,0.021114
22639575,0.020227
22640124,0.019663
22640671,0.020469
22641220,0.021678
22641766,0.021436
22642315,0.021678
22642862,0.021114
22643411,0.019502
22643958,0.01926
22644507,0.020549
22645056,0.021597
22645603,0.022322
22646152,0.021678
22646698,0.020227
22647247,0.019744
22647794,0.019824
22648343,0.020549
22648890,0.021516
22649439,0.022645
22649985,0.018615
22650535,0.020469
22651084,0.020066
22651630,0.020066
22652180,0.020791
22652726,0.022
22653275,0.022484
22653822,0.020952
22654371,0.020469
22654918,0.019985
22655467,0.020227
22656016,0.020791
22656562,0.020388
22657112,0.022
22657658,0.011524
22658207,0.020549
22658754,0.019905
22659303,0.020227
22659850,0.020952
22660399,0.013619
22660945,0.019905
22661495,0.020549
22662044,0.020308
22662590,0.020066
22663139,0.020711
22663686,0.021194
22664235,0.015553
22664782,0.015392
22665331,0.014425
22665877,0.019824
22666427,0.019824
22666973,0.020549
22667522,0.021194
22668072,0.033927
22668618,0.018938
22669167,0.020147
22669714,0.019905
22670263,0.019824
22670809,0.020711
22671359,0.021275
22671905,0.021597
22672454,0.021436
22673003,0.017568
22673550,0.019824
22674099,0.019824
22674646,0.020872
22675195,0.021194
22675741,0.021678
22676291,0.021516
22676837,0.01378
22677386,0.020147
22677933,0.019582
22678482,0.021194
22679031,0.021275
22679578,0.021275
22680127,0.021275
22680673,0.020227
22681223,0.008703
22681769,0.019905
22682318,0.021114
22682865,0.021194
22683414,0.020469
22683961,0.020952
22684510,0.017084
22685059,0.019421
22685606,0.020066
22686155,0.021436
22686701,0.021758
22687250,0.021275
22687797,0.020952
22688346,0.006044
22688893,0.020066
22689442,0.020388
22689988,0.021436
22690538,0.021597
22691087,0.019744
22691633,0.020549
22692182,0.020549
22692729,0.019018
22693278,0.020388
22693825,0.021033
22694374,0.021919
22694920,0.021275
22695470,0.021194
22696019,0.019905
22696565,0.020227
22697115,0.012088
22697661,0.021355
22698210,0.022484
22698757,0.020791
22699306,0.020872
22699852,0.019099
22700402,0.017568
22700948,0.019905
22701497,0.020549
22702047,0.022403
22702593,0.021033
22703142,0.020711
22703689,0.018696
22704238,0.020308
22704784,0.044242
22705334,0.019582
22705880,0.021839
22706429,0.021275
22706976,0.020549
22707525,0.01789
22708074,0.020308
22708621,0.020469
22709170,0.018374
22709717,0.021839
22710266,0.020872
22710812,0.020308
22711361,0.016601
22711908,0.009106
22712457,0.020549
22713006,0.014264
22713553,0.019502
22714102,0.020711
22714649,0.017245
22715198,0.019663
22715744,0.020388
22716294,0.020872
22716840,0.021678
22717389,0.018938
22717936,0.020711
22718485,0.020227
22719034,0.019824
22719581,0.020711
22720130,0.021033
22720676,0.022081
22721226,0.014183
22721772,0.020791
22722321,0.020549
22722868,0.019905
22723417,0.020711
22723964,0.021194
22724513,0.019502
22725062,0.014586
22725608,0.020791
22726158,0.020388
22726704,0.019744
22727253,0.021033
22727800,0.021033
22728349,0.022242
22728896,0.021839
22729445,0.020872
22729991,0.020227
22730541,0.019744
22731090,0.019341
22731636,0.021194
22732185,0.022161
22732732,0.022725
22733281,0.020549
22733828,0.019582
22734377,0.019421
22734923,0.021033
22735473,0.021275
22736022,0.022161
22736568,0.021678
22737118,0.020549
22737664,0.020066
22738213,0.020227
22738760,0.019421
22739309,0.021436
22739855,0.021839
22740405,0.020872
22740951,0.020549
22741500,0.01926
22742050,0.019824
22742596,0.020711
22743145,0.021355
22743692,0.021839
22744241,0.021355
22744787,0.020549
22745337,0.019985
22745883,0.020066
22746432,0.020549
22746979,0.021516
22747528,0.021678
22748077,0.021436
22748624,0.019905
22749173,0.020147
22749720,0.020147
22750269,0.020549
22750815,0.021355
22751364,0.021194
22751911,0.020711
22752460,0.020388
22753009,0.020308
22753556,0.020388
22754105,0.020549
22754652,0.021597
22755201,0.019018
22755747,0.020549
22756296,0.020147
22756843,0.020227
22757392,0.019582
22757939,0.066725
22758488,0.022242
22759037,0.021516
22759584,0.021355
22760133,0.020147
22760679,0.018374
22761228,0.020147
22761775,0.021839
22762324,0.022081
22762871,0.021194
22763420,0.020952
22763966,0.020066
22764516,0.020227
22765065,0.020227
22765611,0.021597
22766161,0.022322
22766707,0.020549
22767256,0.021033
22767803,0.019744
22768352,0.019905
22768898,0.020549
22769448,0.021839
22769994,0.022645
22770543,0.017326
22771093,0.021114
22771639,0.020227
22772188,0.020227
22772735,0.020711
22773284,0.021194
22773831,0.022322
22774380,0.021355
22774926,0.020791
22775476,0.020066
22776025,0.020227
22776571,0.020711
22777120,0.021516
22777667,0.022806
22778216,0.021033
22778763,0.020549
22779312,0.019985
22779858,0.01926
22780408,0.020388
22780954,0.020388
22781503,0.022081
22782053,0.021355
22782599,0.02063
22783148,0.010234
22783695,0.000161
22784244,0.017084
22784790,0.019985
22785340,0.022242
22785886,0.021114
22786435,0.020549
22786982,0.020066
22787531,0.020872
22788080,0.019905
22788627,0.018132
22789176,0.018857
22789722,0.020872
22790272,0.020549
22790818,0.019905
22791367,0.020549
22791914,0.020872
22792463,0.016117
22793012,0.020711
22793559,0.020872
22794108,0.020549
22794655,0.019502
22795204,0.020308
22795750,0.020711
22796300,0.025546
23242202,0.021839
23242748,0.020227
23243297,0.021436
23243844,0.020147
23244393,0.020227
23244940,0.019985
23245489,0.021436
23246038,0.021516
23246585,0.021436
23247134,0.021436
23247680,0.020791
23248229,0.019663
23248776,0.017165
23249325,0.021194
23249872,0.021758
23250421,0.021678
23250967,0.022081
23251517,0.019985
23252066,0.020227
23252612,0.019905
23253161,0.021194
23253708,0.021194
23254257,0.022484
23254804,0.010557
23255353,0.020952
23255899,0.020227
23256449,0.012974
23256995,0.0
23257544,0.021194
23258093,0.018938
23258640,0.01781
23259189,0.020549
23259736,0.017004
23260285,0.020066
23260831,0.021033
23261381,0.021114
23261927,0.016359
23262476,0.020308
23263025,0.020952
23263572,0.019905
23264121,0.01926
23264668,0.020711
23265217,0.021033
23265763,0.022
23266313,0.022725
23266859,0.020711
23267408,0.021033
23267955,0.019744
23268504,0.020549
23269053,0.020791
23269600,0.021033
23270149,0.022886
23270695,0.021194
23271245,0.021033
23271791,0.020066
23272340,0.020147
23272887,0.020791
