time_us,current_A
14194189,0.025031
14194736,0.027228
14195285,0.027717
14195832,0.019902
14196381,0.025275
14196928,0.02674
14197477,0.015263
14198027,0.025519
14198573,0.026984
14199123,0.027961
14199669,0.030281
14200219,0.027228
14200765,0.02735
14201315,0.026618
14201861,0.025641
14202411,0.027228
14202957,0.028327
14203507,0.028694
14204056,0.014652
14204603,0.026862
14205152,0.024542
14205698,0.021856
14206248,0.014286
14206794,0.028327
14207344,0.028327
14207890,0.027228
14208440,0.026496
14208986,0.025031
14209536,0.027473
14210085,0.028083
14210632,0.029915
14211181,0.028205
14211728,0.000366
14212277,0.026374
14212824,0.027106
14213373,0.027717
14213920,0.006471
14214469,0.026129
14215018,0.027473
14215565,0.026496
14216114,0.025153
14216661,0.026984
14217210,0.028449
14217757,0.029426
14218306,0.029792
14218853,0.02674
14219402,0.025641
14219949,0.008547
14220498,0.027839
14221048,0.028694
14221594,0.006593
14222143,0.026984
14222690,0.000366
14223239,0.026252
14223786,0.026984
14224335,0.028205
14224882,0.030281
14225431,0.028449
14225978,0.027717
14226527,0.022711
14227077,0.021368
14227623,0.027717
14228173,0.021368
14228719,0.021368
14229269,0.028083
14229815,0.026252
14230365,0.025641
14230911,0.027595
14231461,0.027961
14232010,0.030159
14232557,0.022589
14233106,0.025641
14233652,0.026496
14234202,0.026862
14234748,0.027839
14235298,0.028205
14235844,0.028694
14236394,0.006471
14236940,0.000366
14237490,0.02674
14238039,0.026618
14238586,0.028694
14239135,0.029548
14239682,0.027961
14240231,0.027228
14240778,0.026618
14241327,0.024786
14241874,0.027228
14242423,0.020635
14242970,0.027473
14243519,0.027473
14244068,0.02674
14244615,0.026007
14245164,0.027473
14245711,0.027228
14246260,0.030891
14246807,0.028449
14247356,0.027228
14247903,0.026496
14248452,0.02381
14248999,0.027961
14249548,0.028694
14250097,0.027717
14250644,0.0221
14251193,0.02674
14251740,0.025153
14252289,0.027106
14252836,0.028694
14253385,0.02735
14253932,0.028205
14254481,0.026984
14255031,0.026862
14255577,0.025031
14256127,0.027839
14256673,0.023687
14257223,0.02674
14257769,0.027473
14258319,0.026984
14258865,0.025153
14259415,0.027595
14259961,0.028205
14260511,0.029548
14261060,0.027717
14261606,0.021734
14262156,0.025763
14262702,0.026862
14263252,0.027473
14263798,0.029182
14264348,0.028694
14264894,0.028449
14265444,0.000366
14265990,0.025885
14266540,0.026862
14267089,0.027595
14267636,0.030403
14268185,0.027839
14268732,0.027839
14269281,0.025885
14269828,0.026496
14270377,0.027595
14270924,0.01453
14271473,0.020757
14272022,0.025031
14272569,0.026496
14273118,0.026252
14273665,0.021856
14274214,0.027961
14274761,0.028938
14275310,0.003785
14275857,0.026862
14276406,0.026496
14276953,0.024786
14277502,0.027961
14278051,0.027961
14278598,0.028571
14279147,0.003175
14279694,0.026374
14280243,0.026496
14280790,0.027106
14281339,0.025763
14281886,0.021612
14282435,0.027839
14282982,0.026984
14283531,0.0221
14284081,0.026252
14284627,0.027839
14285177,0.017216
14285723,0.018926
14286273,0.027228
14286819,0.026496
14287369,0.026129
14287915,0.027595
14288465,0.028327
14289014,0.028571
14289561,0.027961
14290110,0.026862
14290656,0.026129
14291206,0.026374
14291752,0.027595
14292302,0.028938
14292848,0.028449
14293398,0.027839
14293944,0.026252
14294494,0.022466
14295043,0.027228
14295590,0.0
14296139,0.027228
14296686,0.027717
14297235,0.027228
14297782,0.026374
14298331,0.026984
14298878,0.027839
14299427,0.030037
14299974,0.028938
14300523,0.027228
14301072,0.025641
14301619,0.024908
14302168,0.027839
14302715,0.028205
14303264,0.028205
14303811,0.028205
14304360,0.025275
14304907,0.026252
14305456,0.026984
14306005,0.028205
14306552,0.030037
14307101,0.028205
14307648,0.027473
14308197,0.025641
14308744,0.026129
14309293,0.026862
14309840,0.021001
14310389,0.024542
14310936,0.026252
14311485,0.026007
14312035,0.025885
14312581,0.027717
14313130,0.028083
14313677,0.028694
14314226,0.028327
14314773,0.02674
14315322,0.025031
14315869,0.026374
14316418,0.027961
14316965,0.02906
14317514,0.028449
14318064,0.012332
14318610,0.026129
14319160,0.026252
14319706,0.026374
14320256,0.026984
14320802,0.027717
14321352,0.027961
14321898,0.027228
14322448,0.024786
14322994,0.024542
14323544,0.027228
14324093,0.019414
14324639,0.015263
14325189,0.012454
14325735,0.025641
14326285,0.026007
14326831,0.027595
14327381,0.027961
14327927,0.021368
14328477,0.028327
14329026,0.026129
14329573,0.026496
14330122,0.026374
14330669,0.026252
14331218,0.02906
14331765,0.028571
14332314,0.018681
14332861,0.026618
14333410,0.026374
14333957,0.027228
14334506,0.029182
14335055,0.029915
14335602,0.027961
14336151,0.027106
14336698,0.026252
14337247,0.026984
14337794,0.027839
14338343,0.01917
14338890,0.023077
14339439,0.026984
14339986,0.026618
14340535,0.015507
14341084,0.02735
14341631,0.028571
14342180,0.028694
14342727,0.028083
14343276,0.026862
14343823,0.024786
14344372,0.026496
14344919,0.028205
14345468,0.028694
14346018,0.028694
14346564,0.028083
14347114,0.026007
14347660,0.026496
14348210,0.026984
14348756,0.027228
14349306,0.030037
14349852,0.027961
14350402,0.026618
14350948,0.025885
14351498,0.027106
14352047,0.027717
14352594,0.029548
14353143,0.030037
14353689,0.027106
14354239,0.002808
14354785,0.026618
14355335,0.027473
14355881,0.029304
14356431,0.025153
14356977,0.021245
14357527,0.02674
14358076,0.026496
14358623,0.026984
14359172,0.028694
14359719,0.030159
14360268,0.008913
14360815,0.027717
14361364,0.026007
14361911,0.026374
14362460,0.027473
14363009,0.025885
14363556,0.029426
14364105,0.028205
14364652,0.02674
14365201,0.026129
14365748,0.027839
14366297,0.027839
14366844,0.029182
14367393,0.028938
14367940,0.026007
14368489,0.026374
14369038,0.026252
14369585,0.028205
14370134,0.02906
14370681,0.028694
14371230,0.027717
14371777,0.026252
14372326,0.025275
14372873,0.026618
14373422,0.028694
14373969,0.021123
14374518,0.028205
14375068,0.027106
14375614,0.026252
14376164,0.02674
14376710,0.027473
14377259,0.022833
14377806,0.024054
14378355,0.027228
14378902,0.026252
14379451,0.025641
14379998,0.027473
14380547,0.028083
14381097,0.030281
14381643,0.030037
14382193,0.026007
14382739,0.02674
14383289,0.026496
14383835,0.028327
14384385,0.029548
14384931,0.028083
14385481,0.027961
14386030,0.026618
14386577,0.025641
14387126,0.026252
14387673,0.027228
14388222,0.02967
14388769,0.028205
14389318,0.026007
14389865,0.025885
14390414,0.027473
14390961,0.028694
14391510,0.029915
14392059,0.010379
14392606,0.02735
14393155,0.017827
14393702,0.026129
14394251,0.027839
14394798,0.029182
14395347,0.028694
14395894,0.027961
14396443,0.02674
14396990,0.026129
14397539,0.026007
14398088,0.028694
14398635,0.022833
14399184,0.028205
14399731,0.027473
14400280,0.025519
14400827,0.026496
14401376,0.027228
14401923,0.022711
14402472,0.028571
14403022,0.028205
14403568,0.02674
14404118,0.026618
14404664,0.027106
14405214,0.027961
14405760,0.029915
14406310,0.024786
14406856,0.026862
14407406,0.02674
14407952,0.026129
14408502,0.027961
14409051,0.028449
14409597,0.028694
14410147,0.027961
14410693,0.026252
14411243,0.026618
14411789,0.024054
14412339,0.028327
14412885,0.029182
14413435,0.028083
14413981,0.027228
14414531,0.025275
14415080,0.018193
14415627,0.027473
14416176,0.025275
14416723,0.023565
14417272,0.02735
14417819,0.02674
14418368,0.026007
14418915,0.027106
14419464,0.026984
14420013,0.030769
14420560,0.028449
14421109,0.02674
14421656,0.026496
14422205,0.021978
14422752,0.027961
14423301,0.028571
14423848,0.028205
14424397,0.028327
14424944,0.026007
14425493,0.01221
14426042,0.026984
14426589,0.028083
14427138,0.030403
14427685,0.028449
14428234,0.027106
14428781,0.026496
14429330,0.02674
14429877,0.027228
14430426,0.022466
14430973,0.02674
14431522,0.027106
14432072,0.026496
14432618,0.026007
14433168,0.026862
14433714,0.028694
14434263,0.030037
14434810,0.028816
14435359,0.025885
14435906,0.025275
14436455,0.025885
14437005,0.026374
14437551,0.018071
14438101,0.027717
14863431,0.018437
14863978,0.027228
14864527,0.037241
14865077,0.027228
14865623,0.027473
14866172,0.028938
14866719,0.016728
14867268,0.027228
14867815,0.026007
14868364,0.026252
14868911,0.027717
14869460,0.028694
14870010,0.028694
14870556,0.027595
14871106,0.026618
14871652,0.026374
14872202,0.026862
14872748,0.028205
14873298,0.02967
14873844,0.027961
14874394,0.02674
14874940,0.026252
14875490,0.003785
14876039,0.027473
14876585,0.024176
14877135,0.025153
14877681,0.027473
14878231,0.027106
14878777,0.024664
14879327,0.027473
14879873,0.027839
14880423,0.028449
14880969,0.028449
14881519,0.026862
14882068,0.026374
14882615,0.026496
14883164,0.023932
14883711,0.028816
14884260,0.028449
14884807,0.024542
14885356,0.026252
14885903,0.025153
14886452,0.027106
14886999,0.026007
14887548,0.026007
14888097,0.027106
14888644,0.026862
14889193,0.025885
14889740,0.024298
14890289,0.028083
14890836,0.017949
14891385,0.019658
14891932,0.026984
14892481,0.026129
14893030,0.026007
14893577,0.027839
14894126,0.027961
14894673,0.028694
14895222,0.028205
14895769,0.026007
14896318,0.021245
14896865,0.02674
14897414,0.025397
14897961,0.030403
14898510,0.028327
14899059,0.027106
14899606,0.026496
14900155,0.02674
14900702,0.027228
14901251,0.025519
14901798,0.026252
14902347,0.027228
14902894,0.025885
14903443,0.026007
14903990,0.027473
14904539,0.028449
14905089,0.028816
14905635,0.028327
14906185,0.02674
14906731,0.02674
14907281,0.02381
14907827,0.026496
14908377,0.028694
14908923,0.028571
14909473,0.027228
14910022,0.025275
14910569,0.026252
14911118,0.024054
14911664,0.026374
14912214,0.027717
14912760,0.027839
14913310,0.026862
14913856,0.021123
14914406,0.027228
14914952,0.027717
14915502,0.028205
14916051,0.01685
14916598,0.027228
14917147,0.025275
14917694,0.026252
14918243,0.027717
14918790,0.028327
14919339,0.029426
14919886,0.027717
14920435,0.026618
14920982,0.026374
14921531,0.026984
14922080,0.028449
14922627,0.030037
14923176,0.027839
14923723,0.027228
14924272,0.026252
14924819,0.02674
14925368,0.02674
14925915,0.024298
14926464,0.014286
14927014,0.027839
14927560,0.026252
14928110,0.026252
14928656,0.027839
14929205,0.027961
14929752,0.028694
14930301,0.027961
14930848,0.02674
14931397,0.026496
14931944,0.026252
14932493,0.028205
14933043,0.029182
14933589,0.027839
14934139,0.027595
14934685,0.013309
14935235,0.012332
14935781,0.026984
14936331,0.023321
14936877,0.025153
14937427,0.027717
14937973,0.026496
14938523,0.013675
14939072,0.027228
14939619,0.027839
14940168,0.025031
14940714,0.009402
14941264,0.025763
14941810,0.024298
14942360,0.026252
14942906,0.028083
14943456,0.029182
14944005,0.028449
14944552,0.027717
14945101,0.026007
14945648,0.026252
14946197,0.02674
14946744,0.028449
14947293,0.029182
14947840,0.028083
14948389,0.026984
14948936,0.025885
14949485,0.026496
14950034,0.02674
14950581,0.016117
14951130,0.002808
14951677,0.027228
14952226,0.026007
14952773,0.026496
14953322,0.021368
14953869,0.024176
14954418,0.029182
14954965,0.028571
14955514,0.017094
14956063,0.026252
14956610,0.024908
14957159,0.027595
14957706,0.028694
14958255,0.011966
14958802,0.027595
14959351,0.026252
14959898,0.026862
14960447,0.026618
14960994,0.016728
14961543,0.024054
14962093,0.02674
14962639,0.026618
14963189,0.026007
14963735,0.027473
14964285,0.027717
14964831,0.016972
14965381,0.019414
14965927,0.026007
14966477,0.025885
14967026,0.026252
14967572,0.027717
14968122,0.028327
14968668,0.028694
14969218,0.027228
14969764,0.023321
14970314,0.00989
14970860,0.026496
14971410,0.009158
14971956,0.030281
14972506,0.028449
14973055,0.012821
14973602,0.024298
14974151,0.026496
14974698,0.027106
14975247,0.01685
14975794,0.015507
14976343,0.027228
14976890,0.02674
14977439,0.007692
14977986,0.027228
14978535,0.028205
14979084,0.028571
14979631,0.017705
14980180,0.026984
14980727,0.026618
14981276,0.021978
14981823,0.028083
14982372,0.029426
14982919,0.028205
14983468,0.017094
14984018,0.023321
14984564,0.026374
14985113,0.025275
14985660,0.022344
14986209,0.02967
14986756,0.027717
14987305,0.025031
14987852,0.026496
14988401,0.015263
14988948,0.028083
14989497,0.030037
14990047,0.0
14990593,0.027228
14991143,0.026252
14991689,0.026129
14992238,0.027961
14992785,0.027839
14993334,0.027106
14993881,0.025885
14994430,0.022222
14994977,0.011355
14995526,0.025519
14996076,0.025519
14996622,0.029426
14997172,0.028938
14997718,0.027473
14998268,0.026129
14998814,0.01917
14999364,0.027717
14999910,0.023321
15000460,0.025763
15001009,0.02674
15001556,0.026374
15002105,0.025885
15002652,0.01453
15003201,0.028449
15003748,0.029548
15004297,0.028816
15004844,0.026984
15005393,0.025153
15005940,0.026374
15006489,0.028205
15007038,0.028694
15007585,0.028449
15008134,0.027473
15008681,0.015263
15009230,0.026007
15009777,0.027228
15010326,0.010379
15010873,0.028571
15011422,0.027106
15011969,0.026862
15012518,0.02674
15013067,0.027228
15013614,0.027717
15014163,0.029792
15014710,0.028694
15015259,0.027106
15015806,0.027106
15016355,0.024054
15016902,0.027961
15017451,0.028449
15017998,0.028449
15018547,0.027839
15019097,0.025885
15019643,0.026129
15020192,0.02381
15020739,0.028694
15021288,0.02967
15021835,0.027839
15022384,0.026618
15022931,0.025763
15023480,0.02674
15024030,0.027595
15024576,0.029426
15025126,0.019414
15025672,0.027106
15026222,0.026496
15026768,0.026007
15027318,0.027473
15027864,0.027228
15028414,0.028571
15028960,0.028205
15029510,0.026252
15030059,0.025397
15030606,0.026618
15031155,0.02906
15031701,0.030647
15032251,0.027228
15032797,0.02674
15033347,0.026007
15033893,0.02674
15034443,0.027228
15034989,0.0442
15035539,0.023565
15036088,0.027228
15036635,0.026618
15037184,0.026007
15037731,0.027717
15038280,0.028083
15038827,0.028816
15039376,0.028205
15039923,0.020391
15040472,0.024786
15041021,0.026496
15041568,0.028327
15042117,0.029915
15042664,0.028083
15043213,0.010012
15043760,0.024664
15044309,0.026496
15044856,0.027228
15045405,0.025153
15045952,0.010745
15046501,0.027595
15047051,0.026252
15047597,0.026129
15048147,0.027228
15048693,0.027961
15049242,0.029182
15049789,0.029182
15050338,0.026984
15050885,0.026252
15051434,0.024908
15051981,0.027717
15052530,0.028571
15053080,0.02735
15053626,0.028083
15054176,0.02674
15054722,0.022589
15055272,0.02674
15055818,0.027106
15056368,0.030159
15056914,0.027717
15057464,0.024542
15058013,0.026007
15058560,0.025031
15059109,0.027961
15059656,0.015507
15060205,0.019048
15060752,0.027228
15061301,0.026496
15061848,0.026374
15062397,0.019414
15062944,0.028449
15063493,0.027717
15064042,0.028327
15064589,0.026007
15065138,0.025519
15065685,0.0221
15066234,0.029304
15066781,0.020635
15067330,0.02674
15067877,0.027106
15068426,0.025885
15068973,0.026862
15069522,0.027228
15070071,0.021001
15070618,0.005617
15071167,0.027473
15071714,0.026496
15072263,0.026129
15072810,0.028205
15073359,0.028205
15073906,0.028571
15074455,0.028205
15075005,0.025275
15075551,0.025275
15076100,0.026252
15076647,0.028694
15077196,0.028816
15077743,0.028327
15078292,0.027106
15078839,0.01746
15079388,0.026984
15079935,0.027717
15080484,0.028938
15081034,0.021856
15081580,0.026984
15082130,0.026618
15082676,0.016239
15083226,0.027717
15083772,0.028205
15084322,0.028327
15084868,0.028205
15085418,0.02674
15085964,0.026496
15086514,0.017216
15087063,0.028694
15087609,0.030037
15088159,0.027961
15088705,0.027106
15089255,0.020879
15089801,0.026618
15090351,0.022344
15090897,0.018437
15091447,0.020757
15091993,0.027228
15092543,0.023687
15093092,0.026129
15093639,0.002442
15094188,0.027961
15094735,0.027473
15095284,0.028205
15095831,0.026618
15096380,0.026252
15096927,0.026252
15097476,0.028205
15098025,0.029548
15098572,0.028083
15099121,0.027228
15099668,0.026129
15100217,0.02381
15100764,0.027839
15101313,0.025885
15101860,0.014774
15102409,0.023077
15102956,0.026862
15103505,0.026252
15104054,0.027839
15104601,0.028083
15105150,0.028816
15105697,0.028083
15106246,0.00928
15106793,0.026618
15107342,0.027106
15107889,0.028571
15108438,0.029182
15108985,0.028449
15109534,0.027473
15110084,0.020391
15110630,0.026007
15111180,0.027228
15111726,0.018559
15112276,0.028571
15112822,0.02735
15113372,0.026496
15113918,0.026129
15114468,0.027717
15115017,0.027228
15115563,0.028938
15116113,0.0
15116659,0.02674
15117209,0.026496
15117755,0.025031
15118305,0.028938
15118851,0.02967
15119401,0.028571
15119947,0.01978
15120497,0.025275
15121046,0.024054
15121593,0.027106
15122142,0.022589
15122688,0.02674
15123238,0.027473
15123784,0.020269
15124334,0.025275
15124880,0.028083
15125430,0.028083
15125976,0.028694
15126526,0.028449
15127075,0.027717
15127622,0.024542
15128171,0.02381
15128718,0.028694
15129267,0.029304
15129814,0.024908
15130363,0.027595
15130910,0.026252
15131459,0.026252
15132007,0.027473
15132553,0.02674
15133103,0.021978
15133649,0.027228
15134199,0.026496
15134745,0.026252
15135295,0.027961
15135841,0.027961
15136391,0.029182
15136937,0.028205
15574863,0.027595
15575413,0.028327
15575959,0.028694
15576509,0.009524
15577058,0.026252
15577605,0.027228
15578154,0.026862
15578701,0.028694
15579250,0.030647
15579797,0.027595
15580346,0.025763
15580893,0.026374
15581442,0.028205
15581989,0.028205
15582538,0.02906
