time_us,current_A
13062552,0.000122
13063101,0.000122
13063647,0.000122
13064197,0.000122
13064743,0.000244
13065293,0.000122
13065839,0.000122
13066389,0.000122
13066935,0.0
13067484,0.000122
13068034,0.000122
13068580,0.000122
13069130,0.000122
13069676,0.000122
13070225,0.000244
13070772,0.000244
13071321,0.000122
13071868,0.0
13072417,0.000244
13072964,0.000122
13073513,0.000122
13074062,0.000122
13074609,0.000122
13075158,0.000122
13075705,0.000244
13076254,0.0
13076801,0.000244
13077350,0.000122
13077896,0.000122
13078446,0.000122
13078992,0.0
13079542,0.000122
13080091,0.000122
13080637,0.000122
13081187,0.000122
13081733,0.0
13082283,0.000122
13082829,0.000244
13083379,0.000122
13083925,0.0
13084474,0.000244
13085024,0.000244
13085570,0.0
13086119,0.000122
13086666,0.000122
13087215,0.000244
13087762,0.000122
13088311,0.0
13088858,0.000122
13089407,0.000122
13089954,0.000122
13090503,0.000244
13091052,0.000122
13091599,0.000122
13092148,0.0
13092695,0.000244
13093244,0.000122
13093791,0.000122
13094340,0.000122
13094886,0.000122
13095436,0.000244
13095982,0.000244
13096532,0.000122
13097081,0.000366
13097628,0.000122
13098177,0.000122
13098723,0.0
13099273,0.000244
13099819,0.000122
13100369,0.000244
13100915,0.000122
13101464,0.0
13102014,0.000122
13102560,0.000122
13103110,0.000244
13103656,0.000244
13104206,0.000366
13104752,0.000122
13105301,0.000122
13105848,0.000122
13106397,0.000122
13106944,0.000122
13107493,0.000122
13108043,0.000244
13108589,0.0
13109138,0.000244
13109685,0.000122
13110234,0.0
13110781,0.000244
13111330,0.000122
13111877,0.000122
13112426,0.000122
13112973,0.000122
13113522,0.000244
13114071,0.000122
13114618,0.0
13115167,0.000122
13115714,0.0
13116263,0.000244
13116810,0.000244
13117359,0.000244
13117905,0.000122
13118455,0.000244
13119004,0.000244
13119551,0.000122
13120100,0.000122
13120646,0.000244
13121196,0.000122
13121742,0.000244
13122292,0.000122
13122838,0.000122
13123388,0.000244
13123934,0.000122
13124483,0.000122
13125033,0.000122
13125579,0.0
13126129,0.0
13126675,0.000122
13127224,0.000122
13127771,0.000122
13128320,0.000122
13128867,0.000244
13129416,0.000122
13129963,0.000122
13130512,0.000122
13131062,0.000244
13131608,0.0
13132157,0.000122
13132704,0.000122
13133253,0.0
13133800,0.000122
13134349,0.000244
13134896,0.000122
13135445,0.0
13135991,0.000244
13136541,0.000122
13137090,0.000122
13137637,0.0
13138186,0.000122
13138733,0.000122
13139282,0.000122
13139828,0.000122
13140378,0.000122
13140924,0.0
13141474,0.000122
13142023,0.000122
13142570,0.000122
13143119,0.000122
13143665,0.000122
13144215,0.000122
13144761,0.000122
13145311,0.000122
13145857,0.000244
13146407,0.000122
13146953,0.0
13147502,0.0
13148052,0.000122
13148598,0.000122
13149147,0.000122
13149694,0.000122
13150243,0.000244
13150790,0.0
13151339,0.000244
13151886,0.000122
13152435,0.000122
13152982,0.0
13153531,0.000122
13154080,0.000122
13154627,0.0
13155176,0.000244
13155723,0.000122
13156272,0.000122
13156819,0.000122
13157368,0.000122
13157914,0.000122
13158464,0.000122
13159013,0.0
13159560,0.000122
13160109,0.000122
13160655,0.0
13161205,0.0
13161751,0.000244
13162301,0.000122
13162847,0.0
13163396,0.000244
13163943,0.000122
13164492,0.000122
13165042,0.000244
13165588,0.000122
13166137,0.000122
13166684,0.000122
13167233,0.000122
13167780,0.000122
13168329,0.000244
13168876,0.000122
13169425,0.000122
13169972,0.000122
13170521,0.000122
13171070,0.000122
13171617,0.000122
13172166,0.000122
13172713,0.000122
13173262,0.0
13173809,0.000244
13174358,0.000122
13174904,0.0
13175454,0.000122
13176003,0.000244
13176550,0.0
13177099,0.000244
13177645,0.000244
13178195,0.000122
13178741,0.000122
13179291,0.000244
13179837,0.000244
13180386,0.0
13180933,0.000122
13181482,0.000122
13182032,0.000122
13182578,0.000122
13183128,0.000244
13183674,0.000122
13184223,0.000244
13184770,0.000122
13185319,0.000122
13185866,0.000244
13186415,0.000122
13186962,0.000122
13187511,0.000244
13188060,0.000122
13188607,0.0
13189156,0.000122
13189703,0.000244
13190252,0.000122
13190799,0.000122
13191348,0.000244
13191895,0.0
13192444,0.000122
13192990,0.000244
13193540,0.0
13194089,0.000122
13194636,0.000122
13195185,0.000122
13195731,0.000122
13196281,0.000122
13196827,0.000122
13197377,0.000244
13197923,0.000122
13198473,0.000244
13199022,0.000244
13199568,0.000122
13200118,0.0
13200664,0.000122
13201214,0.000122
13201760,0.000244
13202310,0.000122
13202856,0.000122
13203405,0.000122
13203952,0.000122
13204501,0.0
13205051,0.000244
13205597,0.000122
13206146,0.000244
13206693,0.000122
13207242,0.0
13207789,0.000122
13208338,0.000366
13208885,0.000122
13209434,0.000244
13209981,0.000122
13210530,0.0
13211079,0.000244
13211626,0.000122
13212175,0.000122
13212722,0.000122
13213271,0.000122
13213817,0.0
13214367,0.000122
13214913,0.000244
13215463,0.000122
13216012,0.000122
13216559,0.000122
13217108,0.000122
13217654,0.0
13218204,0.000244
13218750,0.000244
13219300,0.000122
13219846,0.000122
13220396,0.000122
13220942,0.000122
13221491,0.000122
13222041,0.000122
13222587,0.000244
13223137,0.000122
13223683,0.000244
13224232,0.0
13224779,0.000122
13225328,0.000122
13225875,0.000122
13226424,0.000244
13226971,0.0
13227520,0.000122
13228069,0.0
13228616,0.000122
13229165,0.000122
13229712,0.000122
13230261,0.000244
13230808,0.000244
13231357,0.000122
13231904,0.000244
13232453,0.000366
13232999,0.000122
13233549,0.0
13234098,0.000244
13234645,0.000244
13235194,0.000122
13235740,0.000122
13236290,0.000244
13236836,0.0
13237386,0.0
13237932,0.000122
13238481,0.000122
13239031,0.000122
13239577,0.000122
13240127,0.000244
13240673,0.000122
13241222,0.0
13241769,0.000244
13242318,0.000122
13242865,0.0
13243414,0.000122
13243961,0.0
13244510,0.000244
13245059,0.000122
13245606,0.000244
13246155,0.000244
13246702,0.0
13247251,0.000122
13247798,0.000244
13248347,0.000122
13248893,0.000244
13249443,0.000244
13249989,0.000244
13250539,0.0
13251088,0.000244
13251634,0.000244
13252184,0.000122
13252730,0.000122
13253280,0.000122
13253826,0.000122
13254376,0.000122
13254922,0.000122
13255472,0.000122
13256021,0.000122
13256567,0.000244
13257117,0.000122
13257663,0.000122
13258213,0.000122
13258759,0.0
13259308,0.000122
13259855,0.000122
13260404,0.000122
13260951,0.000244
13261500,0.000122
13262050,0.000122
13262596,0.000122
13263145,0.000244
13263692,0.000122
13264241,0.000244
13264788,0.000122
13265337,0.000122
13265884,0.0
13266433,0.000122
13266980,0.000122
13267529,0.000122
13268078,0.000244
13268625,0.000244
13269174,0.000244
13269721,0.000122
13270270,0.0
13270816,0.000122
13271366,0.000244
13271912,0.000122
13272462,0.000122
13273011,0.000122
13273557,0.000244
13274107,0.0
13274653,0.000122
13275203,0.000244
13275749,0.0
13276298,0.000122
13276845,0.000122
13277394,0.000244
13277941,0.000244
13278490,0.000122
13279040,0.000122
13279586,0.000244
13280135,0.000122
13280682,0.000122
13281231,0.000244
13281778,0.000122
13282327,0.0
13282874,0.000122
13283423,0.000122
13283970,0.000122
13284519,0.000244
13285068,0.000122
13285615,0.000122
13286164,0.0
13286711,0.000122
13287260,0.000122
13287806,0.000122
13288356,0.000244
13288902,0.0
13289452,0.000122
13289998,0.000122
13290547,0.000122
13291097,0.000244
13291643,0.0
13292193,0.0
13292739,0.000122
13711760,0.000122
13712309,0.000122
13712856,0.000244
13713405,0.000122
13713952,0.0
13714501,0.0
13715050,0.000122
13715597,0.000122
13716146,0.000122
13716693,0.000244
13717242,0.000122
13717789,0.000122
13718338,0.0
13718884,0.000122
13719434,0.000244
13719980,0.000122
13720530,0.000122
13721079,0.000366
13721626,0.0
13722175,0.000122
13722721,0.000122
13723271,0.000122
13723817,0.000122
13724367,0.000244
13724913,0.0
13725463,0.000244
13726012,0.000122
13726558,0.000244
13727108,0.000122
13727654,0.0
13728204,0.000122
13728750,0.000122
13729299,0.000244
13729846,0.0
13730395,0.000122
13730942,0.000244
13731491,0.000244
13732041,0.000122
13732587,0.000122
13733136,0.000122
13733683,0.000244
13734232,0.000122
13734779,0.000244
13735328,0.000122
13735875,0.000122
13736424,0.000366
13736971,0.000122
13737520,0.0
13738069,0.000122
13738616,0.000122
13739165,0.000244
13739712,0.000244
13740261,0.000122
13740807,0.000122
13741357,0.000122
13741903,0.000122
13742453,0.000122
13742999,0.000122
13743549,0.0
13744098,0.000122
13744644,0.000122
13745194,0.000122
13745740,0.000244
13746290,0.000122
13746836,0.000122
13747386,0.000244
13747932,0.000244
13748481,0.0
13749031,0.000122
13749577,0.000122
13750127,0.000122
13750673,0.000244
13751222,0.000122
13751769,0.000122
13752318,0.000244
13752865,0.000122
13753414,0.000122
13753961,0.000244
13754510,0.000122
13755059,0.000122
13755606,0.000122
13756155,0.000122
13756702,0.000122
13757251,0.0
13757798,0.000122
13758347,0.000122
13758894,0.000122
13759443,0.000244
13759989,0.0
13760539,0.000122
13761088,0.000244
13761635,0.000122
13762184,0.000122
13762730,0.000122
13763280,0.000122
13763826,0.000244
13764376,0.000122
13764922,0.000244
13765472,0.000122
13766021,0.000122
13766567,0.000122
13767117,0.000244
13767663,0.000244
13768213,0.0
13768759,0.000122
13769308,0.000122
13769855,0.000122
13770404,0.000122
13770951,0.000244
13771500,0.000122
13772050,0.000122
13772596,0.000122
13773145,0.000122
13773692,0.000244
13774241,0.000244
13774788,0.000122
13775337,0.000244
13775884,0.000244
13776433,0.000244
13776980,0.000366
13777529,0.000122
13778078,0.000122
13778625,0.000122
13779174,0.000122
13779721,0.0
13780270,0.000122
13780817,0.000244
13781366,0.000122
13781913,0.000244
13782462,0.000122
13783011,0.000122
13783558,0.0
13784107,0.000122
13784654,0.000122
13785203,0.000122
13785749,0.000122
13786299,0.000122
13786845,0.0
13787395,0.000244
13787941,0.000244
13788491,0.000122
13789040,0.000244
13789586,0.000122
13790136,0.000244
13790682,0.000122
13791231,0.0
13791778,0.000122
13792327,0.000244
13792874,0.000122
13793423,0.000122
13793970,0.000122
13794519,0.000122
13795069,0.000122
13795615,0.000122
13796164,0.000244
13796711,0.000122
13797260,0.000122
13797807,0.000122
13798356,0.000122
13798903,0.000244
13799452,0.000244
13799999,0.000122
13800548,0.000122
13801097,0.0
13801644,0.000244
13802193,0.000122
13802740,0.000122
13803289,0.000122
13803836,0.000122
13804385,0.000122
13804931,0.000122
13805481,0.000122
13806030,0.000244
13806577,0.0
13807126,0.0
13807672,0.000122
13808222,0.000244
13808768,0.000122
13809318,0.000122
13809864,0.000122
13810414,0.0
13810960,0.000122
13811509,0.000244
13812059,0.000122
13812605,0.000244
13813155,0.000122
13813701,0.0
13814250,0.000244
13814797,0.000122
13815346,0.000244
13815893,0.000244
13816442,0.0
13816989,0.000244
13817538,0.000122
13818087,0.000122
13818634,0.000122
13819183,0.000244
13819730,0.000122
13820279,0.000244
13820826,0.000244
13821375,0.000244
13821922,0.000122
13822471,0.000122
13823020,0.000244
13823567,0.000244
13824116,0.0
13824663,0.000244
13825212,0.000122
13825759,0.000122
13826308,0.000244
13826855,0.000122
13827404,0.000122
13827950,0.000244
13828500,0.000122
13829049,0.000122
13829596,0.000122
13830145,0.000122
13830691,0.000122
13831241,0.000122
13831787,0.000122
13832337,0.000122
13832883,0.000122
13833433,0.000122
13833979,0.000244
13834529,0.000244
13835078,0.000122
13835624,0.000122
13836174,0.000244
13836720,0.0
13837270,0.000122
13837816,0.000122
13838365,0.000122
13838912,0.000244
13839461,0.0
13840011,0.0
13840557,0.000244
13841107,0.000122
13841653,0.0
13842202,0.0
13842749,0.000122
13843298,0.000244
13843845,0.0
13844394,0.000122
13844941,0.000122
13845490,0.000244
13846039,0.0
13846586,0.000122
13847135,0.000244
13847682,0.000122
13848231,0.000122
13848778,0.000122
13849327,0.000122
13849873,0.000244
13850423,0.000122
13850969,0.000122
13851519,0.000122
13852068,0.000244
13852615,0.000122
13853164,0.000244
13853710,0.000122
13854260,0.0
13854806,0.000244
13855356,0.000122
13855902,0.000122
13856451,0.0
13856998,0.000122
13857547,0.000122
13858097,0.000122
13858643,0.000244
13859192,0.000122
13859739,0.000122
13860288,0.000122
13860835,0.000122
13861384,0.000122
13861931,0.000122
13862480,0.000122
13863030,0.000122
13863576,0.0
13864125,0.000122
13864672,0.000122
13865221,0.000122
13865768,0.000244
13866317,0.000122
13866864,0.000122
13867413,0.000122
13867960,0.000122
13868509,0.000122
13869058,0.000244
13869605,0.000122
13870154,0.000122
13870701,0.000122
13871250,0.000244
13871796,0.0
13872346,0.000122
13872892,0.000244
13873442,0.0
13873988,0.000122
13874538,0.000122
13875087,0.000122
13875633,0.0
13876183,0.0
13876729,0.000122
13877279,0.000122
13877825,0.000122
13878374,0.000122
13878921,0.000122
13879470,0.000122
13880020,0.000244
13880566,0.000122
13881115,0.000122
13881662,0.000244
13882211,0.0
13882758,0.000122
13883307,0.000122
13883854,0.000122
13884403,0.000122
13884950,0.000244
13885499,0.000122
13886048,0.000122
13886595,0.000244
13887144,0.000244
13887691,0.0
13888240,0.000244
13888787,0.000122
13889336,0.000122
13889882,0.0
13890432,0.000122
13890978,0.000122
13891528,0.000122
13892077,0.000122
13892623,0.0
13893173,0.000122
13893719,0.000122
13894269,0.000244
13894815,0.060928
13895365,0.071062
13895911,0.071429
13896461,0.069963
13897010,0.068498
13897557,0.069475
13898106,0.069963
13898652,0.069231
13899202,0.068987
13899748,0.069109
13900298,0.067888
13900844,0.067888
13901394,0.066422
13901940,0.067033
13902490,0.066422
13903039,0.067277
13903586,0.06801
13904135,0.066911
13904682,0.067521
13905231,0.064103
13905778,0.065934
13906327,0.064591
13906874,0.064591
13907423,0.065812
13907970,0.065446
13908519,0.054823
13909068,0.0663
13909615,0.0663
13910164,0.064347
13910711,0.064957
13911260,0.065079
13911807,0.066178
13912356,0.070208
13912903,0.065324
13913452,0.063736
13913999,0.064713
13914548,0.069841
13915097,0.065324
13915644,0.064225
13916193,0.06337
13916740,0.062882
13917289,0.064591
13917836,0.06044
13918385,0.062759
13918932,0.064103
13919481,0.058486
13920031,0.06398
13920577,0.062393
13921127,0.063126
13921673,0.068254
13922223,0.06105
13922769,0.061416
13923319,0.045543
13923865,0.062027
13924415,0.06044
13924961,0.060684
13925511,0.052625
13926060,0.060195
13926606,0.060073
13927156,0.059951
13927702,0.058974
13928252,0.059707
13928798,0.067033
13929348,0.05873
13929894,0.059463
13930444,0.059341
13930990,0.058486
13931540,0.059463
13932089,0.056044
13932636,0.058486
13933185,0.047619
13933732,0.059463
13934281,0.058486
13934828,0.066545
13935377,0.058486
13935924,0.059585
13936473,0.058486
13937022,0.057265
13937569,0.062149
13938118,0.056777
13938665,0.060928
13939214,0.058242
13939761,0.057753
13940310,0.047619
13940857,0.056654
13941406,0.054579
13941953,0.057021
13942502,0.058608
13943052,0.05641
13943598,0.057509
13944147,0.056899
13944694,0.056288
13945243,0.050916
13945790,0.056166
13946339,0.056288
13946886,0.0558
13947435,0.043346
13947982,0.055189
13948531,0.054579
13949081,0.054579
13949627,0.039927
13950177,0.054335
13950723,0.05348
13951273,0.053846
13951819,0.039927
13952369,0.053724
13952915,0.054701
13953465,0.054212
13954014,0.052137
13954561,0.055189
13955110,0.053724
13955657,0.055311
13956206,0.052991
13956753,0.049328
13957302,0.053114
13957849,0.045788
13958398,0.053968
13958945,0.053236
13959494,0.054945
13960043,0.051893
13960590,0.05116
13961139,0.052137
13961686,0.050916
13962235,0.03431
13962782,0.051526
13963331,0.039683
13963878,0.052259
13964427,0.051648
13964974,0.054335
13965523,0.050916
13966072,0.051893
13966619,0.052869
13967168,0.050427
13967715,0.050427
13968264,0.051893
13968811,0.049817
13969360,0.049939
13969907,0.051526
13970456,0.049451
13971006,0.049817
13971552,0.050916
13972102,0.049451
13972648,0.049451
13973197,0.05116
13973744,0.04884
13974293,0.049695
13974840,0.051893
13975389,0.048962
13975936,0.049573
13976485,0.055556
13977035,0.049695
13977581,0.048596
13978131,0.042002
13978677,0.04823
13979227,0.04823
13979773,0.047619
13980323,0.046154
13980869,0.049206
13981419,0.047985
13981965,0.047863
13982515,0.053846
13983064,0.049695
13983611,0.047009
13984160,0.045665
13984706,0.045788
13985256,0.048718
14407032,0.014286
14407578,0.014286
14408127,0.026984
14408674,0.004396
14409223,0.002564
14409770,0.010379
14410319,0.02906
14410866,0.028571
14411415,0.020024
14411962,0.013065
14412511,0.022222
14413061,0.016484
14413607,0.019658
14414157,0.025885
14414703,0.017582
14415253,0.022833
14415799,0.023687
14416348,0.0
14416895,0.024298
14417444,0.019536
14417991,0.0116
14418540,0.007448
14419090,0.026618
14419636,0.01453
14420186,0.024542
14420732,0.016239
14421282,0.003785
14421828,0.013675
14422378,0.009646
14422924,0.010623
14423474,0.011477
14424023,0.009158
14424570,0.000244
14425119,0.021123
14425666,0.007082
14426215,0.007326
14426762,0.01978
14427311,0.027839
14427858,0.010623
14428407,0.012943
14428954,0.018437
14429503,0.01978
14430052,0.012332
14430599,0.024908
14431148,0.0
14431695,0.013187
14432244,0.023199
14432791,0.021978
14433340,0.005983
14433887,0.024664
14434436,0.015507
14434983,0.020635
14435532,0.014042
14436081,0.025031
14436628,0.110745
14437177,0.024908
14437724,0.01917
14438273,0.000366
14438820,0.014774
14439369,0.028327
14439916,0.023199
14440465,0.007448
14441014,0.005128
14441561,0.015507
14442110,0.022833
14442657,0.003541
14443206,0.009035
14443753,0.021368
14444302,0.024664
14444849,0.004274
14445398,0.015018
14445945,0.00232
14446494,0.021612
14447044,0.018926
14447590,0.013797
14448140,0.021978
14448686,0.023321
14449235,0.020635
14449782,0.022589
14450331,0.013553
14450878,0.026374
14451427,0.007326
14451974,0.022833
14452523,0.006227
14453073,0.026252
14453619,0.018437
14454169,0.009402
14454715,0.017338
14455265,0.000366
14455811,0.010012
14456361,0.023687
14456907,0.020269
14457457,0.010989
14458006,0.018681
14458552,0.015995
