time_us,current_A
15593253,0.078813
15593799,0.088645
15594349,0.084615
15594895,0.059311
15595444,0.059473
15595991,0.068418
15596540,0.097026
15597089,0.07422
15597636,0.08244
15598185,0.077443
15598732,0.09622
15599281,0.086308
15599827,0.095897
15600377,0.086066
15600923,0.092674
16024979,0.083245
16025528,0.089773
16026077,0.07422
16026624,0.064469
16027173,0.078733
16027719,0.085018
16028268,0.076315
16028815,0.072125
16029364,0.070916
16029911,0.068337
16030460,0.076718
16031009,0.076234
16031556,0.091868
16032105,0.098073
16032651,0.084696
16033200,0.091949
16033747,0.08115
16034296,0.088484
16034843,0.082117
16035392,0.090579
16035938,0.086872
16036488,0.069626
16037037,0.044322
16037583,0.072044
16038133,0.01926
16038679,0.036505
16039228,0.083245
16039775,0.05504
16040324,0.087758
16040870,0.086469
16041420,0.083004
16041966,0.056813
16042515,0.082842
16043065,0.053751
16043611,0.063744
16044160,0.086388
16044707,0.059634
16045256,0.084938
16045802,0.083084
16046352,0.081634
16046898,0.062938
16047447,0.065919
16047994,0.06737
16048543,0.091868
16049092,0.091223
16049639,0.094125
16050188,0.089451
16050735,0.090256
16051284,0.089451
16051830,0.084857
16052380,0.069546
16052926,0.077121
16053475,0.04956
16054024,0.066645
16054571,0.047385
16055120,0.044081
16055667,0.015553
16056216,0.068176
16056762,0.088242
16057312,0.070271
16057858,0.068821
16058407,0.083407
16058954,0.077846
16059503,0.081714
16060052,0.055363
16060599,0.062777
16061148,0.074381
16061694,0.085905
16062244,0.064872
16062790,0.053106
16063339,0.061407
16063886,0.081553
16064435,0.083004
16064982,0.090015
16065531,0.093641
16066080,0.098315
16066626,0.086872
16067176,0.091868
16067722,0.072608
16068271,0.094366
16068818,0.070835
16069367,0.067531
16069914,0.056007
16070463,0.071158
16071012,0.080667
16071559,0.048916
16072108,0.022886
16072654,0.013941
16073203,0.044242
16073750,0.088081
16074299,0.084212
16074846,0.080828
16075395,0.087919
16075941,0.078974
16076491,0.052139
16077040,0.072769
16077586,0.059311
16078136,0.061407
16078682,0.083326
16079231,0.082681
16079778,0.087516
16080327,0.070029
16080873,0.075751
16081423,0.088806
16081969,0.088725
16082518,0.087194
16083068,0.096784
16083614,0.095333
16084163,0.093158
16084710,0.098315
16085259,0.092271
16085805,0.091062
16086355,0.050044
16086901,0.034571
16087450,0.07156
16087997,0.079377
16088546,0.088403
16089095,0.0
16089642,0.058264
16090191,0.059714
16090737,0.056571
16091287,0.063582
16091833,0.084777
16092382,0.073656
16092929,0.054234
16093478,0.052945
16094027,0.087355
16094574,0.089128
16095123,0.093238
16095670,0.08115
16096219,0.051172
16096765,0.064227
16097314,0.08244
16097861,0.064711
16098410,0.092271
16098957,0.096945
16099506,0.09356
16100055,0.04956
16100602,0.091465
16101151,0.093883
16101697,0.091707
16102246,0.069546
16102793,0.078652
16103342,0.060762
16103889,0.063905
16104438,0.064147
16104984,0.061326
16105534,0.0
16106083,0.0
16106629,0.046579
16107178,0.063744
16107725,0.083084
16108274,0.052784
16108821,0.076637
16109370,0.084535
16109916,0.087114
16110466,0.072286
16111015,0.068176
16111561,0.054234
16112111,0.060923
16112657,0.056652
16113206,0.072769
16113753,0.084374
16114302,0.07978
16114848,0.062374
16115398,0.091385
16115944,0.095011
16116493,0.088322
16117043,0.070352
16117589,0.054396
16118138,0.089934
16118685,0.092996
16119234,0.077927
16119780,0.051495
16120330,0.030542
16120876,0.040857
16121425,0.047062
16121972,0.081553
16122521,0.082278
16123070,0.051172
16123617,0.058425
16124166,0.051736
16124713,0.076476
16125262,0.080425
16125808,0.086952
16126357,0.061165
16126904,0.072447
16127453,0.077604
16128000,0.05093
16128549,0.06326
16129098,0.073817
16129645,0.081473
16130194,0.078249
16130740,0.061245
16131289,0.070835
16131836,0.077524
16132385,0.092996
16132932,0.091868
16133481,0.09356
16134030,0.088161
16134577,0.086952
16135126,0.092029
16135672,0.090579
16136221,0.066
16136768,0.074462
16137317,0.065436
16137864,0.036586
16138413,0.029656
16138959,0.053187
16139509,0.085582
16140058,0.03441
16140604,0.067934
16141154,0.050689
16141700,0.065436
16142249,0.078894
16142796,0.06181
16143345,0.058103
16143891,0.082681
16144441,0.080183
16144987,0.072608
16145536,0.061407
16146086,0.066564
16146632,0.055604
16147181,0.071399
16147728,0.082601
16148277,0.092755
16148824,0.092432
16149373,0.09356
16149919,0.09074
16150469,0.090176
16151018,0.076799
16151564,0.089853
16152113,0.046337
16152660,0.076315
16153209,0.066081
16153756,0.048029
16154305,0.05633
16154851,0.032073
16155401,0.007495
16155947,0.027319
16156496,0.043919
16157046,0.077685
16157592,0.088564
16158141,0.071641
16158688,0.089934
16159237,0.059714
16159783,0.051092
16160333,0.081473
16160879,0.067128
16161428,0.083971
16161975,0.078088
16162524,0.077524
16163073,0.068256
16163620,0.067451
16164169,0.087919
16164715,0.065919
16165265,0.078571
16165811,0.09074
16166360,0.080022
16166907,0.093319
16167456,0.094527
16168005,0.089853
16168552,0.084857
16169101,0.097751
16169648,0.060359
16170197,0.043355
16170743,0.045048
16171292,0.056652
16171839,0.075832
16172388,0.001692
16172935,0.059795
16173484,0.080667
16174033,0.057941
16174580,0.052784
16175129,0.079458
16175675,0.05085
16176224,0.089128
16176771,0.091949
16177320,0.063099
16177867,0.065839
16178416,0.085179
16178962,0.092432
16179512,0.078813
16180061,0.096381
16180607,0.055363
16181157,0.064711
16181703,0.093722
16182252,0.090579
16182799,0.090901
16183348,0.085663
16183894,0.098718
16184444,0.090901
16184990,0.088886
16185539,0.051817
16186089,0.078733
16186635,0.087758
16187184,0.029092
16187731,0.069062
16188280,0.073495
16188827,0.046015
16189376,0.0
16189922,0.043678
16190471,0.058103
16191021,0.066484
16191567,0.093883
16192116,0.075348
16192663,0.077443
16193212,0.082117
16193758,0.089934
16194308,0.051253
16194854,0.08389
16195403,0.078088
16195950,0.088484
16196499,0.056088
16197048,0.077524
16197595,0.051817
16198144,0.0797
16198691,0.090256
16199240,0.090095
16199786,0.086872
16200335,0.083326
16200882,0.091707
16201431,0.087114
16201978,0.071238
16202527,0.077443
16203076,0.073495
16203623,0.070513
16204172,0.048513
16204718,0.024982
16205267,0.050689
16205814,0.049319
16206363,0.077363
16206910,0.042227
16207459,0.049722
16208007,0.075187
16208553,0.073656
16209102,0.083407
16209649,0.055685
16210198,0.066403
16210744,0.064791
16211294,0.061245
16211840,0.079055
16212389,0.087275
16212936,0.079136
16213485,0.053509
16214034,0.05367
16214581,0.071319
16215130,0.058667
16215677,0.095817
16216226,0.066322
16216772,0.093641
16217321,0.078007
16217868,0.09211
16218417,0.09356
16218964,0.060359
16219513,0.063824
16220062,0.03844
16220609,0.077766
16221158,0.0797
16221704,0.053348
16222253,0.036667
16222800,0.073092
16223349,0.026996
16223896,0.058747
16224445,0.062293
16224991,0.063421
16225541,0.082762
16226090,0.079538
16226636,0.062777
16227186,0.083407
16227732,0.069465
16228281,0.061648
16228828,0.067451
16229377,0.078571
16229924,0.075106
16230473,0.055524
16231022,0.059231
16231569,0.092674
16232118,0.081795
16232664,0.09356
16233213,0.093319
16233760,0.089048
16234309,0.073575
16234856,0.075026
16235405,0.065033
16235951,0.083004
16236501,0.077363
16237050,0.065033
16237596,0.070916
16238145,0.005399
16238692,0.027158
16239241,0.0
16239788,0.044
16240337,0.087597
16240883,0.087033
16241433,0.08389
16241979,0.091143
16242528,0.071722
16243077,0.067128
16243624,0.078813
16244173,0.070513
16244720,0.072689
16245269,0.070352
16245815,0.064066
16246365,0.073495
16246911,0.072286
16247460,0.085179
16248009,0.082762
16248556,0.085663
16249105,0.100249
16249652,0.066484
16250201,0.076637
16250747,0.0963
16251297,0.096784
16251843,0.092835
16252392,0.083084
16252939,0.068498
16253488,0.052945
16254037,0.055846
16254584,0.068015
16255133,0.069223
16255679,0.017971
16256229,0.050366
16256775,0.080989
16257324,0.052381
16257871,0.069062
16258420,0.084374
16258967,0.078894
16259516,0.062374
16260065,0.089451
16260612,0.064147
16261161,0.084696
16261707,0.065678
16262256,0.056813
16262803,0.078088
16263352,0.064227
16263899,0.069385
16264448,0.089531
16264994,0.093077
16265544,0.0963
16266093,0.095736
16266639,0.067289
16267188,0.090337
16267735,0.088725
16268284,0.089692
16268831,0.085018
16269380,0.089612
16269926,0.03304
16270476,0.043758
16271025,0.076073
16271571,0.098073
16272120,0.000161
16272667,0.026029
16273216,0.040212
16273763,0.07704
16274312,0.078974
16274858,0.064066
16275408,0.076718
16275954,0.076879
16276503,0.058989
16277053,0.069546
16277599,0.066403
16278148,0.060842
16278695,0.080586
16279244,0.09356
16279790,0.074139
16280340,0.092352
16280886,0.094366
16281435,0.080103
16281982,0.092835
16282531,0.090418
16283080,0.094447
16283627,0.092513
16284176,0.086308
16284723,0.090821
16285272,0.086711
16285818,0.073011
16286368,0.059634
16286914,0.04956
16287463,0.058425
16288012,0.055685
16288559,0.07011
16289108,0.007656
16289655,0.07833
16290204,0.08115
16290750,0.067531
16291300,0.070513
16291846,0.070916
16292395,0.088081
16292942,0.061648
16293491,0.061245
16294040,0.077846
16294587,0.065839
16295136,0.063099
16295682,0.097912
16296232,0.064066
16296778,0.055524
16297327,0.077846
16297874,0.091062
16298423,0.067128
16744858,0.094366
16745407,0.063824
16745953,0.059392
16746503,0.062777
16747052,0.086952
16747598,0.056007
16748148,0.067289
16748694,0.086711
16749243,0.096462
16749790,0.09622
16750339,0.076073
16750885,0.080183
16751435,0.088081
16751981,0.099201
16752530,0.073736
16753080,0.088725
16753626,0.065839
16754175,0.040212
16754722,0.04263
16755271,0.063099
16755818,0.061165
16756367,0.026996
16756913,0.06326
16757463,0.069788
16758012,0.07567
16758558,0.058103
16759107,0.08663
16759654,0.073495
16760203,0.074462
16760750,0.075751
16761299,0.076073
16761845,0.084777
16762395,0.074864
16762941,0.07559
16763490,0.057055
16764039,0.066
16764586,0.066322
16765135,0.073011
16765682,0.092996
16766231,0.07422
16766777,0.089451
16767327,0.085985
16767873,0.083648
16768422,0.090498
16768969,0.091707
16769518,0.078733
16770067,0.060923
16770614,0.064549
16771163,0.022
16771709,0.035619
16772259,0.069223
16772805,0.069465
16773354,0.056249
16773901,0.0743
16774450,0.082601
16774997,0.047626
16775546,0.054637
16776095,0.075912
16776641,0.073414
16777191,0.08107
16777737,0.06181
16778286,0.069223
16778833,0.097751
16779382,0.056813
16779929,0.071158
16780478,0.030139
16781027,0.086469
16781574,0.077766
16782123,0.082117
16782669,0.093641
16783218,0.091788
16783765,0.091223
16784314,0.088967
16784861,0.072769
16785410,0.068982
16785956,0.08937
16786506,0.075993
16787055,0.081875
16787601,0.071238
16788150,0.052945
16788697,0.037392
16789246,0.05085
16789793,0.010799
16790342,0.055201
16790888,0.084051
16791438,0.088564
16791984,0.084615
16792533,0.061326
16793083,0.061407
16793629,0.081473
16794178,0.071238
16794725,0.081473
16795274,0.051414
16795820,0.053026
16796370,0.074542
16796916,0.074784
16797465,0.049802
16798015,0.091062
16798561,0.088081
16799110,0.096381
16799657,0.085018
16800206,0.095253
16800752,0.095092
16801302,0.065033
16801848,0.091385
16802397,0.089209
16802944,0.060278
16803493,0.080183
16804042,0.030703
16804589,0.023934
16805138,0.035377
16805685,0.059956
16806234,0.058264
16806780,0.037634
16807329,0.074059
16807876,0.090015
16808425,0.080344
16808972,0.053751
16809521,0.080505
16810070,0.076879
16810617,0.069385
16811166,0.042066
16811712,0.075832
16812261,0.072608
16812808,0.058989
16813357,0.056007
16813904,0.082278
16814453,0.085179
16814999,0.088
16815549,0.071399
16816098,0.091143
16816644,0.075348
16817194,0.08115
16817740,0.088806
16818289,0.095817
16818836,0.095011
16819385,0.084938
16819932,0.061971
16820481,0.034571
16821030,0.039245
16821576,0.051978
16822126,0.066322
16822672,0.092513
16823221,0.04956
16823768,0.037473
16824317,0.090821
16824864,0.070513
16825413,0.059875
16825959,0.042711
16826509,0.094527
16827058,0.075509
16827604,0.062938
16828153,0.07148
16828700,0.061568
16829249,0.067612
16829796,0.054396
16830345,0.074059
16830891,0.067692
16831441,0.07293
16831987,0.07567
16832536,0.08526
16833085,0.096381
16833632,0.085018
16834181,0.085341
16834728,0.093077
16835277,0.064388
16835823,0.063179
16836373,0.085179
16836919,0.052864
16837468,0.037795
16838018,0.053026
16838564,0.065194
16839113,0.007656
16839660,0.058103
16840209,0.077766
16840755,0.084857
16841305,0.073414
16841851,0.052623
16842400,0.084132
16842947,0.077282
16843496,0.057861
16844045,0.068498
16844592,0.07285
16845141,0.057297
16845688,0.056491
16846237,0.072447
16846783,0.084212
16847332,0.060923
16847879,0.084857
16848428,0.073333
16848975,0.089934
16849524,0.09904
16850073,0.094044
16850620,0.06044
16851169,0.068256
16851715,0.091868
16852264,0.081311
16852811,0.096462
16853360,0.045209
16853907,0.040051
16854456,0.053267
16855005,0.078571
16855552,0.038842
16856101,0.029817
16856647,0.069949
16857197,0.031187
16857743,0.080747
16858292,0.060762
16858839,0.066
16859388,0.083084
16859935,0.06326
16860484,0.084535
16861033,0.080425
16861579,0.081311
16862129,0.068498
16862675,0.060762
16863224,0.088403
16863771,0.076476
16864320,0.074059
16864867,0.093319
16865416,0.083407
16865962,0.074623
16866512,0.085985
16867061,0.096462
16867607,0.0963
16868156,0.072125
16868703,0.085663
16869252,0.07148
16869799,0.076234
16870348,0.052703
16870894,0.091143
16871444,0.07841
16871990,0.044242
16872539,0.081553
16873088,0.059875
16873635,0.034491
16874184,0.077846
16874731,0.073736
16875280,0.089934
16875826,0.075187
16876376,0.070996
16876922,0.066564
16877471,0.073736
16878021,0.06044
16878567,0.073897
16879116,0.068337
16879663,0.09219
16880212,0.083971
16880758,0.065275
16881308,0.079619
16881854,0.094044
16882403,0.095172
16882950,0.092996
16883499,0.077121
16884048,0.069788
16884595,0.0963
16885144,0.091304
16885691,0.066806
16886240,0.064388
16886786,0.060198
16887335,0.075429
16887882,0.038842
16888431,0.03844
16888978,0.07293
16889527,0.066806
16890076,0.021839
16890623,0.049238
16891172,0.061648
16891718,0.069788
16892267,0.077927
16892814,0.089209
16893363,0.088484
16893910,0.067451
16894459,0.049722
16895007,0.060681
16895553,0.091304
16896102,0.068015
16896649,0.07833
16897198,0.080989
16897744,0.04811
16898294,0.073414
16898840,0.067692
16899389,0.087033
16899936,0.08244
16900485,0.042469
16901034,0.086549
16901581,0.083648
16902130,0.090498
16902677,0.068015
16903226,0.071641
16903772,0.078088
16904321,0.046498
16904868,0.062293
16905417,0.038601
16905964,0.015714
16906513,0.04674
16907062,0.053509
16907609,0.059956
16908158,0.058989
16908704,0.068418
16909253,0.060681
16909800,0.058667
16910349,0.059473
16910896,0.080103
16911445,0.063099
16911991,0.078813
16912541,0.082117
16913090,0.059553
16913636,0.038762
16914186,0.053187
16914732,0.050447
16915281,0.076476
16915828,0.086388
16916377,0.093883
16916924,0.100571
16917473,0.088886
16918022,0.09493
16918569,0.088564
16919118,0.070029
16919664,0.075106
16920213,0.07011
16920760,0.045934
16921309,0.07285
16921856,0.041179
16922405,0.009993
16922951,0.036425
16923501,0.051333
16924050,0.082601
16924596,0.067531
16925145,0.069868
16925692,0.084212
16926241,0.075993
16926788,0.050366
16927337,0.08107
16927883,0.070029
16928433,0.079216
16928979,0.077685
16929528,0.074059
16930078,0.060681
16930624,0.073575
16931173,0.06044
16931720,0.081392
16932269,0.07833
16932815,0.092029
16933365,0.095495
16933911,0.096059
16934460,0.089773
16935010,0.07978
16935556,0.074864
16936105,0.040051
16936652,0.04956
16937201,0.071883
16937747,0.087194
16938297,0.039971
16938843,0.053912
16939392,0.04811
16939939,0.085018
16940488,0.032799
16941037,0.078249
16941584,0.093399
16942133,0.062374
16942680,0.064711
16943229,0.065436
16943775,0.085018
16944324,0.064469
16944871,0.062696
16945420,0.064469
16945967,0.075993
16946516,0.059392
16947065,0.071883
16947612,0.076234
16948161,0.073092
16948707,0.087516
16949256,0.064952
16949803,0.100491
16950352,0.077524
16950899,0.098557
16951448,0.081473
16951994,0.089451
16952544,0.090418
16953093,0.088564
16953639,0.085582
16954189,0.027641
16954735,0.055363
16955284,0.02893
16955831,0.076396
16956380,0.014586
16956927,0.062293
16957476,0.089451
16958025,0.077443
16958571,0.082842
16959121,0.047626
16959667,0.085018
16960216,0.083648
16960763,0.080425
16961312,0.069062
16961859,0.062293
16962408,0.071963
16962954,0.068982
16963504,0.070835
16964053,0.039004
16964599,0.075832
16965148,0.087114
16965695,0.083729
16966244,0.089934
16966791,0.08389
16967340,0.069465
16967886,0.094286
16968436,0.092432
16968982,0.071963
16969531,0.08663
16970081,0.06181
16970627,0.038359
16971176,0.065275
16971723,0.065114
16972272,0.013297
16972818,0.041099
16973368,0.100894
16973914,0.044242
16974463,0.080828
16975013,0.064147
16975559,0.064711
16976108,0.05778
16976655,0.082842
16977204,0.091143
16977751,0.07567
16978300,0.063099
16978846,0.083407
16979396,0.066
16979942,0.077685
16980491,0.084857
16981040,0.088725
16981587,0.093399
16982136,0.092996
16982683,0.090659
16983232,0.09759
16983778,0.082601
16984328,0.092513
16984874,0.088725
16985423,0.094608
16985970,0.071722
16986519,0.072769
16987068,0.051414
16987615,0.074381
16988164,0.058103
16988710,0.056813
16989260,0.074381
16989806,0.046095
16990355,0.048271
16990902,0.065516
16991451,0.061568
16991998,0.084293
16992547,0.087114
16993096,0.080183
16993643,0.058183
16994192,0.076879
16994738,0.075187
16995287,0.063502
16995834,0.038037
16996383,0.075509
16996930,0.069465
16997479,0.076799
16998028,0.044967
16998575,0.092593
16999124,0.073333
16999670,0.0
17000219,0.090579
17000766,0.094366
17001315,0.089128
17001862,0.071399
17002411,0.086549
17002957,0.075832
17003507,0.079861
17004056,0.061407
17004602,0.036022
17005151,0.097026
17005698,0.051495
17006247,0.0
17006794,0.080667
17007343,0.070352
17007889,0.088886
17008439,0.064308
17008985,0.072366
17009534,0.061004
17010083,0.065839
17010630,0.064952
17011179,0.050608
17011726,0.067934
17012275,0.085099
