time_us,current_A
26318495,8.1e-05
26319044,8.1e-05
26319590,8.1e-05
26320140,8.1e-05
26320686,8.1e-05
26321235,0.0
26321782,8.1e-05
26322331,8.1e-05
26322877,8.1e-05
26323426,8.1e-05
26323973,0.000161
26324522,0.000322
26325071,0.000161
26325618,8.1e-05
26326167,0.000161
26326713,8.1e-05
26327262,8.1e-05
26327809,8.1e-05
26328358,8.1e-05
26328905,8.1e-05
26329454,0.000161
26330003,8.1e-05
26330549,8.1e-05
26331099,0.000161
26331645,8.1e-05
26332194,8.1e-05
26332741,8.1e-05
26333290,0.0
26333836,8.1e-05
26334385,8.1e-05
26334932,8.1e-05
26335481,0.000161
26336030,0.0
26336577,8.1e-05
26337126,0.0
26337672,8.1e-05
26338221,8.1e-05
26338768,8.1e-05
26339317,8.1e-05
26339864,8.1e-05
26340413,8.1e-05
26340959,0.000161
26341508,0.000161
26342058,8.1e-05
26342604,0.0
26343153,8.1e-05
26343700,8.1e-05
26344249,0.000161
26344795,8.1e-05
26345344,0.000161
26345891,0.000161
26346440,8.1e-05
26346987,0.000161
26347536,0.000161
26348085,8.1e-05
26348631,0.0
26349180,0.000161
26349727,8.1e-05
26350276,8.1e-05
26350823,8.1e-05
26351372,0.000242
26351918,8.1e-05
26352467,8.1e-05
26353017,0.0
26353563,8.1e-05
26354112,8.1e-05
26354659,8.1e-05
26355208,8.1e-05
26355754,0.000161
26356303,0.0
26356850,8.1e-05
26357399,8.1e-05
26357946,8.1e-05
26358495,0.000161
26359044,0.0
26359590,8.1e-05
26360139,8.1e-05
26360686,8.1e-05
26361235,0.000161
26361782,0.000161
26362331,0.0
26362877,8.1e-05
26363426,0.000161
26363973,8.1e-05
26364522,8.1e-05
26365071,0.000161
26365618,8.1e-05
26366167,0.0
26366713,8.1e-05
26367262,0.000161
26367809,8.1e-05
26368358,8.1e-05
26368904,8.1e-05
26369454,8.1e-05
26370003,8.1e-05
26370549,8.1e-05
26371098,8.1e-05
26371645,0.000161
26372194,0.000161
26372740,0.000161
26373290,0.0
26373836,0.000161
26374385,8.1e-05
26374932,8.1e-05
26375481,0.000161
26376030,0.0
26376576,0.000161
26377126,8.1e-05
26377672,8.1e-05
26378221,0.0
26378768,0.000161
26379317,0.000161
26379863,0.0
26380412,8.1e-05
26380959,0.000161
26381508,0.0
26802089,0.000161
26802635,8.1e-05
26803185,0.000242
26803731,8.1e-05
26804280,0.0
26804827,0.000161
26805376,0.000161
26805922,0.000161
26806471,8.1e-05
26807021,8.1e-05
26807567,0.0
26808116,8.1e-05
26808663,0.0
26809212,0.0
26809758,8.1e-05
26810307,8.1e-05
26810854,0.0
26811403,8.1e-05
26811949,0.0
26812498,0.000161
26813048,8.1e-05
26813594,0.000161
26814143,8.1e-05
26814690,8.1e-05
26815239,0.000161
26815785,8.1e-05
26816334,8.1e-05
26816881,8.1e-05
26817430,0.0
26817977,8.1e-05
26818526,0.000161
26819075,8.1e-05
26819621,8.1e-05
26820170,8.1e-05
26820717,0.0
26821266,0.000161
26821813,8.1e-05
26822362,8.1e-05
26822908,8.1e-05
26823457,8.1e-05
26824007,8.1e-05
26824553,8.1e-05
26825102,8.1e-05
26825649,0.000161
26826198,0.000161
26826744,0.000161
26827293,0.0
26827840,8.1e-05
26828389,0.000161
26828935,8.1e-05
26829485,0.000403
26830034,8.1e-05
26830580,0.000161
26831129,0.000161
26831676,8.1e-05
26832225,0.000161
26832771,8.1e-05
26833321,8.1e-05
26833867,8.1e-05
26834416,0.000161
26834963,8.1e-05
26835512,0.0
26836061,0.000161
26836608,8.1e-05
26837157,0.000161
26837703,0.000161
26838252,0.000161
26838799,8.1e-05
26839348,8.1e-05
26839894,0.000161
26840444,8.1e-05
26840990,8.1e-05
26841539,8.1e-05
26842088,0.0
26842635,8.1e-05
26843184,8.1e-05
26843730,8.1e-05
26844280,0.000161
26844826,0.0
26845375,8.1e-05
26845922,0.000161
26846471,0.0
26847020,0.0
26847566,8.1e-05
26848116,8.1e-05
26848662,0.0
26849211,0.000161
26849758,8.1e-05
26850307,8.1e-05
26850853,8.1e-05
26851402,0.000161
26851949,8.1e-05
26852498,0.000161
26853047,8.1e-05
26853594,8.1e-05
26854143,0.000161
26854689,0.0
26855238,0.000161
26855785,0.000161
26856334,8.1e-05
26856881,0.0
26857430,8.1e-05
26857976,8.1e-05
26858525,0.0
26859074,8.1e-05
26859621,8.1e-05
26860170,0.000161
26860717,0.000161
26861266,0.0
26861812,0.000161
26862361,8.1e-05
26862908,8.1e-05
26863457,8.1e-05
26864006,8.1e-05
26864553,8.1e-05
26865102,0.0
26865648,8.1e-05
26866197,8.1e-05
26866744,8.1e-05
26867293,8.1e-05
26867839,8.1e-05
26868389,8.1e-05
26868935,0.0
26869484,0.0
26870033,8.1e-05
26870580,8.1e-05
26871129,8.1e-05
26871675,8.1e-05
26872224,8.1e-05
26872771,0.0
26873320,8.1e-05
26873866,0.000161
26874416,8.1e-05
26874962,0.0
26875511,0.000161
26876060,8.1e-05
26876607,8.1e-05
26877156,8.1e-05
26877702,8.1e-05
26878252,0.000161
26878798,0.000161
26879347,8.1e-05
26879894,0.000161
26880443,0.000161
26880989,8.1e-05
26881539,0.000161
26882088,8.1e-05
26882634,8.1e-05
26883183,0.000161
26883730,0.000242
26884279,0.000161
26884825,8.1e-05
26885375,8.1e-05
26885921,8.1e-05
26886470,8.1e-05
26887020,0.000161
26887566,8.1e-05
26888115,0.0
26888662,8.1e-05
26889211,0.000161
26889757,0.000161
26890306,8.1e-05
26890853,0.000161
26891402,0.0
26891948,0.0
26892498,0.000161
26893047,8.1e-05
26893593,8.1e-05
26894142,0.000242
26894689,8.1e-05
26895238,8.1e-05
26895784,8.1e-05
26896334,8.1e-05
26896880,8.1e-05
26897429,0.0
26897976,0.000161
26898525,8.1e-05
26899074,8.1e-05
26899620,0.0
26900170,8.1e-05
26900716,8.1e-05
26901265,0.000161
26901812,0.0
26902361,8.1e-05
26902907,0.0
26903456,8.1e-05
26904006,8.1e-05
26904552,8.1e-05
26905101,8.1e-05
26905648,8.1e-05
26906197,8.1e-05
26906743,0.0
26907292,0.0
26907839,8.1e-05
26908388,8.1e-05
26908934,8.1e-05
26909484,8.1e-05
26910033,8.1e-05
26910579,0.000161
26911128,8.1e-05
26911675,8.1e-05
26912224,8.1e-05
26912770,8.1e-05
26913320,0.0
26913866,8.1e-05
26914415,8.1e-05
26914962,8.1e-05
26915511,0.000161
26916060,8.1e-05
26916607,0.000161
26917156,8.1e-05
26917702,8.1e-05
26918251,8.1e-05
26918798,0.0
26919347,8.1e-05
26919893,0.000161
26920442,8.1e-05
26920989,8.1e-05
26921538,0.000161
26922087,8.1e-05
26922634,8.1e-05
26923183,8.1e-05
26923729,0.000161
26924279,8.1e-05
26924825,8.1e-05
26925374,8.1e-05
26925921,8.1e-05
26926470,8.1e-05
26927019,8.1e-05
26927565,0.000161
26928115,0.000161
26928661,8.1e-05
26929210,8.1e-05
26929757,8.1e-05
26930306,0.000161
26930852,8.1e-05
26931402,0.0
26931948,0.000161
26932497,8.1e-05
26933046,8.1e-05
26933593,8.1e-05
26934142,8.1e-05
26934688,8.1e-05
26935237,0.000161
26935784,0.000161
26936333,8.1e-05
26936880,0.0
26937429,0.0
26937975,0.000161
26938524,0.000161
26939073,0.000161
26939620,8.1e-05
26940169,0.000161
26940716,8.1e-05
26941265,0.000161
26941811,8.1e-05
26942360,0.000161
26942907,8.1e-05
26943456,8.1e-05
26944005,8.1e-05
26944552,8.1e-05
26945101,0.000161
26945647,8.1e-05
26946196,8.1e-05
26946743,8.1e-05
26947292,8.1e-05
26947838,8.1e-05
26948388,0.000161
26948934,8.1e-05
26949483,8.1e-05
26950032,0.000161
26950579,0.000242
26951128,8.1e-05
26951675,8.1e-05
26952224,8.1e-05
26952770,8.1e-05
26953319,0.000161
26953866,8.1e-05
26954415,8.1e-05
26954961,8.1e-05
26955511,8.1e-05
26956060,0.000161
26956606,0.000161
26957155,0.0
26957702,8.1e-05
26958251,8.1e-05
26958797,8.1e-05
26959347,8.1e-05
26959893,8.1e-05
26960442,8.1e-05
26960989,0.000161
26961538,8.1e-05
26962087,8.1e-05
26962634,8.1e-05
26963183,0.000161
26963729,8.1e-05
26964278,0.000161
26964825,8.1e-05
26965374,8.1e-05
26965921,8.1e-05
26966470,8.1e-05
26967019,8.1e-05
26967565,8.1e-05
26968114,8.1e-05
26968661,8.1e-05
26969210,8.1e-05
26969756,0.000161
26970306,8.1e-05
26970852,0.0
26971401,0.000161
26971948,8.1e-05
26972497,0.0
26973046,8.1e-05
26973592,8.1e-05
26974142,0.000161
26974688,8.1e-05
26975237,0.000161
26975784,0.000242
26976333,8.1e-05
26976879,0.000161
26977428,8.1e-05
26977975,8.1e-05
26978524,8.1e-05
26979073,8.1e-05
26979620,8.1e-05
26980169,8.1e-05
26980715,0.000161
26981264,8.1e-05
26981811,8.1e-05
26982360,8.1e-05
26982907,0.000161
26983456,8.1e-05
26984005,8.1e-05
26984551,8.1e-05
26985101,8.1e-05
26985647,8.1e-05
26986196,0.0
26986743,0.000161
26987292,8.1e-05
26987838,8.1e-05
26988387,0.000161
26988934,0.000161
26989483,8.1e-05
26990032,8.1e-05
26990579,0.000161
26991128,8.1e-05
26991674,0.0
26992223,8.1e-05
26992770,8.1e-05
26993319,0.000161
26993866,8.1e-05
26994415,8.1e-05
26994961,0.000161
26995510,8.1e-05
26996060,8.1e-05
26996606,8.1e-05
26997155,8.1e-05
26997702,0.0
26998251,8.1e-05
26998797,0.000161
26999346,0.0
26999893,8.1e-05
27000442,8.1e-05
27000989,0.000161
27001538,8.1e-05
27002087,8.1e-05
27002633,8.1e-05
27003182,8.1e-05
27003729,8.1e-05
27004278,8.1e-05
27004825,0.000161
27005374,8.1e-05
27005920,0.000161
27006469,0.000161
27007019,8.1e-05
27007565,0.000161
27008114,0.0
27008661,8.1e-05
27009210,8.1e-05
27009756,8.1e-05
27010306,8.1e-05
27010852,0.000161
27011401,8.1e-05
27011948,0.000161
27012497,8.1e-05
27013046,0.000161
27013593,8.1e-05
27014142,0.0
27014688,0.0
27015237,8.1e-05
27015784,8.1e-05
27016333,8.1e-05
27016879,0.000161
27017428,0.0
27017975,8.1e-05
27018524,0.000242
27019073,0.0
27019620,8.1e-05
27020169,8.1e-05
27020715,8.1e-05
27021264,8.1e-05
27021811,8.1e-05
27022360,8.1e-05
27022907,8.1e-05
27023456,0.0
27024005,8.1e-05
27024551,8.1e-05
27025100,8.1e-05
27025647,0.0
27026196,8.1e-05
27026743,0.000161
27027292,8.1e-05
27027838,0.000161
27028387,8.1e-05
27028934,0.0
27029483,8.1e-05
27030032,0.000161
27030579,0.000161
27031128,0.0
27031674,8.1e-05
27032223,8.1e-05
27032770,8.1e-05
27033319,8.1e-05
27033865,8.1e-05
27034415,0.000161
27034961,0.000161
27035510,8.1e-05
27036059,8.1e-05
27036606,8.1e-05
27037155,8.1e-05
27037702,8.1e-05
27038251,8.1e-05
27038797,8.1e-05
27039346,8.1e-05
27039893,8.1e-05
27040442,0.000161
27040988,0.000161
27041538,0.000161
27042087,8.1e-05
27042633,8.1e-05
27043182,8.1e-05
27043729,0.000403
27044278,0.000161
27044825,0.000161
27045374,0.0
27045920,0.000161
27046469,8.1e-05
27047019,0.000161
27047565,0.000242
27048114,0.000161
27048661,8.1e-05
27049210,0.000161
27049756,8.1e-05
27050305,8.1e-05
27050852,0.000161
27051401,8.1e-05
27051948,8.1e-05
27052497,8.1e-05
27053046,8.1e-05
27053592,8.1e-05
27054141,0.000161
27054688,0.000161
27055237,8.1e-05
27055784,8.1e-05
27056333,8.1e-05
27056879,8.1e-05
27057428,8.1e-05
27057975,8.1e-05
27058524,0.0
27059073,8.1e-05
27059620,8.1e-05
27060169,0.000484
27060715,8.1e-05
27061264,0.000161
27061811,8.1e-05
27062360,8.1e-05
27062906,8.1e-05
27063456,8.1e-05
27064005,0.000161
27064551,8.1e-05
27065100,0.0
27065647,8.1e-05
27066196,8.1e-05
27066743,8.1e-05
27067292,8.1e-05
27067838,0.000161
27068387,0.0
27068934,8.1e-05
27069483,0.000242
27070032,8.1e-05
27070579,8.1e-05
27071128,8.1e-05
27071674,8.1e-05
27072223,8.1e-05
27072770,0.000161
27073319,0.000161
27073865,0.0
27074415,0.0
27074961,0.000161
27075510,8.1e-05
27490807,0.022322
27491356,0.022645
27491902,0.023128
27492452,0.023128
27492998,0.007495
27493547,0.024418
27494097,0.021355
27494643,0.019421
27495192,0.022081
27495739,0.021678
27496288,0.022161
27496834,0.021839
27497384,0.021919
27497930,0.022161
27498479,0.022484
27499029,0.014183
27499575,0.025465
27500124,0.021839
27500671,0.020872
27501220,0.021597
27501766,0.021516
27502316,0.021516
27502862,0.022161
27503411,0.022645
27503958,0.016198
27504507,0.018938
27505056,0.021436
27505603,0.021275
27506152,0.021194
27506699,0.021355
27507248,0.021919
27507794,0.013377
27508343,0.017971
27508890,0.021114
27509439,0.020952
27509986,0.020711
27510535,0.021678
27511084,0.022725
27511631,0.020308
27512180,0.019985
27512726,0.020549
27513276,0.020549
27513822,0.021114
27514371,0.014103
27514918,0.016681
27515467,0.019744
27516016,0.020227
27516563,0.020549
27517112,0.022886
27517658,0.01507
27518208,0.020711
27518754,0.020066
27519303,0.020308
27519850,0.022
27520399,0.023773
27520946,0.018938
27521495,0.019663
27522044,0.020227
27522591,0.013619
27523140,0.017004
27523686,0.020388
27524235,0.01926
27524782,0.020549
27525331,0.013538
27525878,0.018374
27526427,0.01926
27526973,0.019905
27527523,0.021516
27528072,0.020147
27528618,0.01926
27529167,0.019582
27529714,0.0
27530263,0.017326
27530810,0.019905
27531359,0.019421
27531905,0.020549
27532455,0.019018
27533003,0.019582
27533550,0.019663
27534099,0.013297
27534646,0.017971
27535195,0.018777
27535741,0.019905
27536291,0.022484
27536837,0.017487
27537386,0.018938
27537933,0.019663
27538482,0.01926
27539031,0.019099
27539578,0.018454
27540127,0.01233
27540673,0.018293
27541223,0.018777
27541769,0.019905
27542318,0.015311
27542865,0.018535
27543414,0.019099
27543961,0.021678
27544510,0.01781
27545059,0.018293
27545606,0.020308
27546155,0.018857
27546701,0.018454
27547250,0.019179
27547797,0.014344
27548346,0.018454
27548893,0.019179
27549442,0.014022
27549988,0.018212
27550538,0.018857
27551087,0.017004
27551633,0.018535
27552182,0.018293
27552729,0.015392
27553278,0.018454
27553825,0.018454
27554374,0.010557
27554920,0.01789
27555470,0.018615
27556019,0.016681
27556565,0.018132
27557115,0.018293
27557661,0.018132
27558210,0.018293
27558757,0.018777
27559306,0.01652
27559852,0.017487
27560402,0.019744
27560948,0.018938
27561497,0.017648
27562047,0.020469
27562593,0.017971
27563142,0.018615
27563689,0.014989
27564238,0.017004
27564784,0.014103
27565334,0.016681
27565880,0.017407
27566429,0.009509
27566976,0.017487
27567525,0.018132
27568074,0.016681
27568621,0.017487
27569170,0.018777
27569717,0.018212
27570266,0.018132
27570812,0.014747
27571361,0.01644
27571908,0.01233
27572457,0.017165
27573006,0.017407
27573553,0.01241
27574102,0.017004
27574649,0.01926
27575198,0.017971
27575744,0.01781
27576294,0.015392
27576840,0.017004
27577389,0.015714
27577936,0.01644
27578485,0.017326
27579034,0.017971
27579581,0.017407
27580130,0.01507
27580676,0.015875
27581226,0.014022
27581772,0.016601
27582321,0.018132
27582868,0.015231
27583417,0.017004
27583964,0.014747
27584513,0.016842
27585062,0.010234
27585608,0.01644
27586158,0.018696
27586704,0.016198
27587253,0.017971
27587800,0.016198
27588349,0.016842
27588896,0.017568
27589445,0.016359
27589991,0.01378
27590541,0.016601
27591090,0.015714
27591636,0.016681
27592185,0.01781
27592732,0.017004
27593281,0.009267
27593828,0.016842
27594377,0.01652
27594923,0.017407
27595473,0.016923
27596022,0.016037
27596568,0.015875
27597118,0.016278
27597664,0.01644
27598213,0.014586
27598760,0.015392
27599309,0.014747
27599855,0.015875
27600405,0.013377
27600951,0.015231
27601500,0.015231
27602050,0.015875
27602596,0.009429
27603145,0.01507
27603692,0.014908
27604241,0.015875
27604787,0.014425
27605337,0.01378
27605883,0.014103
27606432,0.015553
27606979,0.025062
27607528,0.014989
27608077,0.014103
27608624,0.015392
27609173,0.012974
27609720,0.014505
27610269,0.014103
27610815,0.015875
27611364,0.014103
27611911,0.014505
27612460,0.016359
27613009,0.015795
27613556,0.015231
27614105,0.014828
27614652,0.016198
27615201,0.016359
27615747,0.012007
27616296,0.014908
27616843,0.016117
27617392,0.009106
27617939,0.015392
27618488,0.017165
27619037,0.015634
27619584,0.011846
27620133,0.01515
27620679,0.012813
27621228,0.015231
27621775,0.014989
27622324,0.014425
27622871,0.014828
27623420,0.016037
27623966,0.015875
27624516,0.004755
27625065,0.01515
27625611,0.017971
27626161,0.013458
27626707,0.010396
27627256,0.014586
27627803,0.014586
27628352,0.015714
27628898,0.012168
27629448,0.010879
27629994,0.015311
27630543,0.015231
27631093,0.012571
27631639,0.01507
27632188,0.015634
27632735,0.014747
27633284,0.015956
27633831,0.014828
27634380,0.003626
27634926,0.014425
27635476,0.007011
27636025,0.014908
27636571,0.012007
27637120,0.010396
27637667,0.014022
27638216,0.018132
27638763,0.011604
27639312,0.011766
27639858,0.015634
27640408,0.014908
27640954,0.01644
27641503,0.014586
27642053,0.011443
27642599,0.014264
27643148,0.013136
27643695,0.015714
27644244,0.013861
27644790,0.008462
27645340,0.014264
27645886,0.008059
27646435,0.014425
27646982,0.012733
27647531,0.006044
27648080,0.014344
27648627,0.013941
27649176,0.012491
27649722,0.015392
27650272,0.013297
27650818,0.014344
27651367,0.0
27651914,0.014586
27652463,0.013136
27653012,0.004352
27653559,0.014425
27654108,0.008623
27654655,0.014747
27655204,0.014022
27655750,0.005722
27656299,0.014586
27656846,0.014344
27657395,0.015795
27657942,0.014505
27658491,0.011201
27659040,0.014183
27659587,0.013861
27660136,0.015875
27660682,0.01233
27661231,0.01241
27661778,0.01507
27662327,0.014103
27662874,0.012007
27663423,0.010879
27663969,0.013297
27664519,0.007011
27665068,0.014022
27665614,0.0137
27666164,0.01507
27666710,0.013216
27667259,0.008462
27667806,0.014586
27668355,0.013941
27668901,0.016278
27669451,0.013458
27669997,0.012491
27670546,0.0
27671096,0.014183
27671642,0.013136
27672191,0.012813
27672738,0.013055
27673287,0.011846
27673833,0.014103
27674383,0.014264
27674929,0.016842
27675478,0.013297
27676028,0.012974
27676574,0.006527
27677123,0.010879
27677670,0.012249
27678219,0.015231
27678765,0.013297
27679315,0.012652
27679861,0.014828
27680410,0.002498
27680957,0.013055
27681506,0.014425
27682055,0.013136
27682602,0.011443
27683151,0.015392
27683698,0.0137
27684247,0.012249
27684793,0.013941
27685342,0.013941
27685889,0.011282
27686438,0.014505
27686985,0.013377
27687534,0.011201
27688083,0.01378
27688630,0.012733
27689179,0.013297
27689725,0.014344
27690275,0.013941
27690821,0.011524
27691370,0.013538
27691917,0.012168
27692466,0.0
27693015,0.01233
27693562,0.013297
27694111,0.008139
27694657,0.01233
27695206,0.013458
27695753,0.012007
27696302,0.015714
27696849,0.013297
27697398,0.013055
27697944,0.013458
27698494,0.013216
27699043,0.012652
27699589,0.000161
27700138,0.011201
27700685,0.013216
27701234,0.013297
27701781,0.013055
27702330,0.001853
27702876,0.013136
27703426,0.013136
27703972,0.014022
27704521,0.010879
27705071,0.006125
27705617,0.013619
27706166,0.013136
27706713,0.015634
27707262,0.013297
27707808,0.01241
27708358,0.014103
27708904,0.013055
27709453,0.012168
27710000,0.006205
27710549,0.012652
27711098,0.012652
27711645,0.010799
27712194,0.013538
27712740,0.01233
27713290,0.01104
27713836,0.004352
27714385,0.011443
27714932,0.011201
27715481,0.016278
27716030,0.010073
27716577,0.01378
27717126,0.013941
27717672,0.014183
27718222,0.013136
27718768,0.012168
27719317,0.014505
27719864,0.012491
27720413,0.012974
27720960,0.009751
27721509,0.012974
27722058,0.013458
27722605,0.011201
27723154,0.013619
27723700,0.011201
27724249,0.014103
27724796,0.012491
27725345,0.01378
27725892,0.012571
27726441,0.010476
27726987,0.014264
27727537,0.012813
27728086,0.013941
27728632,0.006769
27729181,0.013538
27729728,0.010879
27730277,0.012249
27730824,0.013941
27731373,0.011121
27731919,0.01378
27732469,0.008864
27733018,0.013941
27733564,0.012571
27734114,0.012733
27734660,0.014344
27735209,0.011604
27735756,0.01233
27736305,0.009429
27736852,0.005077
27737401,0.012168
27737947,0.009429
27738497,0.010315
27739046,0.012007
27739592,0.012813
27740141,0.011282
27740688,0.005399
27741237,0.013136
27741784,0.013377
27742333,0.003626
27742879,0.009912
27743429,0.012088
27743975,0.008381
27744524,0.009429
27745073,0.0
27745620,0.011201
27746169,0.013377
27746716,0.009348
27747265,0.007495
27747811,0.013216
27748360,0.011766
27748907,0.012088
27749456,0.013297
27750005,0.011685
27750552,0.01241
27751101,0.015553
27751648,0.010879
27752197,0.012974
27752743,0.011282
27753293,0.001692
27753839,0.005238
27754388,0.0
27754935,0.012491
27755484,0.013619
27756033,0.009429
27756580,0.013458
27757129,0.0137
27757675,0.0
27758224,0.012168
27758771,0.013136
27759320,0.011685
27759867,0.012571
27760416,0.011121
27760962,0.006366
27761512,0.009106
27762061,0.006527
27762607,0.012491
27763156,0.004271
27763703,0.011524
27764252,0.014264
28200823,0.00959
28201372,0.011282
28201919,0.010557
28202468,0.010557
28203017,0.009509
28203564,0.007495
28204113,0.005238
28204660,0.002982
28205209,0.006527
28205755,0.009832
28206304,0.010879
28206851,0.011201
28207400,0.01104
28207947,0.011524
28208496,0.012652
28209045,0.009832
28209592,0.005077
28210141,0.0
28210687,0.010396
28211236,0.010073
28211783,0.010234
28212332,0.00959
28212879,0.010073
28213428,0.01104
28213974,0.010879
28214524,0.008542
28215073,0.00967
28215619,0.006447
28216168,0.005399
28216715,0.007656
28217264,0.006044
28217811,0.0083
28218360,0.01096
28218906,0.003788
28219456,0.007092
28220005,0.011443
28220551,0.002337
28221101,0.009751
28221647,0.013458
28222196,0.011927
28222743,0.008542
28223292,0.010557
28223838,0.009832
28224388,0.010234
28224934,0.009267
28225483,0.010073
28226033,0.007817
28226579,0.007092
28227128,0.009348
28227675,0.007333
28228224,0.002498
28228770,0.010557
28229320,0.008462
28229866,0.0
28230415,0.010799
28230962,0.007656
28231511,0.011201
28232060,0.011201
28232607,0.010396
28233156,0.00959
28233702,0.012491
28234252,0.012007
28234798,0.010718
28235347,0.010476
28235894,0.010234
28236443,0.010879
28236990,0.00959
28237539,0.010637
28238088,0.00959
28238635,0.009348
28239184,0.007978
28239730,0.006527
28240279,8.1e-05
28240826,0.008703
28241375,0.009106
28241922,0.004271
28242471,0.01104
28243020,0.0
28243566,0.009429
28244116,0.011363
28244662,0.000242
28245211,0.010718
28245758,0.012813
28246307,0.011443
28246854,0.010879
28247403,0.010396
28247949,0.010476
28248499,0.010637
28249048,0.009832
28249594,0.008139
28250143,0.009509
28250690,0.008945
28251239,0.0083
28251786,0.007978
28252335,0.013136
28252881,0.0
28253430,0.002095
28253977,0.008945
28254526,0.009832
28255075,0.006286
28255622,0.011201
28256171,0.010396
28256718,0.009751
28257267,0.009348
28257813,0.009751
28258362,0.00685
28258909,0.010476
28259458,0.009912
28260006,0.007897
28260553,0.010718
28261102,0.008784
28261649,0.010234
28262198,0.009267
28262744,0.010073
28263294,0.008059
28263840,0.00419
28264389,0.0
28264936,0.011121
28265485,0.004755
28266034,0.009187
28266581,0.011363
28267130,0.008462
28267676,0.010234
28268225,0.009751
28268772,0.009267
28269321,0.010234
28269868,0.009429
28270417,0.011282
28270963,0.009832
28271513,0.009832
28272062,0.010073
28272608,0.009751
28273158,0.010718
28273704,0.010234
28274253,0.009106
28274800,0.007897
28275349,0.008139
28275895,0.003949
28276445,0.007253
28276991,0.00419
28277540,0.009912
28278090,0.009106
28278636,0.008623
28279185,0.006044
28279732,0.011201
28280281,0.010396
28280828,0.009267
28281377,0.005722
28281923,0.011846
28282473,0.011443
28283022,0.010718
28283568,0.010154
