time_us,current_A
87860276,8.1e-05
87860823,8.1e-05
87861372,8.1e-05
87861918,0.0
87862467,0.000161
87863017,8.1e-05
87863563,8.1e-05
87864112,0.000161
87864659,0.0
87865208,8.1e-05
87865754,8.1e-05
87866303,8.1e-05
87866850,8.1e-05
87867399,0.000161
87867946,8.1e-05
87868495,0.0
87869044,8.1e-05
87869590,8.1e-05
87870139,0.000242
87870686,8.1e-05
87871235,8.1e-05
87871781,8.1e-05
87872331,8.1e-05
87872877,0.0
87873426,8.1e-05
87873973,8.1e-05
87874522,8.1e-05
87875071,8.1e-05
87875618,8.1e-05
87876167,0.0
87876713,8.1e-05
87877262,8.1e-05
87877809,8.1e-05
87878358,8.1e-05
87878904,8.1e-05
87879454,8.1e-05
87880003,0.000161
87880549,8.1e-05
87881098,8.1e-05
87881645,8.1e-05
87882194,8.1e-05
87882740,8.1e-05
87883290,8.1e-05
87883836,8.1e-05
87884385,8.1e-05
87884932,0.0
87885481,8.1e-05
87886030,8.1e-05
87886576,8.1e-05
87887126,0.000161
87887672,0.000161
87888221,8.1e-05
87888768,0.0
87889317,0.000161
87889863,0.0
87890412,8.1e-05
87890959,8.1e-05
87891508,0.000161
87892057,8.1e-05
87892604,8.1e-05
87893153,8.1e-05
87893699,0.000161
87894248,8.1e-05
87894795,0.000242
87895344,0.0
87895890,0.000242
87896440,0.0
87896986,8.1e-05
87897535,8.1e-05
87898084,8.1e-05
87898631,8.1e-05
87899180,0.0
87899726,8.1e-05
87900275,8.1e-05
87900822,8.1e-05
87901371,8.1e-05
87901918,8.1e-05
87902467,8.1e-05
87903016,0.0
87903562,0.000161
87904112,0.0
87904658,0.000161
87905207,8.1e-05
87905754,8.1e-05
87906303,0.000161
87906849,8.1e-05
87907398,8.1e-05
87907945,0.000161
87908494,8.1e-05
87909043,8.1e-05
87909590,8.1e-05
87910139,8.1e-05
87910685,8.1e-05
87911234,8.1e-05
87911781,8.1e-05
87912330,8.1e-05
87912877,0.000161
87913426,8.1e-05
87913972,8.1e-05
87914521,0.000161
87915071,0.000161
87915617,8.1e-05
87916166,0.0
87916713,8.1e-05
87917262,8.1e-05
87917808,8.1e-05
87918357,8.1e-05
87918904,8.1e-05
87919453,0.000161
87920000,8.1e-05
87920549,8.1e-05
87921098,0.000161
87921644,0.000161
87922193,8.1e-05
87922740,8.1e-05
87923289,0.0
87923836,8.1e-05
87924385,8.1e-05
87924931,0.0
87925480,8.1e-05
87926029,0.000161
87926576,0.000161
87927125,8.1e-05
87927671,0.0
87928221,8.1e-05
87928767,0.0
87929316,8.1e-05
87929863,8.1e-05
87930412,8.1e-05
87930958,8.1e-05
87931508,0.0
87932057,8.1e-05
87932603,0.0
87933152,0.000161
87933699,8.1e-05
87934248,0.000161
87934794,8.1e-05
87935343,8.1e-05
87935890,0.0
87936439,8.1e-05
87936986,8.1e-05
87937535,8.1e-05
87938084,0.000161
87938630,8.1e-05
87939179,0.0
87939726,0.000161
87940275,8.1e-05
87940822,0.000161
87941371,8.1e-05
87941917,0.000161
87942466,8.1e-05
87943016,8.1e-05
87943562,8.1e-05
87944111,8.1e-05
87944658,8.1e-05
87945207,0.000161
87945753,0.000161
87946302,0.000242
87946849,0.0
87947398,8.1e-05
87947944,8.1e-05
87948494,8.1e-05
87949043,8.1e-05
87949589,8.1e-05
87950138,0.0
87950685,0.000161
87951234,8.1e-05
87951780,8.1e-05
87952330,8.1e-05
87952876,0.000161
87953425,0.0
87953972,0.000161
87954521,8.1e-05
87955070,8.1e-05
87955617,8.1e-05
87956166,8.1e-05
87956712,8.1e-05
87957261,0.000161
87957808,0.000161
87958357,8.1e-05
87958903,8.1e-05
87959453,0.000161
87959999,8.1e-05
87960548,8.1e-05
87961097,0.0
87961644,8.1e-05
87962193,8.1e-05
87962739,8.1e-05
87963289,8.1e-05
87963835,8.1e-05
87964384,8.1e-05
87964931,8.1e-05
87965480,0.0
87966029,8.1e-05
87966575,8.1e-05
87967125,8.1e-05
87967671,8.1e-05
87968220,8.1e-05
87968767,0.000161
87969316,0.000161
87969862,0.0
87970411,8.1e-05
87970958,8.1e-05
87971507,8.1e-05
87972056,0.0
87972603,0.0
87973152,8.1e-05
87973698,0.0
87974247,0.000161
87974794,8.1e-05
87975343,0.000161
87975889,8.1e-05
87976439,8.1e-05
87976985,0.000161
87977534,0.000161
87978083,0.000161
87978630,0.000161
87979179,0.000161
87979726,0.000161
87980275,8.1e-05
87980821,0.000161
87981370,8.1e-05
87981917,8.1e-05
87982466,0.000322
87983015,0.0
87983562,0.000161
87984111,8.1e-05
87984657,0.000161
87985206,8.1e-05
87985753,8.1e-05
87986302,0.000161
87986849,0.000161
87987398,0.0
87987944,0.0
87988493,0.000161
87989042,8.1e-05
87989589,0.000161
87990138,8.1e-05
87990685,8.1e-05
87991234,8.1e-05
87991780,8.1e-05
87992329,8.1e-05
87992876,8.1e-05
87993425,0.0
87993971,8.1e-05
87994521,8.1e-05
87995070,0.000161
87995616,8.1e-05
87996165,8.1e-05
87996712,8.1e-05
87997261,0.0
87997807,8.1e-05
87998356,8.1e-05
87998903,0.0
87999452,8.1e-05
87999999,0.0
88000548,8.1e-05
88001097,8.1e-05
88001643,8.1e-05
88002192,8.1e-05
88002739,8.1e-05
88003288,8.1e-05
88003834,8.1e-05
88004384,0.000161
88004930,0.000161
88005479,8.1e-05
88006028,8.1e-05
88006575,0.000161
88007124,0.000161
88007671,8.1e-05
88008220,0.0
88008766,8.1e-05
88009315,0.0
88009862,0.0
88010411,8.1e-05
88010957,8.1e-05
88011506,8.1e-05
88012056,8.1e-05
88012602,8.1e-05
88013151,0.0
88013698,0.000161
88014247,0.0
88014793,8.1e-05
88015342,8.1e-05
88015889,8.1e-05
88016438,0.000161
88016985,8.1e-05
88017534,0.0
88018083,8.1e-05
88018629,0.0
88019178,8.1e-05
88019725,8.1e-05
88020274,8.1e-05
88020821,8.1e-05
88021370,0.000161
88021916,0.0
88022465,8.1e-05
88023014,8.1e-05
88023561,8.1e-05
88024110,0.000161
88024657,8.1e-05
88025206,0.0
88025752,0.000161
88026301,0.000161
88026848,0.0
88027397,8.1e-05
88027943,8.1e-05
88028492,0.000161
88029042,0.0
88029588,0.0
88030137,8.1e-05
88030684,0.000161
88031233,8.1e-05
88031779,8.1e-05
88032328,0.0
88032875,8.1e-05
88033424,8.1e-05
88033970,8.1e-05
88034520,0.000161
88035069,8.1e-05
88035615,0.000161
88036164,0.000161
88036711,8.1e-05
88037260,0.0
88037806,0.000161
88038356,0.0
88038902,8.1e-05
88039451,0.0
88039998,8.1e-05
88040547,8.1e-05
88041096,0.000161
88041642,0.0
88042191,8.1e-05
88042738,0.000161
88043287,0.0
88043834,8.1e-05
88044383,0.0
88044929,0.000161
88045478,8.1e-05
88046027,8.1e-05
88046574,8.1e-05
88047123,8.1e-05
88047670,8.1e-05
88048219,8.1e-05
88048765,0.000242
88049314,0.0
88049861,0.0
88050410,8.1e-05
88050956,8.1e-05
88051506,8.1e-05
88052055,8.1e-05
88052601,0.000161
88053150,8.1e-05
88053697,8.1e-05
88054246,8.1e-05
88054792,8.1e-05
88055342,8.1e-05
88055888,0.0
88056437,8.1e-05
88056984,8.1e-05
88057533,0.000161
88058082,0.000161
88058628,8.1e-05
88059178,0.0
88059724,8.1e-05
88060273,8.1e-05
88060820,8.1e-05
88061369,8.1e-05
88061915,8.1e-05
88062464,8.1e-05
88063014,8.1e-05
88063560,8.1e-05
88064109,0.0
88064656,8.1e-05
88065205,8.1e-05
88065751,8.1e-05
88066300,8.1e-05
88066847,0.000161
88067396,8.1e-05
88067943,0.0
88068492,0.000242
88069041,8.1e-05
88069587,0.000161
88070136,8.1e-05
88070683,8.1e-05
88071232,0.000161
88071779,0.0
88072328,8.1e-05
88072874,0.0
88073423,8.1e-05
88073970,8.1e-05
88074519,0.000161
88075068,8.1e-05
88075614,0.0
88076164,0.000161
88076710,8.1e-05
88077259,8.1e-05
88077806,8.1e-05
88078355,0.000161
88078901,0.000161
88079451,0.0
88079997,0.0
88080546,8.1e-05
88081095,8.1e-05
88081642,0.000242
88082191,8.1e-05
88082737,0.000161
88083287,8.1e-05
88083833,8.1e-05
88084382,8.1e-05
88084929,8.1e-05
88085478,8.1e-05
88086027,8.1e-05
88086573,0.0
88087123,0.000161
88087669,8.1e-05
88088218,0.000161
88088765,8.1e-05
88089314,0.000161
88089860,0.000161
88090410,8.1e-05
88090956,0.0
88091505,0.0
88092054,8.1e-05
88092601,0.0
88093150,0.000161
88093696,8.1e-05
88094245,8.1e-05
88094792,0.0
88095341,8.1e-05
88095887,8.1e-05
88096437,8.1e-05
88096983,8.1e-05
88097532,8.1e-05
88098081,8.1e-05
88098628,8.1e-05
88099177,8.1e-05
88099724,8.1e-05
88100273,0.000161
88100819,8.1e-05
88101368,0.0
88101915,0.0
88102464,8.1e-05
88103013,8.1e-05
88103560,0.000161
88104109,8.1e-05
88104655,0.000161
88105204,0.0
88105751,0.0
88106300,0.0
88106846,0.000161
88107395,8.1e-05
88107942,0.000161
88108491,0.000161
88109040,0.0
88109587,8.1e-05
88110136,8.1e-05
88110682,0.0
88111231,8.1e-05
88111778,8.1e-05
88112327,0.0
88112874,0.0
88113423,0.000161
88113969,8.1e-05
88114518,8.1e-05
88115068,0.0
88115614,8.1e-05
88116163,0.0
88116710,8.1e-05
88117259,8.1e-05
88117805,0.0
88118354,8.1e-05
88537371,0.038198
88537918,0.040535
88538467,0.038762
88539016,0.037956
88539563,0.036183
88540112,0.035619
88540658,0.039084
88541208,0.038037
88541754,0.03844
88542303,0.035297
88542850,0.034491
88543399,0.039326
88543946,0.037956
88544495,0.037392
88545044,0.035216
88545591,0.035941
88546140,0.03989
88546686,0.03844
88547235,0.036828
88547782,0.036747
88548331,0.037553
88548878,0.025062
88549427,0.025546
88549973,0.03707
88550523,0.036747
88551072,0.036344
88551618,0.0357
88552167,0.03707
88552714,0.042388
88553263,0.023209
88553810,0.036989
88554359,0.036183
88554905,0.035297
88555455,0.035377
88556004,0.036505
88556550,0.030542
88557100,0.033201
88557646,0.038278
88558195,0.038359
88558742,0.035458
88559291,0.035297
88559837,0.034571
88560387,0.034249
88560933,0.034894
88561482,0.032718
88562032,0.035619
88562578,0.039084
88563127,0.0303
88563674,0.03707
88564223,0.037231
88564769,0.035538
88565319,0.035216
88565865,0.03441
88566414,0.03433
88566961,0.033846
88567510,0.033524
88568059,0.033766
88568606,0.033121
88569155,0.034894
88569702,0.031429
88570251,0.034249
88570797,0.027802
88571346,0.033766
88571893,0.025304
88572442,0.032154
88572989,0.040212
88573538,0.024821
88574087,0.03707
88574634,0.021355
88575183,0.036828
88575729,0.023531
88576279,0.036022
88576825,0.02756
88577374,0.035136
88577921,0.037473
88578470,0.035377
88579019,0.033363
88579566,0.035458
88580115,0.038601
88580661,0.035538
88581211,0.019744
88581757,0.035136
88582306,0.024901
88582853,0.036425
88583402,0.014667
88583949,0.036667
88584498,0.021839
88585047,0.03304
88585593,0.031751
88586143,0.026352
88586689,0.031509
88587238,0.029172
88587785,0.032476
88588334,0.031187
88588881,0.03296
88589430,0.032396
88589976,0.031106
88590526,0.031912
88591075,0.031993
88591621,0.032315
88592170,0.032718
88592717,0.033524
88593266,0.033121
88593813,0.0357
88594362,0.035055
88594908,0.028044
88595458,0.025062
88596007,0.029817
88596553,0.029092
88597103,0.032637
88597649,0.031348
88598198,0.032073
88598745,0.031832
88599294,0.031429
88599840,0.033524
88600390,0.034491
88600936,0.028366
88601485,0.025707
88602035,0.029092
88602581,0.030462
88603130,0.030059
88603677,0.030703
88604226,0.031509
88604772,0.033766
88605322,0.03433
88605868,0.023934
88606417,0.027802
88606964,0.032476
88607513,0.030462
88608062,0.029656
88608609,0.031912
88609158,0.032637
88609705,0.026352
88610254,0.025868
88610800,0.029253
88611349,0.03022
88611896,0.017084
88612445,0.031187
88612992,0.032879
88613541,0.019179
88614090,0.02619
88614637,0.026674
88615186,0.029575
88615732,0.025868
88616282,0.033685
88616828,0.03441
88617377,0.025385
88617924,0.029172
88618473,0.026593
88619022,0.030542
88619569,0.03167
88620118,0.018454
88620664,0.027641
88621214,0.030139
88621760,0.029736
88622309,0.030381
88622856,0.01241
88623405,0.026432
88623952,0.028286
88624501,0.026835
88625050,0.029495
88625597,0.01241
88626146,0.025223
88626692,0.030059
88627241,0.029172
88627788,0.029817
88628337,0.014989
88628884,0.026271
88629433,0.028689
88629979,0.029092
88630529,0.030703
88631078,0.017971
88631624,0.028125
88632173,0.028286
88632720,0.029978
88633269,0.032234
88633816,0.025223
88634365,0.028286
88634911,0.027641
88635461,0.004755
88636010,0.022564
88636556,0.026835
88637105,0.027319
88637652,0.026835
88638201,0.023289
88638748,0.02756
88639297,0.028205
88639843,0.030542
88640393,0.021758
88640939,0.027158
88641488,0.028125
88642038,0.028608
88642584,0.026271
88643133,0.026996
88643680,0.027319
88644229,0.000242
88644775,0.02474
88645325,0.023531
88645871,0.028125
88646420,0.029817
88646967,0.022886
88647516,0.026593
88648065,0.028286
88648612,0.021355
88649161,0.027158
88649707,0.023048
88650257,0.020549
88650803,0.023773
88651352,0.026029
88651899,0.02893
88652448,0.019744
88652995,0.023773
88653544,0.02756
88654093,0.029897
88654639,0.021355
88655189,0.027158
88655735,0.027319
88656284,0.01926
88656831,0.024579
88657380,0.036505
88657927,0.024821
88658476,0.026513
88659025,0.025223
88659572,0.017326
88660121,0.02619
88660667,0.025223
88661216,0.007495
88661763,0.020549
88662312,0.025707
88662859,0.018454
88663408,0.023289
88663954,0.022484
88664504,0.02885
88665053,0.023612
88665599,0.025546
88666148,0.029333
88666695,0.022645
88667244,0.024256
88667791,0.024901
88668340,0.021355
88668886,0.024418
88669436,0.02748
88669982,0.022322
88670531,0.021114
88671081,0.028689
88671627,0.021758
88672176,0.02474
88672723,0.058586
88673272,0.023773
88673818,0.023853
88674368,0.0
88674914,0.010234
88675463,0.024256
88676013,0.005158
88676559,0.025385
88677108,0.024982
88677655,0.006205
88678204,0.025385
88678750,0.025788
88679300,0.022806
88679846,0.025143
88680395,0.027158
88680942,0.021275
88681491,0.025385
88682040,0.02611
88682587,0.021436
88683136,0.025868
88683683,0.010073
88684232,0.025707
88684778,0.023934
88685327,0.021839
88685874,0.018938
88686423,0.0
88686970,0.006205
88687519,0.025143
88688068,0.015311
88688615,0.025062
88689164,0.022725
88689710,0.025868
88690259,0.024095
88690806,0.028044
88691355,0.021839
88691902,0.020549
88692451,0.021516
88692997,0.020549
88693547,0.013377
88694096,0.005641
88694642,0.025062
88695191,0.016842
88695738,0.02474
88696287,0.025062
88696834,0.025707
88697383,0.023934
88697929,0.028608
88698479,0.023773
88699028,0.012813
88699574,0.024095
88700124,0.023612
88700670,0.023451
88701219,0.014103
88701766,0.028044
88702315,0.019179
88702861,0.025546
88703411,0.021919
88703957,0.024015
88704506,0.009187
88705056,0.024337
88705602,0.024256
88706151,0.024337
88706698,0.022645
88707247,0.016681
88707793,0.022564
88708343,0.013941
88708889,0.015956
88709438,0.021355
88709985,0.014586
88710534,0.021678
88711083,0.029817
88711630,0.023128
88712179,0.0
88712725,0.015392
88713275,0.025465
88713821,0.015553
88714370,0.024337
88714917,0.015231
88715466,0.013941
88716015,0.002982
88716562,0.022886
88717111,0.02474
88717658,0.024901
88718207,0.025062
88718753,0.020388
88719303,0.023934
88719849,0.020388
88720398,0.021516
88720945,0.026835
88721494,0.019421
88722043,0.023048
88722590,0.024095
88723139,0.022
88723685,0.021516
88724235,0.023612
88724781,0.017729
88725330,0.019663
88725877,0.018374
88726426,0.013216
88726973,0.025707
88727522,0.021758
88728071,0.026755
88728617,0.023773
88729167,0.025385
88729713,0.023531
88730262,0.02474
88730809,0.020711
88731358,0.010799
88731905,0.016762
88732454,0.022886
88733003,0.015875
88733550,0.022081
88734099,0.000242
88734645,0.02337
88735194,0.026674
88735741,0.005963
88736290,0.006205
88736837,0.022806
88737386,0.016198
88737932,0.020872
88738482,0.025223
88739031,0.022806
88739577,0.024901
88740126,0.021355
88740673,0.024015
88741222,0.022161
88741769,0.022967
88742318,0.025385
88742864,0.023692
88743414,0.020549
88743960,0.023612
88744509,0.023692
88745059,0.021516
88745605,0.020469
88746154,0.022967
88746701,0.022322
88747250,0.022645
88747796,0.015392
88748346,0.022242
88748892,0.023773
88749441,0.022
88749988,0.020066
88750537,0.021355
88751086,0.023289
88751633,0.022967
88752182,0.019824
88752728,0.01926
88753278,0.021516
88753824,0.02337
88754373,0.022484
88754920,0.023289
88755469,0.021678
88756018,0.023128
88756565,0.016601
88757114,0.023128
88757661,0.012974
88758210,0.000242
88758756,0.021033
88759305,0.025062
88759852,0.023531
88760401,0.000161
88760948,0.022242
88761497,0.018454
88762046,0.022967
88762593,0.014505
88763142,0.018696
88763688,0.018615
88764237,0.021033
88764784,0.019663
88765333,0.022725
88765880,0.017729
88766429,0.020147
88766975,0.017648
88767525,0.017004
88768074,0.019744
88768620,0.020308
88769169,0.017407
88769716,0.018615
88770265,0.020388
88770812,0.017971
88771361,0.017487
88771907,0.022242
88772457,0.023451
88773006,0.021919
88773552,0.019018
88774102,0.022
88774648,0.017648
88775197,0.019985
88775744,0.025868
88776293,0.016681
88776839,0.022725
88777389,0.020388
88777935,0.020388
88778484,0.022081
88779034,0.023773
88779580,0.024821
88780129,0.019341
88780676,0.015634
88781225,0.021839
88781771,0.008462
88782321,0.021355
88782867,0.019824
88783416,0.01926
88783963,0.011201
88784512,0.023934
88785061,0.022484
88785608,0.022967
88786157,0.012974
88786704,0.017971
88787253,0.017568
88787799,0.01781
88788348,0.023612
88788895,0.020549
88789444,0.005399
88789991,0.020549
88790540,0.014425
88791089,0.020227
88791636,0.023048
88792185,0.016601
88792731,0.019099
88793281,0.016842
88793827,0.020388
88794376,0.007978
88794923,0.020872
88795472,0.018938
88796021,0.019663
88796568,0.0
88797117,0.012249
88797663,0.012168
88798213,0.015634
88798759,0.020066
88799308,0.022645
88799855,0.021194
88800404,0.021033
88800951,0.022967
88801500,0.017407
88802049,0.019341
88802595,0.021355
88803145,0.019663
88803691,0.018857
88804240,0.019502
88804787,0.013055
88805336,0.021194
88805883,0.017407
88806432,0.022
88806978,0.0137
88807528,0.013458
88808077,0.020066
88808623,0.016601
88809172,0.021678
88809719,0.017326
88810268,0.0083
88810815,0.014103
89235218,0.004271
89235765,0.018212
89236314,0.004755
89236860,0.005319
89237410,0.015875
89237956,0.010718
89238505,0.010234
89239055,0.007656
89239601,0.020227
89240150,0.015392
89240697,0.014667
89241246,0.002498
89241792,0.012491
89242342,0.014747
89242888,0.015795
89243437,0.009993
89243984,0.020711
89244533,0.016601
89245082,0.018535
89245629,0.000161
89246178,0.010073
89246724,0.017971
89247274,0.003707
89247820,0.000564
89248369,0.019099
89248916,0.015231
89249465,0.017084
89250014,0.004916
89250561,0.014103
89251110,0.017004
89251657,0.00411
89252206,0.007253
89252752,0.019582
89253301,0.018132
89253848,0.016359
89254397,0.007333
89254944,0.004916
89255493,0.01233
89256042,0.017004
89256589,0.012652
89257138,0.020227
89257684,0.012491
89258233,0.015392
89258780,0.017568
89259329,0.011201
89259876,0.014264
89260425,0.009751
89260971,0.013861
89261521,0.009429
89262070,0.014022
89262616,0.008945
89263166,0.009993
89263712,8.1e-05
89264261,0.007656
89264808,0.007495
89265357,0.007172
89265903,0.017648
89266453,0.016359
89266999,0.013619
89267548,0.015392
89268098,0.017245
89268644,0.0083
89269193,0.009267
89269740,0.015392
89270289,0.013216
89270836,0.003143
89271385,0.011685
89271931,0.004996
89272481,0.014425
89273030,0.013538
89273576,0.010234
89274125,0.014505
89274672,0.017971
89275221,0.014505
89275768,0.019663
89276317,8.1e-05
89276863,0.019179
89277412,0.015875
89277959,0.005883
89278508,0.014425
89279057,0.008703
89279604,0.01652
89280153,0.018938
89280700,0.018374
89281249,0.016842
89281795,0.005883
89282344,0.016037
89282891,0.067289
89283440,0.017245
89283987,0.015634
89284536,0.015714
89285085,0.010234
89285632,0.010557
89286181,0.014908
89286727,0.011201
89287277,0.022403
89287823,0.005722
89288372,0.017729
89288919,0.00959
89289468,0.016842
89290017,0.019341
89290564,0.01644
89291113,0.014747
89291659,0.018777
89292209,0.013538
89292755,0.018132
89293304,0.000242
89293851,0.016842
89294400,0.017971
89294947,0.012168
89295496,0.014989
89296045,0.021678
89296591,0.012571
89297141,0.016278
89297687,0.017487
89298236,0.013538
89298783,0.015311
89299332,0.009267
89299879,0.016359
89300428,0.01781
89300974,0.01644
89301524,0.00967
89302073,0.015875
89302619,0.005319
89303168,0.014264
89303715,0.014586
89304264,0.013136
89304811,0.019582
89305360,0.018777
89305906,0.013941
89306456,0.014667
89307005,0.014264
89307551,0.015553
89308100,0.002498
89308647,0.017568
89309196,0.010799
89309743,0.015714
89310292,0.014505
89310838,0.003062
89311388,0.014103
89311934,0.015714
89312483,0.017971
89313033,0.008059
89313579,0.020147
89314128,0.014425
89314675,0.018615
89315224,0.011604
89315770,0.007011
89316320,0.015392
89316866,0.015714
89317415,0.004593
89317962,0.017648
89318511,0.016359
89319060,0.014022
89319607,0.017165
89320156,0.015473
89320702,0.015956
89321252,0.005802
89321798,0.015714
89322347,0.018615
89322894,0.017407
89323443,0.01507
89323990,0.016923
89324539,0.010799
89325088,0.00959
89325635,0.011443
89326184,0.012652
89326730,0.019663
89327279,0.01781
89327826,0.019905
89328375,8.1e-05
89328922,0.012813
89329471,0.017084
89330020,0.014425
89330567,0.012088
89331116,0.017004
89331662,0.016037
89332211,0.018374
89332758,0.004835
89333307,0.0
89333854,0.008945
89334403,0.00548
89334949,0.015553
89335499,0.019985
89336048,0.017568
89336594,0.015311
89337143,0.00556
89337690,0.004916
89338239,0.011927
89338786,0.017326
89339335,0.0137
89339881,0.018374
89340431,0.008623
89340977,0.013136
89341526,0.017407
89342075,0.003788
89342622,0.011846
89343171,0.013377
89343718,0.0
89344267,0.020388
89344813,0.005722
89345362,0.009832
89345909,8.1e-05
89346458,0.010234
89347007,0.008784
89347553,0.008139
89348103,0.009267
89348649,0.018212
89349198,0.017165
89349745,0.006689
89350294,8.1e-05
89350841,0.020227
89351390,0.015553
89351936,0.0
89352485,0.015795
89353035,0.018132
89353581,0.017971
89354130,0.020066
89354677,0.017971
89355226,0.020549
89355772,0.016037
89356322,0.018615
89356868,0.023209
89357417,0.011685
89357964,0.018938
89358513,0.013458
89359062,0.014344
89359609,0.018132
89360158,0.010557
89360704,0.008784
89361254,0.014586
89361800,0.019663
89362349,0.018293
89362896,0.013861
89363445,0.009912
89363992,0.018293
89364541,0.009912
89365090,0.015714
89365637,0.012491
89366186,0.018374
89366732,0.01644
89367281,0.018938
89367828,0.009429
89368377,0.013297
89368924,0.016037
89369473,0.006769
89370022,0.021114
89370569,0.014103
89371118,0.010154
89371664,0.00959
89372213,0.0
89372760,0.018132
89373309,0.00548
89373856,0.008784
89374405,0.020308
89374951,0.016923
89375501,0.018132
89376050,0.000484
89376596,0.014747
89377146,0.014103
89377692,0.013377
89378241,0.010154
89378788,0.019663
89379337,0.013538
89379883,0.01652
89380433,0.002498
89380979,0.011363
89381528,0.015795
89382078,0.006366
89382624,0.010718
89383173,0.0
89383720,0.016198
89384269,0.011363
89384815,0.006205
89385365,0.01507
89385911,0.015875
89386460,0.016923
89387010,0.015231
89387556,0.009509
89388105,0.00411
89388652,0.020388
89389201,0.008139
89389747,0.01507
89390297,0.01507
89390843,0.061165
89391392,0.014103
89391939,0.019179
89392488,0.014989
89393037,0.01652
89393584,0.000161
89394133,0.018535
89394680,0.013861
89395229,0.015392
89395775,0.012168
89396324,0.018374
89396871,0.014264
89397420,0.0
89397967,0.005802
89398516,0.011363
89399065,0.015392
89399612,0.016037
89400161,0.020952
89400707,0.014425
89401256,0.017729
89401803,0.01104
89402352,0.005883
89402899,0.017971
