time_us,current_A
33143185,0.326212
33143731,0.324601
33144280,0.325568
33144827,0.268352
33145376,0.216454
33145923,0.135868
33146472,0.051092
33147021,0.0
33147567,0.0
33148116,0.0
33148663,0.0
33149212,0.0
33149758,0.007897
33150308,0.007656
33150854,0.015392
33151403,0.0
33151950,0.0
33152499,0.0
33153048,0.0
33153594,0.0
33154144,0.0
33154690,0.0
33155239,0.0
33155785,0.0
33156335,0.009267
33156881,0.08389
33157430,0.227978
33157977,0.33
33158526,0.33
33159075,0.33
33159622,0.327018
33160171,0.325326
33160718,0.328872
33161267,0.297846
33161813,0.228381
33162362,0.172454
33162909,0.08389
33163458,0.0
33164007,0.0
33164553,0.0
33165102,0.0
33165649,0.0
33166198,0.002418
33166744,0.009429
33167294,0.015714
33167840,0.016681
33168389,0.006205
33168936,0.0
33169485,0.0
33170034,0.0
33170581,0.001128
33171130,0.0
33171676,0.0
33172225,0.0
33172772,0.000806
33173321,0.056652
33173867,0.168103
33174417,0.30115
33174963,0.33
33175512,0.33
33176062,0.33
33176608,0.327502
33177157,0.33
33177704,0.319604
33178253,0.254813
33178799,0.199853
33179349,0.121846
33179895,0.026996
33180444,0.0
33180991,0.0
33181540,0.0
33182089,0.0
33182635,0.006769
33183185,0.006689
33183731,0.016198
33184280,0.018535
33184827,0.003385
33185376,0.001209
33185923,0.0
33186472,0.0
33187021,0.0
33187567,0.0
33188116,0.0
33188663,0.0
33189212,0.0
33189758,0.023531
33190308,0.105487
33190854,0.2503
33191403,0.32863
33191950,0.325971
33192499,0.33
33193048,0.33
33193595,0.328791
33194144,0.322344
33194690,0.288498
33195240,0.216615
33195786,0.158029
33196335,0.066806
33196882,0.0
33197431,0.0
33197977,0.0
33198526,0.0
33199076,0.0
33199622,0.004432
33200171,0.010234
33200718,0.01652
33201267,0.00693
33201813,0.0
33202362,0.0
33202909,0.0
33203458,0.002015
33204007,0.000806
33204553,0.000725
33205102,0.0
33205649,0.0
33206198,0.0
33206744,0.067128
33207294,0.192923
33207840,0.314286
33208389,0.328388
33208936,0.33
33209485,0.321377
33210034,0.33
33210581,0.320733
33211130,0.317832
33211677,0.24619
33212226,0.194132
33212772,0.107179
33213321,0.014989
33213868,0.0
33214417,0.0
33214963,0.0
33215513,0.0
33216062,0.002659
33216608,0.006366
33217157,0.01515
33217704,0.020388
33218253,0.002901
33218800,0.0
33219349,0.002498
33219895,0.0
33220444,0.0
33220991,0.0
33221540,0.0
33222089,0.0
33222635,0.0
33223185,0.039568
33223731,0.125553
33224280,0.264081
33224827,0.33
33225376,0.33
33225923,0.329919
33226472,0.33
33227021,0.322103
33227568,0.325971
33228117,0.278344
33228663,0.215084
33229212,0.146908
33229759,0.056491
33230308,0.0
33230855,0.0
33231404,0.0
33231950,0.0
33232499,0.0
33233048,0.0083
33233595,0.015392
33234144,0.013619
33234691,0.008623
33235240,0.0
33235786,0.0
33236335,0.002821
33236882,0.0
33237431,0.0
33237977,0.0
33238527,0.0
33239076,0.0
33239622,0.0
33240171,0.073656
33240718,0.212183
33241267,0.33
33241813,0.33
33242363,0.32726
33242909,0.329516
33243458,0.326857
33244007,0.322505
33244553,0.30526
33245102,0.23378
33245649,0.183414
33246198,0.092593
33246744,0.001451
33247294,0.0
33247840,0.0
33248389,0.0
33248936,0.0
33249485,0.006044
33250034,0.014747
33250581,0.016842
33251130,0.014828
33251676,0.000806
33252225,0.0
33252772,0.0
33253321,0.0
33253867,0.0
33254416,0.001048
33254963,0.0
33255512,0.0
33256061,0.0
33256608,0.048835
33257157,0.147634
33257703,0.287531
33258252,0.33
33258799,0.328952
33259348,0.327179
33259895,0.327502
33260444,0.32726
33260990,0.322989
33261540,0.268755
33262089,0.215729
33262635,0.139253
33263185,0.03852
33263731,0.0
33264280,0.0
33264827,0.0
33265376,0.0
33265922,0.0
33266471,0.007495
33267021,0.012652
33267567,0.017245
33268116,0.000242
33268663,0.0
33269212,0.0
33269758,0.0
33270307,0.0
33270854,0.0
33271403,0.0
33271949,0.0
33272499,0.0
33273048,0.012813
33273594,0.08663
33274143,0.231685
33274690,0.33
33275239,0.329275
33275786,0.325729
33276335,0.33
33276881,0.327985
33277431,0.322425
33277977,0.30252
33278526,0.228703
33279075,0.157626
33279622,0.079216
33280171,0.0
33280717,0.0
33281267,0.0
33281813,0.0
33282362,0.0
33282909,0.0
33283458,0.006527
33284006,0.010234
33284553,0.003062
33285102,0.0
33285649,0.0
33286198,0.0
33286744,0.0
33287293,0.0
33287840,0.0
33288389,0.0
33288935,0.0
33289484,0.0
33290034,0.049641
33290580,0.164154
33291129,0.272462
33291676,0.276168
33292225,0.270286
33292771,0.277861
33293321,0.26819
33293867,0.271333
33294416,0.269238
33294963,0.213392
33295512,0.141026
33296061,0.057136
33296608,0.0
33297157,0.0
33297703,0.0
33298252,0.0
33298799,0.0
33299348,0.0
33299894,0.000242
33300444,0.006769
33300990,0.007656
33301539,0.003385
33302088,0.0
33302635,0.0
33303184,0.0
33303730,0.0
33304279,0.0
33304826,0.014425
33305375,0.000564
33305922,0.0
33306471,0.014747
33307020,0.095897
33307567,0.249172
33308116,0.262066
33308662,0.260293
33309211,0.264806
33309758,0.271897
33310307,0.227495
33310854,0.23644
33311403,0.205253
33311949,0.139092
33312499,0.062454
33313048,0.0
33313594,0.0
33314143,0.0
33314690,0.0
33315239,0.0
33315785,0.0
33316334,0.000725
33316881,0.102183
33317430,0.100007
33317977,0.085824
33318526,0.06463
33319075,0.057377
33319621,0.047949
33320171,0.041824
33320717,0.044081
33321266,0.036264
33321813,0.054234
33322362,0.035458
33322909,0.018454
33323458,0.086147
33324006,0.222579
33324553,0.253846
33325102,0.255297
33325649,0.252718
33326198,0.251187
33326744,0.251509
33327294,0.246593
33327840,0.242645
33328389,0.183333
33328936,0.115238
33329485,0.041985
33330034,0.0
33330581,0.0
33331130,0.0
33331676,0.0
33332225,0.0
33332772,0.0
33333321,0.008542
33333867,0.103392
33758074,0.143604
33758621,0.133853
33759170,0.117495
33759716,0.118462
33760265,0.110322
33760812,0.145216
33761361,0.111209
33761908,0.097993
33762457,0.056894
33763006,0.083971
33763553,0.070755
33764102,0.056974
33764648,0.089612
33765197,0.09074
33765744,0.084938
33766293,0.085905
33766840,0.0797
33767389,0.103392
33767935,0.078249
33768485,0.087597
33769034,0.092674
33769580,0.088081
33770130,0.100652
33770676,0.087839
33771225,0.090498
33771772,0.091949
33772321,0.09356
33772867,0.086388
33773417,0.14296
33773963,0.146022
33774512,0.144652
33775062,0.146505
33775608,0.108872
33776157,0.134015
33776704,0.134982
33777253,0.083568
33777799,0.10178
33778349,0.083407
33778895,0.048271
33779444,0.052542
33779991,0.084454
33780540,0.053267
33781089,0.075267
33781636,0.076637
33782185,0.041824
33782732,0.091465
33783281,0.073253
33783827,0.094044
33784377,0.098718
33784923,0.063905
33785472,0.080989
33786022,0.109033
33786568,0.111692
33787117,0.118623
33787664,0.085663
33788213,0.093963
33788759,0.079458
33789309,0.064711
33789855,0.053348
33790404,0.14167
33790951,0.143604
33791500,0.139253
33792049,0.14022
33792596,0.12926
33793145,0.108227
33793691,0.120557
33794241,0.095978
33794787,0.079055
33795336,0.079297
33795883,0.079941
33796432,0.049238
33796979,0.021516
33797528,0.0
33798077,0.029011
33798623,0.0797
33799173,0.101941
33799719,0.114674
33800268,0.091788
33800815,0.084938
33801364,0.089531
33801911,0.084293
33802460,0.077604
33803009,0.095575
33803555,0.086952
33804105,0.084696
33804651,0.092271
33805200,0.139011
33805747,0.088403
33806296,0.085744
33806843,0.105165
33807392,0.115722
33807938,0.127648
33808488,0.128938
33809037,0.087597
33809583,0.082762
33810132,0.113062
33810679,0.131516
33811228,0.110242
33811775,0.073333
33812324,0.061084
33812870,0.084535
33813420,0.066645
33813966,0.040374
33814515,0.038681
33815064,0.044806
33815611,0.103553
33816160,0.098799
33816707,0.114271
33817256,0.084293
33817802,0.079619
33818352,0.082359
33818898,0.090659
33819447,0.098557
33819994,0.101377
33820543,0.07019
33821092,0.090095
33821639,0.084051
33822188,0.096381
33822734,0.077604
33823284,0.10589
33823830,0.128535
33824379,0.119993
33824926,0.122007
33825475,0.097429
33826024,0.109436
33826571,0.103795
33827120,0.127729
33827666,0.10581
33828216,0.112015
33828762,0.101377
33829311,0.056168
33829858,0.041502
33830407,0.031348
33830954,0.037956
33831503,0.075026
33832052,0.051817
33832598,0.069546
33833148,0.090015
33833694,0.107341
33834243,0.095978
33834790,0.094527
33835339,0.063582
33835886,0.080586
33836435,0.105487
33836981,0.095333
33837531,0.084132
33838080,0.107502
33838626,0.101458
33839175,0.081956
33839722,0.07011
33840271,0.129744
33840818,0.116689
33841367,0.0797
33841913,0.1237
33842463,0.109355
33843012,0.114029
33843558,0.100571
33844108,0.098073
33844654,0.091546
33845203,0.064308
33845750,0.069385
33846299,0.031832
33846845,0.069546
33847395,0.061648
33847941,0.068418
33848490,0.060359
33849040,0.057619
33849586,0.104923
33850135,0.081392
33850682,0.084777
33851231,0.109516
33851777,0.101297
33852327,0.098234
33852873,0.066242
33853422,0.068821
33853969,0.102264
33854518,0.083084
33855067,0.083165
33855614,0.080425
33856163,0.067048
33856710,0.093802
33857259,0.106132
33857805,0.127004
33858354,0.078249
33858901,0.116286
33859450,0.133128
33859997,0.112659
33860546,0.098154
33861095,0.079538
33861642,0.085179
33862191,0.079055
33862737,0.036667
33863287,0.092432
33863833,0.064147
33864382,0.023773
33864929,0.028447
33865478,0.102425
33866027,0.097429
33866574,0.081553
33867123,0.084535
33867669,0.088081
33868219,0.073414
33868765,0.071641
33869314,0.085985
33869861,0.090418
33870410,0.076234
33870957,0.099121
33871506,0.095897
33872055,0.091304
33872601,0.077766
33873151,0.098879
33873697,0.107179
33874246,0.102505
33874793,0.119026
33875342,0.101055
33875889,0.106535
33876438,0.117736
33876984,0.106777
33877534,0.10863
33878083,0.082117
33878629,0.055846
33879178,0.05907
33879725,0.063502
33880274,0.059392
33880821,0.048271
33881370,0.0
33881916,0.081392
33882466,0.084615
33883015,0.103875
33883561,0.097912
33884110,0.096945
33884657,0.067531
33885206,0.085985
33885753,0.078088
33886302,0.093883
33886848,0.082037
33887398,0.067451
33887944,0.078571
33888493,0.09211
33889042,0.088242
33889589,0.078168
33890138,0.10581
33890685,0.099604
33891234,0.106777
33891780,0.096462
33892330,0.10726
33892876,0.115077
33893425,0.106132
33893972,0.105165
33894521,0.102344
33895070,0.08937
33895617,0.022322
33896166,0.076557
33896712,0.025062
33897262,0.095333
33897808,0.056007
33898357,0.042388
33898904,0.076799
33899453,0.088484
33900000,0.067612
33900549,0.092755
33901098,0.101941
33901644,0.068418
33902194,0.100491
33902740,0.057136
33903289,0.072447
33903836,0.086388
33904385,0.083245
33904932,0.083648
33905481,0.073736
33906030,0.073575
33906576,0.102103
33907126,0.080183
33907672,0.102586
33908221,0.101055
33908768,0.102747
33909317,0.115722
33909864,0.079216
33910413,0.0797
33910959,0.074623
33911509,0.075993
33912058,0.053912
33912604,0.057619
33913153,0.071399
33913700,0.049238
33914249,0.018293
33914796,0.077524
33915345,0.070916
33915891,0.090901
33916441,0.092755
33916987,0.094366
33917536,0.094769
33918085,0.078007
33918632,0.080505
33919181,0.067531
33919728,0.087919
33920277,0.09485
33920823,0.078733
33921373,0.09211
33921919,0.085985
33922468,0.074703
33923018,0.04674
33923564,0.09904
33924113,0.115077
33924660,0.110725
33925209,0.102264
33925755,0.105084
33926305,0.085663
33926851,0.11411
33927400,0.10033
33927947,0.071722
33928496,0.07293
33929045,0.047626
33929592,0.070916
33930141,0.037311
33930688,0.069546
33931237,0.071883
33931783,0.049238
33932332,0.066967
33932879,0.079297
33933428,0.075026
33933975,0.090418
33934524,0.091465
33935073,0.070352
33935620,0.073736
33936169,0.069143
33936715,0.087758
33937264,0.065114
33937811,0.075751
33938360,0.080505
33938907,0.067853
33939456,0.053026
33940005,0.101297
33940552,0.092352
33941101,0.102586
33941647,0.068095
33942197,0.09356
33942743,0.092674
33943292,0.05504
33943839,0.054315
33944388,0.067128
33944935,0.083971
33945484,0.061648
33946033,0.05085
33946579,0.070029
33947129,0.046337
33947675,0.054557
33948224,0.060037
33948771,0.051736
33949320,0.085582
33949867,0.083084
33950416,0.091304
33950962,0.086227
33951512,0.074381
33952061,0.074703
33952607,0.076637
33953156,0.078733
33953703,0.066806
33954252,0.086308
33954799,0.083648
33955348,0.082037
33955894,0.072769
33956444,0.091546
33956990,0.080183
33957539,0.104923
33958088,0.099846
33958635,0.102747
33959184,0.080828
33959731,0.096059
33960280,0.095575
33960826,0.083245
33961376,0.084293
33961922,0.057619
33962471,0.060681
33963021,0.027158
33963567,0.091143
33964116,0.057861
33964663,0.088242
33965212,0.079055
33965758,0.083568
33966308,0.069465
33966854,0.081473
33967403,0.068256
33967950,0.070029
33968499,0.086711
33969048,0.085502
33969595,0.074381
33970144,0.082037
33970691,0.08937
33971240,0.0797
33971786,0.077524
33972335,0.085179
33972882,0.072527
33973431,0.092352
33973978,0.099121
33974527,0.091626
33975076,0.104762
33975623,0.070271
33976172,0.091707
33976718,0.091062
33977267,0.08244
33977814,0.091788
33978363,0.070029
33978910,0.055846
33979459,0.058264
33980007,0.072366
33980553,0.029978
33981102,0.065919
33981649,0.053026
33982198,0.051414
33982744,0.078491
33983294,0.073736
33983840,0.069385
33984389,0.080264
33984936,0.07293
33985485,0.08381
33986034,0.085179
33986581,0.076396
33987130,0.096542
33987677,0.090498
33988226,0.084938
33988772,0.084696
33989321,0.077927
33989868,0.087275
33990417,0.098154
33990964,0.092916
33991513,0.053831
33992062,0.102264
33992609,0.10307
33993158,0.093802
33993704,0.091465
33994253,0.090821
33994800,0.086227
33995349,0.072366
33995896,0.059231
33996445,0.077201
33996991,0.049319
33997541,0.027641
33998090,0.044242
33998636,0.026996
33999186,0.088967
33999732,0.085421
34000281,0.066806
34000828,0.079055
34001377,0.078894
34001924,0.067289
34002473,0.089773
34003022,0.079055
34003569,0.061326
34004118,0.078249
34004664,0.088161
34005213,0.10452
34005760,0.066886
34006309,0.075106
34006856,0.101377
34007405,0.105084
34007951,0.100894
34008501,0.084454
34009050,0.094447
34009596,0.103473
34010145,0.106293
34010692,0.108952
34011241,0.08115
34011788,0.077201
34012337,0.057619
34012883,0.053106
34013433,0.070996
34013979,0.066725
34014528,0.078168
34015078,0.056249
34015624,0.023128
34016173,0.083971
34016720,0.078007
34017269,0.078733
34017815,0.090176
34018365,0.088403
34018911,0.079377
34019460,0.097187
34020010,0.078894
34020556,0.084535
34021105,0.092432
34021652,0.081553
34022201,0.080747
34022747,0.082198
34023297,0.095736
34023843,0.101458
34024392,0.083084
34024939,0.086791
34025488,0.096139
34026037,0.100974
34026584,0.097912
34027133,0.084132
34027680,0.09074
34028229,0.066081
34028775,0.056007
34029324,0.063099
34029871,0.072125
34030420,0.006366
34030967,0.064549
34031516,0.043436
34469507,0.064388
34470056,0.074059
34470603,0.066242
34471152,0.073736
34471699,0.08107
34472248,0.07704
34472794,0.087275
34473343,0.095978
34473890,0.098234
34474439,0.095736
34474986,0.092593
34475535,0.067289
34476084,0.086549
34476631,0.095172
34477180,0.096139
34477726,0.084535
34478276,0.065839
34478822,0.063582
34479371,0.067612
34479918,0.079216
34480467,0.023934
34481016,0.065194
34481563,0.067289
34482112,0.077524
34482658,0.086066
34483208,0.074864
34483754,0.084374
34484303,0.091788
34484850,0.080505
34485399,0.070352
34485946,0.077685
34486495,0.079941
34487044,0.085099
34487591,0.076234
34488140,0.088081
34488686,0.070029
34489235,0.078894
34489782,0.069546
34490331,0.098637
34490878,0.076476
34491427,0.095978
34491973,0.085018
34492523,0.095414
34493072,0.097429
34493618,0.077524
34494167,0.095092
34494714,0.084857
34495263,0.087033
34495810,0.040293
34496359,0.070352
34496905,0.063744
34497455,0.037956
34498004,0.073172
34498550,0.052139
34499100,0.074945
34499646,0.073575
34500195,0.081634
34500742,0.086308
34501291,0.092513
34501837,0.08937
34502387,0.069143
34502933,0.073978
34503482,0.05504
34504032,0.024498
34504578,0.071319
34505127,0.085663
34505674,0.086388
34506223,0.074945
34506769,0.03304
34507319,0.097832
34507865,0.076557
34508414,0.095575
34508961,0.092271
34509510,0.063824
34510059,0.087597
34510606,0.090095
34511155,0.076799
34511702,0.063582
34512251,0.082762
34512797,0.069143
34513346,0.086711
34513893,0.079941
34514442,0.034974
34514989,0.039729
34515538,0.06181
34516087,0.07696
34516634,0.076557
34517183,0.069546
34517729,0.074703
34518279,0.071238
34518825,0.087597
34519374,0.083487
34519921,0.079216
34520470,0.091465
34521019,0.087033
34521566,0.079377
34522115,0.088886
34522661,0.07156
34523211,0.07148
34523757,0.098879
34524306,0.080022
34524853,0.100894
34525402,0.091546
34525949,0.094447
34526498,0.088806
34527047,0.083084
34527593,0.090095
34528143,0.07567
34528689,0.09348
34529238,0.055685
34529785,0.073817
34530334,0.024095
34530881,0.026996
34531430,0.082278
34531976,0.059473
34532526,0.082842
34533075,0.079216
34533621,0.05222
34534170,0.075026
34534717,0.074542
34535266,0.060198
34535813,0.064388
34536362,0.087436
34536908,0.065597
34537458,0.062454
34538007,0.072286
34538553,0.07841
34539103,0.085582
34539649,0.058667
34540198,0.094527
34540745,0.097106
34541294,0.106051
34541840,0.095897
34542390,0.077363
34542936,0.080505
34543485,0.09219
34544035,0.08244
34544581,0.084857
34545130,0.068659
34545677,0.056007
34546226,0.063824
34546772,0.088645
34547322,0.03981
34547868,0.051092
34548417,0.065516
34548964,0.073333
34549513,0.061084
34550062,0.079216
34550609,0.081473
34551158,0.076879
34551705,0.085018
34552254,0.09493
34552800,0.052059
34553349,0.074542
34553896,0.0743
34554445,0.074703
34554992,0.087436
34555541,0.085905
34556090,0.062293
34556637,0.082762
34557186,0.093883
34557732,0.095736
34558282,0.099121
34558828,0.094286
34559377,0.089209
34559924,0.069707
34560473,0.094044
34561022,0.075993
34561569,0.066564
34562118,0.062535
34562664,0.05907
34563214,0.090095
34563760,0.04811
34564309,0.035377
34564856,0.07285
34565405,0.066967
34565952,0.07841
34566501,0.074462
34567050,0.071158
34567597,0.094205
34568146,0.080264
34568692,0.084374
34569241,0.080022
34569788,0.066161
34570337,0.075348
34570884,0.095333
34571433,0.080022
34571979,0.079297
34572529,0.064549
34573078,0.088886
34573624,0.088403
34574173,0.094044
34574720,0.088
34575269,0.096059
34575816,0.074623
34576365,0.087597
34576911,0.0963
34577461,0.095978
34578010,0.070593
34578556,0.066564
34579105,0.084857
34579652,0.078088
34580201,0.037714
34580748,0.047707
34581297,0.026916
34581843,0.051414
34582393,0.058425
34582939,0.08381
34583488,0.080828
34584038,0.080667
34584584,0.079861
34585133,0.070996
34585680,0.080103
34586229,0.068418
34586775,0.076396
34587325,0.074462
34587871,0.069626
34588420,0.088564
34588967,0.084454
34589516,0.082117
34590065,0.08381
34590612,0.095172
34591161,0.088886
34591707,0.090337
34592257,0.097509
34592803,0.093158
34593352,0.082923
34593899,0.089128
34594448,0.078088
34594995,0.07422
34595544,0.072608
34596093,0.049077
34596640,0.055927
34597189,0.062132
34597735,0.038842
34598284,0.059875
34598831,0.085099
34599380,0.086308
34599927,0.083487
34600476,0.088161
34601025,0.08115
34601572,0.054234
34602121,0.066
34602667,0.067773
34603217,0.089048
34603763,0.084374
34604312,0.069707
34604859,0.077363
34605408,0.09211
34605955,0.063018
34606504,0.080747
34607053,0.084777
34607599,0.098879
34608149,0.079055
34608695,0.087678
34609244,0.073092
34609791,0.090095
34610340,0.092352
34610887,0.089128
34611436,0.07019
34611982,0.051736
34612532,0.070674
34613081,0.060681
34613627,0.081714
34614176,0.036989
34614723,0.041502
34615272,0.084454
34615819,0.057619
34616368,0.079619
34616914,0.065355
34617464,0.072689
34618013,0.083568
34618559,0.024901
34619109,0.069062
34619655,0.067289
34620204,0.065516
34620751,0.070593
34621300,0.074945
34621846,0.070996
34622396,0.069788
34622942,0.070352
34623491,0.085744
34624041,0.091304
34624587,0.096139
34625136,0.102183
34625683,0.093963
34626232,0.074864
34626778,0.076315
