time_us,current_A
17454347,0.129985
17454894,0.074864
17455443,0.112498
17455989,0.079216
17456539,0.08381
17457088,0.057861
17457634,0.083004
17458183,0.061084
17458730,0.119267
17459279,0.091143
17459826,0.120154
17460375,0.124264
17460921,0.128051
17461471,0.12781
17462020,0.129582
17462566,0.083326
17463115,0.12644
17463662,0.146183
17464211,0.148278
17464758,0.150051
17465307,0.129018
17465853,0.142718
17466403,0.150938
17466949,0.14715
17467498,0.12515
17468048,0.097026
17468594,0.087758
17469143,0.095333
17469690,0.031509
17470239,0.008864
17470785,0.0
17471335,0.058908
17471881,0.083487
17472430,0.102667
17472977,0.123861
17473526,0.117575
17474075,0.066081
17474622,0.07696
17475171,0.117575
17475717,0.113304
17476267,0.112982
17476813,0.11274
17477362,0.092513
17477909,0.10041
17478458,0.12233
17479007,0.107421
17479553,0.135868
17480103,0.146505
17480649,0.150132
17481198,0.148923
17481745,0.146425
17482294,0.148923
17482840,0.139656
17483390,0.133209
17483936,0.102908
17484485,0.109114
17485035,0.057619
17485581,0.03167
17486130,0.121846
17486677,0.060278
17487226,0.052623
17487772,0.0
17488322,0.028769
17488868,0.048593
17489417,0.081473
17489964,0.112095
17490513,0.12507
17491062,0.101377
17491609,0.076799
17492158,0.117656
17492704,0.128374
17493254,0.128293
17493800,0.133048
17494349,0.106132
17494896,0.131758
17495445,0.112015
17495992,0.126037
17496541,0.123861
17497090,0.146586
17497637,0.14578
17498186,0.136432
17498732,0.132967
17499281,0.129099
17499828,0.138205
17500377,0.142396
17500924,0.127084
17501473,0.085824
17502022,0.041905
17502569,0.077524
17503118,0.073736
17503664,0.033201
17504214,0.016037
17504760,0.0
17505309,0.072527
17505856,0.131114
17506405,0.098396
17506951,0.07019
17507501,0.120315
17508050,0.09759
17508596,0.088081
17509146,0.091949
17509692,0.079458
17510241,0.095333
17510788,0.09767
17511337,0.109033
17511883,0.095575
17512433,0.107744
17512979,0.119348
17513528,0.102103
17514078,0.1403
17514624,0.129421
17515173,0.131758
17515720,0.141912
17516269,0.124908
17516815,0.131839
17517365,0.093641
17517911,0.087839
17518460,0.043758
17519010,0.036022
17519556,0.082117
17520105,0.038359
17520652,0.021355
17521201,0.0
17521747,0.09074
17522297,0.110081
17522843,0.086872
17523392,0.112015
17523939,0.077201
17524488,0.067451
17525037,0.106696
17525584,0.094044
17526133,0.098718
17526680,0.11
17527229,0.127407
17527775,0.126762
17528324,0.107421
17528871,0.121282
17529420,0.108711
17529967,0.13337
17530516,0.138769
17531065,0.132886
17531612,0.138447
17532161,0.130308
17532707,0.127407
17533256,0.14296
17533803,0.131597
17534352,0.132645
17534899,0.056088
17535448,0.046579
17535994,0.028447
17536544,0.108711
17537093,0.041502
17537639,0.029414
17538189,0.026755
17538735,0.115157
17539284,0.085099
17539831,0.101458
17540380,0.073978
17540927,0.117253
17541476,0.082601
17542025,0.092271
17542571,0.104117
17543121,0.102022
17543667,0.122894
17544216,0.084615
17544763,0.083326
17545312,0.105084
17545859,0.105326
17546408,0.134337
17546954,0.120637
17547504,0.136996
17548053,0.122813
17548599,0.13337
17549148,0.133934
17549695,0.11685
17550244,0.092029
17550791,0.099524
17551340,0.078571
17551886,0.047465
17552436,0.0797
17552982,0.07422
17553531,0.053912
17554080,0.0
17554627,0.063341
17555176,0.070593
17555723,0.109516
17556272,0.094044
17556818,0.099443
17557368,0.079861
17557914,0.087516
17558463,0.08244
17559013,0.087758
17559559,0.1237
17560108,0.089209
17560655,0.099766
17561204,0.072527
17561750,0.097267
17562300,0.099685
17562846,0.070674
17563395,0.124344
17563942,0.132242
17564491,0.133531
17565040,0.126198
17565587,0.129421
17566136,0.13474
17566683,0.1183
17567232,0.108147
17567778,0.102828
17568327,0.068982
17568874,0.001209
17569423,0.050608
17569970,0.032154
17570519,0.0
17571068,0.080586
17571614,0.062938
17572164,0.075267
17572710,0.123458
17573259,0.099443
17573806,0.107582
17574355,0.075348
17574902,0.081473
17575451,0.097187
17575997,0.088322
17576547,0.115641
17577096,0.113385
17577642,0.093399
17578191,0.083004
17578738,0.080828
17579287,0.078813
17579834,0.119993
17580383,0.132242
17580929,0.125875
17581479,0.132081
17582028,0.131678
17582574,0.111934
17583124,0.123458
17583670,0.111209
17584219,0.110322
17584766,0.059231
17585315,0.088645
17585861,0.032476
17586411,0.074381
17586957,0.016681
17587506,0.007092
17588056,0.089128
17588602,0.09759
17589151,0.086549
17589698,0.083487
17590247,0.096542
17590793,0.117978
17591343,0.0743
17591889,0.04956
17592438,0.093158
17592985,0.094044
17593534,0.11
17594083,0.094044
17594630,0.068821
17595179,0.120879
17595726,0.087597
17596275,0.105084
17596821,0.129824
17597371,0.12644
17597917,0.131678
17598466,0.13063
17599015,0.115157
17599562,0.128535
17600111,0.124747
17600658,0.120476
17601207,0.066967
17601753,0.049641
17602303,0.077121
17602849,0.059231
17603398,0.008784
17603945,0.08381
17604494,0.067853
17605043,0.049399
17605590,0.081875
17606139,0.089209
17606685,0.117333
17607235,0.081473
17607781,0.107421
17608330,0.107502
17608877,0.065194
17609426,0.121363
17609973,0.070996
17610522,0.075026
17611071,0.114271
17611618,0.12507
17612167,0.095817
17612713,0.106857
17613262,0.131275
17613809,0.125956
17614358,0.080103
17614905,0.117092
17615454,0.126842
17616003,0.095575
17616550,0.122088
17617099,0.116286
17617645,0.118945
17618194,0.060359
17618741,0.047465
17619290,0.035297
17619837,0.022806
17620386,0.02748
17620932,0.097912
17621482,0.039084
17622031,0.058103
17622577,0.094527
17623127,0.102586
17623673,0.080667
17624222,0.10444
17624769,0.081634
17625318,0.104037
17625864,0.106454
17626414,0.090095
17626960,0.090579
17627509,0.100813
17628059,0.085502
17628605,0.099524
17629154,0.111209
17629701,0.115963
17630250,0.111209
17630796,0.120073
17631346,0.129744
17631892,0.091949
17632441,0.108469
17632988,0.099282
17633537,0.115963
17634086,0.092513
17634633,0.039971
17635182,0.09622
17635729,0.065194
17636278,0.024337
17636824,0.038681
17637374,0.02885
17637920,0.031348
17638469,0.030623
17639019,0.072366
17639565,0.064952
17640114,0.090901
17640661,0.088322
17641210,0.105084
17641756,0.065839
17642306,0.10178
17642852,0.074542
17643401,0.092593
17643948,0.054799
17644497,0.097106
17645046,0.093399
17645593,0.076557
17646142,0.086066
17646688,0.123861
17647238,0.126923
17647784,0.116125
17648333,0.121524
17648880,0.093802
17649429,0.115157
17649976,0.120718
18086646,0.036344
18087195,0.054396
18087741,0.042388
18088291,0.07293
18088837,0.063582
18089386,0.068256
18089933,0.06052
18090482,0.074139
18091031,0.075348
18091578,0.052945
18092127,0.089048
18092674,0.067934
18093223,0.092755
18093769,0.043516
18094318,0.077443
18094865,0.065033
18095414,0.063018
18095961,0.087597
18096510,0.093077
18097059,0.087275
18097606,0.097267
18098155,0.084535
18098701,0.070996
18099250,0.075509
18099797,0.089048
18100346,0.084212
18100893,0.062132
18101442,0.036747
18101988,0.044403
18102538,0.062777
18103087,0.029575
18103633,0.061407
18104183,0.054879
18104729,0.066081
18105278,0.081231
18105825,0.079861
18106374,0.081714
18106921,0.066645
18107470,0.083326
18108019,0.078894
18108565,0.044967
18109115,0.084051
18109661,0.052462
18110210,0.066645
18110757,0.086469
18111306,0.091626
18111853,0.072689
18112402,0.079216
18112948,0.092755
18113498,0.090256
18114047,0.076073
18114593,0.083004
18115142,0.085985
18115689,0.095172
18116238,0.07148
18116785,0.083729
18117334,0.083245
18117880,0.067853
18118430,0.058586
18118976,0.078249
18119525,0.067692
18120074,0.039729
18120621,0.0
18121170,0.055604
18121717,0.087114
18122266,0.067773
18122812,0.081956
18123361,0.084615
18123908,0.066322
18124457,0.082117
18125006,0.039729
18125553,0.061245
18126102,0.074945
18126649,0.084777
18127198,0.086469
18127744,0.0577
18128294,0.080103
18128840,0.058183
18129389,0.053751
18129936,0.078733
18130485,0.094689
18131034,0.092835
18131581,0.086388
18132130,0.088645
18132676,0.089773
18133226,0.083004
18133772,0.081956
18134321,0.071802
18134868,0.079377
18135417,0.064308
18135964,0.03304
18136513,0.047465
18137062,0.07019
18137608,0.050366
18138158,0.06326
18138704,0.093077
18139253,0.085824
18139800,0.05915
18140349,0.078652
18140896,0.084374
18141445,0.059392
18141991,0.079458
18142541,0.088322
18143090,0.066886
18143636,0.072608
18144185,0.074623
18144732,0.090901
18145281,0.065033
18145828,0.079619
18146377,0.089853
18146923,0.093963
18147473,0.098799
18148022,0.099443
18148568,0.074864
18149118,0.080183
18149664,0.087436
18150213,0.090579
18150760,0.08389
18151309,0.064872
18151855,0.033685
18152405,0.085905
18152951,0.051092
18153500,0.050366
18154050,0.064147
18154596,0.040051
18155145,0.085824
18155692,0.069546
18156241,0.071641
18156787,0.067612
18157337,0.094125
18157883,0.09211
18158432,0.069062
18158979,0.06044
18159528,0.080747
18160077,0.07696
18160624,0.069788
18161173,0.070029
18161720,0.077685
18162269,0.064872
18162815,0.087114
18163364,0.094769
18163911,0.090337
18164460,0.094044
18165009,0.088725
18165556,0.096784
18166105,0.091143
18166652,0.086952
18167201,0.069546
18167747,0.0523
18168296,0.032557
18168843,0.062374
18169392,0.078974
18169939,0.043033
18170488,0.003546
18171037,0.037714
18171584,0.063018
18172133,0.063824
18172679,0.068015
18173228,0.066322
18173775,0.058908
18174324,0.07422
18174871,0.066161
18175420,0.062454
18175966,0.073333
18176516,0.081634
18177065,0.08107
18177611,0.060037
18178161,0.087114
18178707,0.069143
18179256,0.080264
18179803,0.093722
18180352,0.093077
18180898,0.093641
18181448,0.073736
18181994,0.092029
18182543,0.088645
18183093,0.089692
18183639,0.087275
18184188,0.07148
18184735,0.084374
18185284,0.047385
18185831,0.027319
18186380,0.04537
18186926,0.065033
18187476,0.051333
18188025,0.076476
18188571,0.070513
18189120,0.061487
18189667,0.07704
18190216,0.083729
18190763,0.071158
18191312,0.066645
18191858,0.083326
18192408,0.07833
18192954,0.070674
18193503,0.069304
18194053,0.088
18194599,0.063744
18195148,0.078894
18195695,0.082601
18196244,0.095011
18196790,0.084696
18197340,0.091385
18197886,0.093963
18198435,0.094286
18198982,0.093238
18199531,0.091868
18200080,0.094044
18200627,0.088725
18201176,0.074381
18201722,0.055282
18202272,0.054073
18202818,0.086469
18203367,0.050608
18203914,0.036505
18204463,0.085985
18205012,0.041582
18205559,0.088161
18206108,0.080183
18206655,0.085099
18207204,0.079538
18207750,0.088806
18208300,0.066886
18208846,0.088
18209395,0.02619
18209942,0.074703
18210491,0.081311
18211040,0.074703
18211587,0.087597
18212136,0.063905
18212682,0.093883
18213232,0.092029
18213778,0.092593
18214327,0.083729
18214874,0.095575
18215423,0.077201
18215970,0.094366
18216519,0.090821
18217068,0.087033
18217614,0.095897
18218164,0.091304
18218710,0.057297
18219259,0.057861
18219806,0.057136
18220355,0.007656
18220902,0.034652
18221451,0.047788
18221997,0.085179
18222547,0.077443
18223096,0.057619
18223642,0.090337
18224191,0.053106
18224738,0.082198
18225287,0.064791
18225834,0.0523
18226383,0.058747
18226929,0.089692
18227479,0.075106
18228028,0.097267
18228574,0.055524
18229124,0.077604
18229670,0.07019
18230219,0.085824
18230766,0.07978
18231315,0.067289
18231861,0.09211
18232411,0.02474
18232957,0.086872
18233506,0.076154
18234056,0.062212
18234602,0.064388
18235151,0.078571
18235698,0.007414
18236247,0.0083
18236793,0.054799
18237343,0.050044
18237889,0.086227
18238438,0.085341
18238985,0.063824
18239534,0.077121
18240083,0.085985
18240630,0.057297
18241179,0.084777
18241726,0.093802
18242275,0.08107
18242821,0.069465
18243371,0.068579
18243917,0.047385
18244466,0.059392
18245015,0.086952
18245562,0.079377
18246111,0.086549
18246658,0.080989
18247207,0.090015
18247753,0.091626
18248303,0.09493
18248849,0.067934
18249398,0.074864
18249945,0.070674
18250494,0.083487
18251043,0.085663
18251590,0.017326
18252139,0.02893
18252685,0.067773
18253235,0.044564
18253781,0.041099
18254330,0.047788
18254877,0.086711
18255426,0.077927
18255973,0.068982
18256522,0.090337
18257071,0.069707
18257618,0.069223
18258167,0.057136
18258713,0.083487
18259262,0.084535
18259809,0.084212
18260358,0.052623
18260905,0.07293
18261454,0.079055
18262003,0.078168
18262550,0.05222
18263099,0.081634
18263645,0.08381
18264194,0.090579
18264741,0.084535
18265290,0.09622
18265837,0.055282
18266386,0.084293
18266932,0.080264
18267482,0.07841
18268031,0.062293
18268577,0.029575
18269126,0.0
18269673,0.047465
18270222,0.04811
18270769,0.007333
18271318,0.063421
18271864,0.070513
18272414,0.044081
18272960,0.046821
18273509,0.059473
18274059,0.083407
18274605,0.08389
18275154,0.053026
18275701,0.080505
18276250,0.05633
18276796,0.053026
18277346,0.05222
18277892,0.085663
18278441,0.082037
18278988,0.063099
18279537,0.081875
18280086,0.092593
18280633,0.073253
18281182,0.085824
18281728,0.087678
18282278,0.083084
18282824,0.092755
18283373,0.088725
18283920,0.081956
18284469,0.082037
18285018,0.065839
18285565,0.065436
18286114,0.074945
18286661,0.001531
18287210,0.044081
18287756,0.031832
18288306,0.07156
18288852,0.07841
18289401,0.073172
18289948,0.086469
18290497,0.078571
18291046,0.068659
18291593,0.064952
18292142,0.090095
18292688,0.088886
18293238,0.082762
18293784,0.0797
18294333,0.094205
18294880,0.072205
18295429,0.072044
18295976,0.087678
18296525,0.051011
18297074,0.089531
18297620,0.090256
18298170,0.08526
18298716,0.078813
18299265,0.085824
18299812,0.070513
18300361,0.085663
18300908,0.054637
18301457,0.05359
18302006,0.081311
18302552,0.058667
18303102,0.01652
18303648,0.035377
18304197,0.081795
18304744,0.024337
18305293,0.062132
18305840,0.083407
18306389,0.076476
18306935,0.079136
18307485,0.073736
18308034,0.070513
18308580,0.088564
18309129,0.08381
18309676,0.088725
18310225,0.070513
18310772,0.043194
18311321,0.087839
18311867,0.073011
18312417,0.089209
18312963,0.089128
18313512,0.096784
18314062,0.092432
18314608,0.091546
18315157,0.058908
18315704,0.086791
18316253,0.091304
18316799,0.095495
18317349,0.077524
18317895,0.076476
18318444,0.036747
18318991,0.021275
18319540,0.025949
18320089,0.054396
18320636,0.071238
18321185,0.059553
18321731,0.085582
18322281,0.087436
18322827,0.069707
18323376,0.057941
18323923,0.084777
18324472,0.065678
18325021,0.048271
18325568,0.077524
18326117,0.081392
18326664,0.053509
18327213,0.063582
18327759,0.071722
18328308,0.063744
18328855,0.083245
18329404,0.092432
18329951,0.095172
18330500,0.100733
18331049,0.095736
18331596,0.090337
18332145,0.082117
18332691,0.068579
18333240,0.091143
18333787,0.089531
18334336,0.093399
18334883,0.052623
18335432,0.059392
18335978,0.061326
18336528,0.059553
18337077,0.04956
18337623,0.061729
18338173,0.082037
18338719,0.080586
18339268,0.092029
18339815,0.078491
18340364,0.053187
18340910,0.095575
18341460,0.069385
18342009,0.075751
18342555,0.087033
18343105,0.073253
18343651,0.084212
18344200,0.073656
18344747,0.064308
18345296,0.057861
18345842,0.090095
18346392,0.071399
18346938,0.089531
18347487,0.095253
18348037,0.087355
18348583,0.085341
18349132,0.086147
18349679,0.090821
18350228,0.072044
18350774,0.060359
18351324,0.041341
18351870,0.063018
18352419,0.052542
18352966,0.068095
18353515,0.05496
18354064,0.066322
18354611,0.065597
18355160,0.048996
18355707,0.0743
18356256,0.086147
18356802,0.092916
18357351,0.117495
18357898,0.082117
18358447,0.073656
18358994,0.057458
18359543,0.071802
18360092,0.077282
18810086,0.085744
18810632,0.087758
18811182,0.10041
18811728,0.055524
18812277,0.072286
18812824,0.070352
18813373,0.067853
18813920,0.093722
18814469,0.090821
18815018,0.087919
18815565,0.092271
18816114,0.088403
18816660,0.081553
18817209,0.083648
18817756,0.063663
18818305,0.039568
18818852,0.052139
18819401,0.058505
18819947,0.088
18820497,0.028205
18821046,0.048916
18821592,0.091385
18822142,0.078571
18822688,0.07293
18823237,0.079861
18823784,0.074703
18824333,0.092755
18824879,0.05359
18825429,0.080344
18825975,0.06052
18826524,0.085018
18827074,0.08107
18827620,0.07293
18828169,0.086872
18828716,0.077121
18829265,0.091143
18829811,0.075187
18830361,0.095817
18830907,0.085663
18831456,0.094205
18832006,0.061971
18832552,0.088886
18833101,0.074059
18833648,0.056168
18834197,0.040938
18834744,0.076315
18835293,0.07019
18835839,0.05093
18836389,0.057861
18836935,0.080505
18837484,0.01652
18838033,0.042227
18838580,0.083971
18839129,0.07696
18839676,0.050608
18840225,0.081795
18840771,0.071319
18841321,0.087516
18841867,0.065275
18842416,0.058828
18842963,0.083165
18843512,0.05907
18844061,0.084051
18844608,0.055363
18845157,0.08389
18845703,0.093158
18846253,0.100813
18846799,0.071399
18847348,0.09356
18847895,0.094527
18848444,0.072447
18848991,0.092755
18849540,0.077685
18850089,0.089451
18850635,0.038842
18851185,0.046982
18851731,0.049641
18852280,0.067451
18852827,0.055201
18853376,0.023128
18853923,0.060117
18854472,0.07422
18855021,0.088403
18855568,0.065839
18856117,0.087597
18856663,0.087839
18857212,0.088725
18857759,0.054718
18858308,0.083407
18858855,0.083971
18859404,0.066484
18859950,0.066484
18860500,0.080505
18861049,0.083568
18861595,0.059231
18862145,0.056813
18862691,0.097026
18863240,0.094205
18863787,0.089773
18864336,0.098396
18864882,0.092916
18865432,0.093722
18865978,0.075832
18866527,0.085985
18867077,0.069062
18867623,0.088725
18868172,0.040293
18868719,0.030864
18869268,0.048271
18869814,0.063824
18870364,0.043355
18870910,0.053751
18871459,0.080989
18872007,0.089531
18872553,0.067773
18873102,0.066
18873649,0.085582
18874198,0.080183
18874745,0.049158
18875294,0.051414
18875840,0.091143
18876390,0.085905
18876936,0.051656
18877485,0.081553
18878034,0.068176
18878581,0.073736
18879130,0.081231
18879677,0.096139
18880226,0.087516
18880772,0.084212
18881322,0.090821
18881868,0.080103
18882417,0.090498
18882964,0.067773
18883513,0.085663
18884062,0.059875
18884609,0.064711
18885158,0.043758
18885704,0.01233
18886254,0.026593
18886800,0.047868
18887349,0.07704
18887896,0.039648
18888445,0.076154
18888992,0.083084
18889541,0.056168
18890090,0.067773
18890636,0.050769
18891186,0.070029
18891732,0.073978
18892281,0.069465
18892828,0.080425
18893377,0.069223
18893924,0.07011
18894473,0.080344
18895022,0.075509
18895569,0.077927
18896118,0.096945
18896664,0.091143
18897213,0.09485
18897760,0.088645
18898309,0.096945
18898856,0.090176
18899405,0.077846
18899951,0.083165
18900501,0.083648
18901050,0.055201
18901596,0.05504
18902146,0.043355
18902692,0.026996
18903241,0.044886
18903788,0.025546
18904337,0.062454
18904883,0.092755
18905433,0.059392
18905979,0.080828
18906528,0.080586
18907078,0.057861
18907624,0.060762
18908173,0.087436
18908720,0.069465
18909269,0.086952
18909815,0.071883
18910365,0.056974
18910911,0.088725
18911460,0.069868
18912010,0.071641
18912556,0.092755
18913105,0.092674
18913652,0.064872
18914201,0.091707
18914748,0.088564
18915297,0.091465
18915843,0.095414
18916393,0.062212
18916939,0.084212
18917488,0.065919
18918037,0.054073
18918584,0.053187
18919133,0.047868
18919680,0.068579
18920229,0.039407
18920775,0.031993
18921325,0.051172
18921871,0.066645
18922420,0.07704
18922967,0.070674
18923516,0.086711
18924065,0.077766
18924612,0.057458
18925161,0.073253
18925707,0.070916
18926257,0.085421
18926803,0.058908
18927352,0.061729
18927899,0.065355
18928448,0.072447
18928995,0.066967
18929544,0.094205
18930093,0.096945
18930639,0.075832
18931189,0.067531
18931735,0.076234
18932284,0.079377
18932831,0.079055
